
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,194,6,4,0,4,0,0,0,4,2,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
4,195,5,4,0,4,0,0,0,0,5,1,0,0,0,0,1
5,195,5,5,1,4,1,1,0,1,4,4,0,0,0,0,1
6,196,4,5,1,4,0,0,0,1,3,3,0,0,0,0,1
7,194,6,5,1,4,0,0,0,1,5,4,1,0,0,0,1
8,194,6,6,2,4,1,1,0,2,4,3,1,0,0,0,1
9,191,9,7,3,4,1,1,0,2,7,5,1,0,0,0,1
10,193,7,7,3,4,0,0,0,2,5,3,0,0,0,0,1
11,192,8,8,3,5,1,0,1,3,5,4,0,0,0,0,1
12,192,7,8,3,5,0,0,0,2,5,4,0,1,0,1,1
13,191,6,9,3,6,1,0,1,2,4,2,0,3,0,3,1
14,191,6,9,3,6,0,0,0,2,4,3,0,3,0,3,1
15,190,7,10,4,6,1,1,0,2,5,3,1,3,0,3,1
16,190,7,10,4,6,0,0,0,2,5,3,1,3,0,3,1
17,190,6,10,4,6,0,0,0,0,6,3,1,3,0,3,2
18,190,7,11,5,6,1,1,0,1,6,3,1,3,0,3,2
19,189,7,12,6,6,1,1,0,2,5,4,1,4,1,3,2
20,187,8,14,6,8,2,0,2,4,4,3,1,5,2,3,2
21,187,8,14,6,8,0,0,0,4,4,3,1,5,2,3,2
22,186,9,15,6,9,1,0,1,3,6,3,1,5,2,3,2
23,184,10,17,7,10,2,1,1,4,6,3,0,6,2,4,2
24,183,11,18,7,11,1,0,1,4,7,4,1,6,2,4,2
25,182,10,18,7,11,0,0,0,3,7,4,1,7,2,5,3
26,180,13,21,8,13,3,1,2,5,8,5,1,7,2,5,3
27,178,12,22,8,14,1,0,1,5,7,3,2,9,3,6,4
28,178,13,23,8,15,1,0,1,4,9,4,2,9,3,6,4
