
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
6,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
7,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
8,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
9,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
10,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
11,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
12,198,1,3,0,3,1,0,1,1,0,0,0,1,0,1,1
13,198,1,3,0,3,0,0,0,1,0,0,0,1,0,1,1
14,198,1,3,0,3,0,0,0,1,0,0,0,1,0,1,1
15,198,1,3,0,3,0,0,0,1,0,0,0,1,0,1,1
16,198,1,3,0,3,0,0,0,0,1,0,0,1,0,1,1
17,197,2,4,1,3,1,1,0,1,1,0,0,1,0,1,1
18,196,2,4,1,3,0,0,0,1,1,1,0,1,0,1,2
19,197,2,4,1,3,0,0,0,0,2,1,0,1,0,1,2
20,197,2,4,1,3,0,0,0,0,2,1,0,1,0,1,2
21,197,2,4,1,3,0,0,0,0,2,1,1,1,0,1,2
22,197,2,4,1,3,0,0,0,0,2,1,1,1,0,1,2
23,194,5,7,2,5,3,1,2,3,2,1,1,1,0,1,2
24,194,5,7,2,5,0,0,0,3,2,1,1,1,0,1,2
25,194,5,7,2,5,0,0,0,2,3,1,1,1,0,1,2
