
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
7,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
8,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
9,196,4,4,1,3,2,1,1,2,2,2,0,0,0,0,0
10,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,0
11,197,3,4,1,3,0,0,0,0,3,2,0,0,0,0,0
12,197,2,4,1,3,0,0,0,0,2,1,0,1,0,1,0
13,197,2,4,1,3,0,0,0,0,2,2,0,1,0,1,0
14,197,1,4,1,3,0,0,0,0,1,1,0,2,0,2,0
15,195,2,5,1,4,1,0,1,1,1,1,0,2,0,2,1
16,196,2,5,1,4,0,0,0,1,1,1,0,2,0,2,1
17,195,2,5,1,4,0,0,0,1,1,1,0,2,0,2,2
18,196,2,5,1,4,0,0,0,0,2,1,0,2,0,2,2
19,195,3,6,1,5,1,0,1,1,2,1,0,2,0,2,2
20,195,3,6,1,5,0,0,0,1,2,1,1,2,0,2,2
21,195,2,6,1,5,0,0,0,0,2,0,1,3,1,2,2
22,194,3,7,1,6,1,0,1,1,2,0,1,3,1,2,2
23,194,3,7,1,6,0,0,0,1,2,0,2,3,1,2,2
24,194,3,7,1,6,0,0,0,1,2,0,2,3,1,2,2
25,194,3,7,1,6,0,0,0,0,3,0,2,3,1,2,2
