Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.59,2.29,3.37,0.0,3.37,3.37,0.0,3.37,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1,197.63,2.27,3.37,0.0,3.37,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.22
2,197.52,2.32,3.37,0.0,3.37,0.0,0.0,0.0,1.4,0.92,0.0,0.0,0.0,0.0,0.0,0.38
3,197.35,2.58,3.55,0.14,3.41,0.18,0.14,0.04,0.89,1.69,0.0,0.0,0.0,0.0,0.0,0.45
4,197.17,2.7,3.79,0.28,3.51,0.24,0.14,0.1,0.41,2.29,0.45,0.3,0.0,0.0,0.0,0.58
5,196.85,3.04,4.19,0.5,3.69,0.4,0.22,0.18,0.73,2.31,0.98,0.61,0.0,0.0,0.0,0.69
6,196.45,3.41,4.64,0.77,3.87,0.45,0.27,0.18,1.02,2.39,1.46,0.79,0.0,0.0,0.0,0.83
7,196.02,3.88,5.05,0.96,4.09,0.41,0.19,0.22,1.18,2.7,1.52,0.82,0.0,0.0,0.0,0.93
8,195.62,4.27,5.44,1.13,4.31,0.39,0.17,0.22,1.23,3.04,1.53,0.89,0.0,0.0,0.0,1.04
9,194.93,4.98,6.1,1.51,4.59,0.66,0.38,0.28,1.43,3.55,1.92,0.86,0.0,0.0,0.0,1.13
10,194.45,5.45,6.65,1.78,4.87,0.55,0.27,0.28,1.59,3.86,1.98,1.05,0.0,0.0,0.0,1.23
11,193.65,6.21,7.41,2.16,5.25,0.76,0.38,0.38,1.89,4.32,2.33,1.14,0.0,0.0,0.0,1.37
12,193.18,5.87,7.96,2.42,5.54,0.55,0.26,0.29,1.86,4.01,2.0,0.97,0.86,0.0,0.86,1.46
13,192.6,5.72,8.59,2.74,5.85,0.63,0.32,0.31,1.93,3.79,1.85,0.8,1.63,0.0,1.63,1.51
14,192.11,5.61,9.1,2.92,6.18,0.51,0.18,0.33,1.65,3.96,1.81,0.8,2.25,0.0,2.25,1.54
15,191.47,6.08,9.65,3.1,6.55,0.55,0.18,0.37,1.56,4.52,2.17,0.92,2.31,0.03,2.28,1.68
16,190.82,6.59,10.28,3.29,6.99,0.63,0.19,0.44,1.75,4.84,2.54,1.22,2.39,0.09,2.3,1.88
17,190.25,6.91,10.89,3.51,7.38,0.61,0.22,0.39,1.82,5.09,2.81,1.3,2.65,0.24,2.41,2.07
18,189.61,7.37,11.67,3.77,7.9,0.78,0.26,0.52,2.03,5.34,2.92,1.31,2.97,0.42,2.55,2.12
19,188.91,7.64,12.37,4.03,8.34,0.7,0.26,0.44,2.13,5.51,3.0,1.34,3.4,0.66,2.74,2.17
20,188.16,7.95,13.09,4.36,8.73,0.72,0.33,0.39,2.05,5.9,3.06,1.44,3.79,0.91,2.88,2.27
21,187.18,8.39,13.99,4.78,9.21,0.9,0.42,0.48,2.33,6.06,3.2,1.44,4.21,1.11,3.1,2.49
22,186.48,8.61,14.83,5.12,9.71,0.84,0.34,0.5,2.51,6.1,3.27,1.55,4.78,1.36,3.42,2.62
23,185.66,8.92,15.7,5.54,10.16,0.87,0.42,0.45,2.59,6.33,3.28,1.61,5.31,1.59,3.72,2.73
24,184.82,9.03,16.58,5.97,10.61,0.88,0.43,0.45,2.63,6.4,3.31,1.46,6.07,1.96,4.11,2.81
25,184.15,9.03,17.24,6.2,11.04,0.66,0.23,0.43,2.43,6.6,3.38,1.53,6.69,2.27,4.42,2.94
26,183.18,9.59,18.25,6.66,11.59,1.01,0.46,0.55,2.64,6.95,3.73,1.56,7.12,2.45,4.67,3.06
27,182.33,9.97,19.16,7.08,12.08,0.91,0.42,0.49,2.73,7.24,3.88,1.74,7.63,2.66,4.97,3.14
28,181.41,10.24,20.02,7.46,12.56,0.86,0.38,0.48,2.72,7.52,4.07,1.76,8.18,2.84,5.34,3.34
29,180.4,10.72,21.14,7.97,13.17,1.12,0.51,0.61,2.84,7.88,4.15,1.86,8.76,3.02,5.74,3.5
30,179.18,11.21,22.45,8.54,13.91,1.31,0.57,0.74,3.31,7.9,4.24,1.82,9.54,3.25,6.29,3.61
31,178.01,11.79,23.64,9.11,14.53,1.19,0.57,0.62,3.61,8.18,4.45,2.0,10.11,3.44,6.67,3.74
32,176.78,12.37,24.9,9.63,15.27,1.26,0.52,0.74,3.78,8.59,4.44,2.17,10.75,3.67,7.08,3.88
33,175.74,12.66,25.97,10.12,15.85,1.07,0.49,0.58,3.63,9.03,4.51,2.21,11.49,3.96,7.53,4.04
34,174.6,13.1,27.23,10.79,16.44,1.26,0.67,0.59,3.66,9.44,4.61,2.38,12.25,4.27,7.98,4.14
35,173.52,13.31,28.3,11.27,17.03,1.07,0.48,0.59,3.52,9.79,4.92,2.44,13.05,4.58,8.47,4.31
36,172.2,13.78,29.65,11.97,17.68,1.35,0.7,0.65,3.63,10.15,5.13,2.58,13.82,4.89,8.93,4.56
37,171.19,14.17,30.82,12.49,18.33,1.17,0.52,0.65,3.71,10.46,5.29,2.84,14.57,5.18,9.39,4.68
38,169.82,14.7,32.21,13.11,19.1,1.39,0.62,0.77,3.9,10.8,5.52,2.99,15.4,5.65,9.75,4.85
39,168.42,15.18,33.7,13.65,20.05,1.49,0.54,0.95,4.14,11.04,5.66,2.93,16.35,5.94,10.41,5.0
40,167.07,15.67,35.06,14.28,20.78,1.36,0.63,0.73,4.04,11.63,6.01,2.91,17.17,6.23,10.94,5.19
41,165.84,16.1,36.4,14.98,21.42,1.34,0.7,0.64,4.11,11.99,6.15,3.11,18.03,6.69,11.34,5.33
42,164.49,16.42,37.79,15.55,22.24,1.39,0.57,0.82,4.17,12.25,6.46,3.19,19.05,7.14,11.91,5.48
43,163.2,16.59,39.15,16.16,22.99,1.36,0.61,0.75,4.09,12.5,6.49,3.24,20.21,7.6,12.61,5.59
44,161.98,16.56,40.39,16.67,23.72,1.24,0.51,0.73,4.1,12.46,6.57,3.22,21.38,8.05,13.33,5.79
45,160.47,16.93,41.98,17.35,24.63,1.59,0.68,0.91,4.13,12.8,6.84,3.17,22.55,8.53,14.02,5.96
46,158.98,17.28,43.55,17.96,25.59,1.57,0.61,0.96,4.27,13.01,6.91,3.13,23.71,9.06,14.65,6.11
47,157.46,17.76,45.16,18.65,26.51,1.61,0.69,0.92,4.58,13.18,7.2,3.29,24.76,9.52,15.24,6.25
48,156.1,17.93,46.57,19.3,27.27,1.41,0.65,0.76,4.64,13.29,7.21,3.45,25.88,10.11,15.77,6.46
49,154.55,18.33,48.25,20.05,28.2,1.68,0.75,0.93,4.72,13.61,7.27,3.41,27.09,10.59,16.5,6.62
50,153.07,18.39,49.79,20.87,28.92,1.54,0.82,0.72,4.6,13.79,7.12,3.42,28.5,11.22,17.28,6.79
51,151.84,18.42,51.11,21.56,29.55,1.32,0.69,0.63,4.47,13.95,7.34,3.51,29.68,11.69,17.99,6.98
52,150.5,18.58,52.58,22.2,30.38,1.47,0.64,0.83,4.34,14.24,7.58,3.62,30.92,12.2,18.72,7.13
53,149.13,18.66,54.03,23.03,31.0,1.45,0.83,0.62,4.41,14.25,7.59,3.68,32.26,12.75,19.51,7.24
54,147.7,18.9,55.49,23.77,31.72,1.46,0.74,0.72,4.31,14.59,7.87,3.78,33.42,13.22,20.2,7.38
55,146.29,18.82,56.99,24.44,32.55,1.5,0.67,0.83,4.38,14.44,7.76,3.7,34.91,13.79,21.12,7.55
56,145.0,18.87,58.43,25.08,33.35,1.44,0.64,0.8,4.39,14.48,7.91,3.72,36.25,14.36,21.89,7.64
57,143.62,19.0,59.88,25.7,34.18,1.45,0.62,0.83,4.54,14.46,8.03,3.7,37.5,14.87,22.63,7.76
58,142.25,18.96,61.25,26.36,34.89,1.37,0.66,0.71,4.3,14.66,8.04,3.71,38.8,15.38,23.42,7.99
59,140.85,18.89,62.78,27.0,35.78,1.53,0.64,0.89,4.32,14.57,7.87,3.58,40.29,15.97,24.32,8.21
60,139.61,18.67,64.18,27.71,36.47,1.4,0.71,0.69,4.25,14.42,7.83,3.61,41.87,16.63,25.24,8.31
61,138.34,18.55,65.53,28.23,37.3,1.35,0.52,0.83,4.34,14.21,7.91,3.57,43.26,17.15,26.11,8.45
62,137.14,18.22,66.79,28.87,37.92,1.26,0.64,0.62,4.09,14.13,7.82,3.54,44.79,17.85,26.94,8.59
63,136.06,18.02,67.94,29.33,38.61,1.15,0.46,0.69,3.81,14.21,7.76,3.51,46.06,18.42,27.64,8.77
64,134.72,17.91,69.35,30.05,39.3,1.41,0.72,0.69,3.86,14.05,7.71,3.55,47.53,19.1,28.43,8.94
65,133.51,17.81,70.68,30.68,40.0,1.33,0.63,0.7,3.92,13.89,7.58,3.68,48.9,19.71,29.19,9.08
66,132.32,17.57,71.88,31.15,40.73,1.2,0.47,0.73,3.8,13.77,7.58,3.6,50.29,20.4,29.89,9.26
67,131.01,17.73,73.26,31.75,41.51,1.38,0.6,0.78,4.08,13.65,7.67,3.56,51.48,21.01,30.47,9.44
68,129.88,17.31,74.49,32.38,42.11,1.23,0.63,0.6,3.95,13.36,7.52,3.38,53.02,21.69,31.33,9.65
69,128.82,16.99,75.68,33.03,42.65,1.19,0.65,0.54,3.56,13.43,7.26,3.23,54.45,22.27,32.18,9.84
70,127.82,16.71,76.85,33.61,43.24,1.17,0.58,0.59,3.54,13.17,7.19,3.21,55.84,22.88,32.96,9.94
71,126.64,16.57,78.06,34.22,43.84,1.21,0.61,0.6,3.65,12.92,7.32,3.31,57.07,23.36,33.71,10.14
72,125.68,16.18,79.16,34.66,44.5,1.1,0.44,0.66,3.56,12.62,7.17,3.16,58.49,24.07,34.42,10.28
73,124.75,15.72,80.17,35.12,45.05,1.01,0.46,0.55,3.29,12.43,7.08,2.9,59.87,24.6,35.27,10.45
74,123.77,15.42,81.29,35.58,45.71,1.12,0.46,0.66,3.24,12.18,6.86,2.89,61.21,25.18,36.03,10.59
75,122.93,15.03,82.17,35.97,46.2,0.88,0.39,0.49,3.13,11.9,6.81,2.93,62.4,25.59,36.81,10.8
76,121.84,14.89,83.34,36.56,46.78,1.17,0.59,0.58,3.11,11.78,6.6,3.0,63.63,26.18,37.45,11.03
77,120.86,14.95,84.45,37.04,47.41,1.11,0.48,0.63,3.21,11.74,6.59,2.95,64.64,26.62,38.02,11.21
78,119.83,14.78,85.59,37.54,48.05,1.14,0.5,0.64,3.34,11.44,6.47,2.95,65.9,27.17,38.73,11.4
79,118.9,14.27,86.66,38.04,48.62,1.07,0.5,0.57,3.39,10.88,6.03,2.83,67.4,27.7,39.7,11.56
