
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
4,197,3,5,0,5,1,0,1,1,2,0,1,0,0,0,0
5,195,5,5,0,5,0,0,0,1,4,2,1,0,0,0,0
6,194,6,7,1,6,2,1,1,3,3,3,0,0,0,0,0
7,194,6,8,2,6,1,1,0,3,3,2,0,0,0,0,0
8,194,6,8,2,6,0,0,0,3,3,2,0,0,0,0,0
9,192,8,9,3,6,1,1,0,2,6,3,1,0,0,0,0
10,193,7,10,4,6,1,1,0,2,5,1,1,0,0,0,0
11,192,8,11,5,6,1,1,0,3,5,3,1,0,0,0,0
12,191,9,12,5,7,1,0,1,3,6,4,1,0,0,0,0
13,188,12,15,6,9,3,1,2,5,7,4,1,0,0,0,0
14,186,13,17,7,10,2,1,1,5,8,4,1,1,0,1,0
15,186,13,17,7,10,0,0,0,3,10,4,2,1,0,1,0
16,184,15,19,7,12,2,0,2,5,10,5,3,1,0,1,0
17,183,15,20,7,13,1,0,1,3,12,6,3,2,0,2,0
18,181,17,22,7,15,2,0,2,5,12,6,3,2,0,2,0
19,180,16,23,7,16,1,0,1,5,11,7,3,4,1,3,0
20,180,15,23,7,16,0,0,0,1,14,6,3,5,2,3,0
21,174,20,28,9,19,5,2,3,6,14,7,3,5,2,3,1
22,169,25,34,12,22,6,3,3,12,13,7,6,6,3,3,1
23,168,25,35,13,22,1,1,0,11,14,7,5,7,4,3,1
24,167,24,36,13,23,1,0,1,8,16,6,4,9,5,4,1
25,164,25,39,14,25,3,1,2,6,19,6,4,11,5,6,1
26,163,26,40,15,25,1,1,0,4,22,9,5,11,5,6,1
27,163,23,40,15,25,0,0,0,4,19,10,6,14,7,7,1
28,160,26,43,18,25,3,3,0,7,19,11,8,14,7,7,1
29,156,29,47,20,27,4,2,2,8,21,10,8,15,7,8,1
30,153,28,50,22,28,3,2,1,10,18,9,5,19,7,12,1
31,151,30,52,22,30,2,0,2,12,18,11,6,19,7,12,1
32,147,34,56,24,32,4,2,2,9,25,12,6,19,7,12,1
33,146,33,57,25,32,1,1,0,6,27,11,5,21,7,14,2
34,142,33,61,27,34,4,2,2,6,27,13,6,25,8,17,3
35,140,31,64,28,36,3,1,2,7,24,12,6,30,12,18,3
36,138,30,66,28,38,2,0,2,8,22,14,5,33,13,20,3
37,137,31,67,28,39,1,0,1,8,23,15,6,33,13,20,3
38,133,35,71,32,39,4,4,0,6,29,16,6,33,13,20,3
39,133,32,71,32,39,0,0,0,5,27,15,5,36,14,22,3
40,129,35,75,34,41,4,2,2,6,29,19,6,37,15,22,3
41,128,34,76,34,42,1,0,1,6,28,18,6,37,15,22,5
42,129,29,77,35,42,1,1,0,5,24,16,5,43,20,23,5
43,128,26,78,35,43,1,0,1,4,22,14,4,47,21,26,5
44,125,25,81,36,45,3,1,2,4,21,13,3,51,23,28,5
45,123,25,83,37,46,2,1,1,6,19,14,2,53,24,29,5
46,119,28,87,38,49,4,1,3,9,19,15,3,54,25,29,5
47,119,27,87,38,49,0,0,0,7,20,14,3,55,25,30,5
48,117,24,89,39,50,2,1,1,6,18,11,2,60,26,34,5
49,117,23,89,39,50,0,0,0,3,20,11,3,61,26,35,5
50,114,23,92,41,51,3,2,1,5,18,12,2,64,28,36,5
51,111,25,95,42,53,3,1,2,7,18,14,2,65,29,36,5
52,108,26,98,44,54,3,2,1,8,18,12,3,67,30,37,5
53,106,26,100,45,55,2,1,1,10,16,10,4,69,32,37,5
54,103,26,103,47,56,3,2,1,7,19,9,4,72,33,39,5
55,102,27,104,48,56,1,1,0,6,21,9,4,72,33,39,5
56,98,30,108,48,60,4,0,4,7,23,13,5,73,33,40,5
57,98,27,108,48,60,0,0,0,4,23,13,4,75,34,41,6
58,98,26,109,48,61,1,0,1,4,22,12,6,77,34,43,6
59,97,24,110,48,62,1,0,1,3,21,12,6,80,35,45,6
60,97,23,110,48,62,0,0,0,2,21,12,6,81,35,46,6
61,97,22,110,48,62,0,0,0,1,21,13,6,82,35,47,6
