
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0
1,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
6,197,3,3,1,2,1,1,0,1,2,0,2,0,0,0,0
7,199,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0
8,198,2,3,1,2,0,0,0,1,1,0,0,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,0,2,0,0,0,0
10,196,4,4,1,3,1,0,1,1,3,0,2,0,0,0,0
11,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,0
12,196,3,4,1,3,0,0,0,0,3,1,1,1,0,1,0
13,194,5,6,1,5,2,0,2,2,3,1,1,1,0,1,0
14,194,5,6,1,5,0,0,0,2,3,2,1,1,0,1,0
15,194,5,6,1,5,0,0,0,1,4,2,1,1,0,1,0
16,194,5,6,1,5,0,0,0,1,4,2,1,1,0,1,0
17,194,5,6,1,5,0,0,0,0,5,3,1,1,0,1,0
18,194,4,6,1,5,0,0,0,0,4,3,0,2,1,1,0
19,192,4,7,2,5,1,1,0,1,3,3,0,3,1,2,1
20,192,5,8,3,5,1,1,0,2,3,3,0,3,1,2,1
21,192,5,8,3,5,0,0,0,1,4,3,0,3,1,2,1
22,190,5,9,3,6,1,0,1,1,4,2,0,4,1,3,2
23,191,5,9,3,6,0,0,0,1,4,3,0,4,1,3,2
24,191,5,9,3,6,0,0,0,1,4,4,0,4,1,3,2
25,191,3,9,3,6,0,0,0,1,2,2,0,5,1,4,3
26,191,3,9,3,6,0,0,0,0,3,2,0,5,1,4,4
27,191,3,10,3,7,1,0,1,1,2,1,0,6,1,5,4
28,191,3,10,3,7,0,0,0,1,2,2,0,6,1,5,4
29,190,4,11,3,8,1,0,1,1,3,2,0,6,1,5,4
30,190,4,11,3,8,0,0,0,1,3,2,0,6,1,5,4
31,188,6,13,4,9,2,1,1,2,4,2,1,6,1,5,4
32,188,5,13,4,9,0,0,0,2,3,1,1,7,2,5,4
33,188,5,13,4,9,0,0,0,0,5,2,1,7,2,5,4
34,188,5,13,4,9,0,0,0,0,5,2,1,7,2,5,4
35,187,6,14,5,9,1,1,0,1,5,2,3,7,2,5,4
36,187,5,14,5,9,0,0,0,1,4,1,3,8,2,6,4
37,186,6,15,5,10,1,0,1,1,5,1,3,8,2,6,4
38,185,6,15,5,10,0,0,0,1,5,1,3,8,2,6,5
39,186,5,15,5,10,0,0,0,0,5,1,3,9,2,7,5
40,186,5,15,5,10,0,0,0,0,5,1,3,9,2,7,5
41,186,4,15,5,10,0,0,0,0,4,1,3,10,2,8,5
42,185,5,16,5,11,1,0,1,1,4,1,3,10,2,8,5
43,185,3,16,5,11,0,0,0,1,2,1,1,12,3,9,5
44,185,3,16,5,11,0,0,0,1,2,1,1,12,3,9,5
45,185,3,16,5,11,0,0,0,0,3,1,1,12,3,9,5
46,185,3,16,5,11,0,0,0,0,3,1,1,12,3,9,5
47,185,2,16,5,11,0,0,0,0,2,2,0,13,4,9,5
48,184,3,17,6,11,1,1,0,1,2,2,0,13,4,9,5
49,183,3,18,7,11,1,1,0,2,1,1,0,14,4,10,5
50,183,3,18,7,11,0,0,0,2,1,1,0,14,4,10,5
51,183,3,18,7,11,0,0,0,2,1,1,0,14,4,10,5
52,183,3,18,7,11,0,0,0,1,2,1,0,14,4,10,5
53,183,3,18,7,11,0,0,0,0,3,1,0,14,4,10,5
54,183,3,18,7,11,0,0,0,0,3,2,0,14,4,10,5
55,183,2,18,7,11,0,0,0,0,2,2,0,15,4,11,5
56,183,2,18,7,11,0,0,0,0,2,2,0,15,4,11,5
57,183,2,18,7,11,0,0,0,0,2,2,0,15,4,11,5
58,183,2,18,7,11,0,0,0,0,2,2,0,15,4,11,5
59,183,2,18,7,11,0,0,0,0,2,2,0,15,4,11,5
60,183,2,18,7,11,0,0,0,0,2,2,0,15,4,11,5
61,183,2,18,7,11,0,0,0,0,2,2,0,15,4,11,5
62,182,2,19,7,12,1,0,1,1,1,1,0,16,5,11,5
63,182,1,19,7,12,0,0,0,1,0,0,0,17,6,11,5
64,181,1,19,7,12,0,0,0,1,0,0,0,17,6,11,6
65,182,1,19,7,12,0,0,0,0,1,0,0,17,6,11,6
66,182,1,19,7,12,0,0,0,0,1,0,0,17,6,11,6
67,182,1,19,7,12,0,0,0,0,1,1,0,17,6,11,6
68,182,1,19,7,12,0,0,0,0,1,1,0,17,6,11,6
69,182,1,19,7,12,0,0,0,0,1,1,0,17,6,11,6
70,181,2,20,7,13,1,0,1,1,1,1,0,17,6,11,6
71,181,2,20,7,13,0,0,0,1,1,1,0,17,6,11,6
72,180,3,21,8,13,1,1,0,2,1,1,0,17,6,11,6
73,180,3,21,8,13,0,0,0,1,2,1,0,17,6,11,6
74,179,4,22,9,13,1,1,0,2,2,1,0,17,6,11,6
75,178,4,23,10,13,1,1,0,3,1,0,1,18,6,12,6
76,178,4,23,10,13,0,0,0,1,3,0,1,18,6,12,6
77,178,4,23,10,13,0,0,0,0,4,0,1,18,6,12,6
78,178,4,23,10,13,0,0,0,0,4,2,1,18,6,12,7
79,179,4,23,10,13,0,0,0,0,4,2,2,18,6,12,7
80,178,4,23,10,13,0,0,0,0,4,2,2,18,6,12,8
81,179,4,23,10,13,0,0,0,0,4,2,2,18,6,12,8
82,179,4,23,10,13,0,0,0,0,4,2,2,18,6,12,8
83,178,4,24,11,13,1,1,0,1,3,2,1,19,6,13,8
84,177,4,24,11,13,0,0,0,1,3,2,1,19,6,13,9
85,177,4,24,11,13,0,0,0,1,3,2,1,19,6,13,10
86,178,2,24,11,13,0,0,0,1,1,0,1,21,8,13,10
87,178,1,24,11,13,0,0,0,0,1,0,0,22,9,13,10
88,178,1,24,11,13,0,0,0,0,1,0,0,22,9,13,10
89,178,1,24,11,13,0,0,0,0,1,1,0,22,9,13,10
90,178,1,24,11,13,0,0,0,0,1,1,0,22,9,13,10
91,178,1,24,11,13,0,0,0,0,1,1,0,22,9,13,10
92,178,1,24,11,13,0,0,0,0,1,1,0,22,9,13,10
93,178,1,24,11,13,0,0,0,0,1,1,0,22,9,13,10
94,178,1,24,11,13,0,0,0,0,1,1,0,22,9,13,10
95,178,0,24,11,13,0,0,0,0,0,0,0,22,9,13,11
96,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,11
97,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,11
98,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,11
99,178,0,24,11,13,0,0,0,0,0,0,0,22,9,13,12
100,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,12
101,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,12
102,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,12
103,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,12
104,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,12
105,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,12
106,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,12
107,178,0,24,11,13,0,0,0,0,0,0,0,22,9,13,13
108,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,13
109,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,13
110,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,13
111,178,0,24,11,13,0,0,0,0,0,0,0,22,9,13,14
112,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,14
113,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,14
114,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,14
115,178,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
116,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
117,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
118,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
119,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
120,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
121,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
122,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
123,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
124,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
125,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,15
126,178,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
127,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
128,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
129,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
130,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
131,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
132,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
133,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
134,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
135,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
136,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
137,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
138,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,16
139,178,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
140,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
141,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
142,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
143,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
144,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
145,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
146,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
147,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
148,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
149,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
150,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
151,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
152,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
153,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
154,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
155,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
156,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
157,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
158,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
159,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
160,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
161,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
162,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
163,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,17
164,178,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
165,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
166,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
167,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
168,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
169,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
170,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
171,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
172,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
173,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
174,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
175,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
176,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
177,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
178,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
179,179,0,24,11,13,0,0,0,0,0,0,0,22,9,13,18
