
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,1,0,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
7,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,0
8,194,6,6,3,3,1,1,0,2,4,2,1,0,0,0,0
9,193,7,7,3,4,1,0,1,2,5,2,1,0,0,0,0
10,194,6,7,3,4,0,0,0,0,6,3,1,0,0,0,0
11,193,7,8,4,4,1,1,0,1,6,4,1,0,0,0,0
12,192,7,8,4,4,0,0,0,1,6,4,1,1,0,1,0
13,193,6,8,4,4,0,0,0,0,6,4,1,1,0,1,0
14,193,4,8,4,4,0,0,0,0,4,3,0,3,0,3,0
15,192,5,8,4,4,0,0,0,0,5,4,1,3,0,3,0
16,190,7,10,5,5,2,1,1,2,5,4,1,3,0,3,0
17,190,7,11,5,6,1,0,1,3,4,4,0,3,0,3,0
18,189,7,12,5,7,1,0,1,3,4,3,0,4,1,3,0
19,187,8,13,5,8,1,0,1,3,5,2,1,5,2,3,0
20,189,5,13,5,8,0,0,0,0,5,2,0,6,3,3,0
21,188,6,13,5,8,0,0,0,1,5,3,0,6,3,3,0
22,187,6,13,5,8,0,0,0,0,6,5,0,7,3,4,0
23,186,6,14,6,8,1,1,0,1,5,4,0,8,4,4,0
24,185,8,16,6,10,2,0,2,3,5,4,1,8,4,4,0
25,185,8,17,6,11,1,0,1,4,4,4,0,8,4,4,0
26,184,9,18,7,11,1,1,0,3,6,4,0,8,4,4,0
27,183,10,19,8,11,1,1,0,4,6,4,0,8,4,4,0
28,182,10,20,9,11,1,1,0,3,7,5,0,9,4,5,0
29,181,10,21,10,11,1,1,0,3,7,4,0,10,4,6,0
30,180,9,22,11,11,1,1,0,2,7,3,1,12,5,7,0
31,178,10,23,11,12,1,0,1,3,7,4,1,12,5,7,1
32,179,10,23,11,12,0,0,0,3,7,6,1,12,5,7,1
33,176,13,26,12,14,3,1,2,4,9,6,1,12,5,7,1
34,174,15,28,13,15,2,1,1,6,9,6,1,12,5,7,1
35,173,16,29,14,15,1,1,0,5,11,8,1,12,5,7,1
36,172,15,30,14,16,1,0,1,3,12,6,1,14,6,8,1
37,171,16,31,15,16,1,1,0,3,13,7,2,14,6,8,1
38,168,17,34,16,18,3,1,2,5,12,9,1,16,6,10,1
