
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,195,5,5,2,3,2,2,0,3,2,0,0,0,0,0,0
4,195,5,5,2,3,0,0,0,2,3,2,0,0,0,0,0
5,193,7,7,3,4,2,1,1,3,4,2,0,0,0,0,0
6,193,7,7,3,4,0,0,0,2,5,3,0,0,0,0,0
7,193,7,7,3,4,0,0,0,2,5,4,0,0,0,0,0
8,192,8,8,4,4,1,1,0,2,6,4,1,0,0,0,0
9,192,8,8,4,4,0,0,0,1,7,4,1,0,0,0,0
10,191,9,9,4,5,1,0,1,2,7,5,1,0,0,0,0
11,190,10,10,5,5,1,1,0,2,8,6,1,0,0,0,0
12,190,8,10,5,5,0,0,0,1,7,4,1,2,0,2,0
13,190,8,10,5,5,0,0,0,1,7,5,1,2,0,2,0
14,190,7,10,5,5,0,0,0,0,7,4,2,3,0,3,0
15,189,7,11,6,5,1,1,0,1,6,3,2,4,1,3,0
16,188,7,12,6,6,1,0,1,2,5,4,1,5,2,3,0
17,187,8,13,7,6,1,1,0,2,6,4,1,5,2,3,0
18,187,7,13,7,6,0,0,0,2,5,3,1,6,2,4,0
19,187,5,13,7,6,0,0,0,1,4,2,1,7,3,4,1
20,188,5,13,7,6,0,0,0,0,5,2,1,7,3,4,1
21,188,5,13,7,6,0,0,0,0,5,2,2,7,3,4,1
22,187,5,14,8,6,1,1,0,1,4,3,1,8,3,5,1
23,187,5,14,8,6,0,0,0,1,4,3,1,8,3,5,1
24,187,4,14,8,6,0,0,0,1,3,2,1,9,4,5,1
25,183,7,17,9,8,3,1,2,3,4,2,1,9,4,5,2
26,183,8,18,9,9,1,0,1,4,4,2,1,9,4,5,2
27,182,8,19,9,10,1,0,1,5,3,2,1,10,5,5,2
28,182,8,19,9,10,0,0,0,2,6,2,1,10,5,5,2
29,182,7,19,9,10,0,0,0,1,6,2,0,11,6,5,2
30,182,6,19,9,10,0,0,0,0,6,2,2,12,6,6,2
31,181,7,20,9,11,1,0,1,1,6,3,2,12,6,6,2
32,181,7,20,9,11,0,0,0,1,6,3,3,12,6,6,2
33,180,8,21,10,11,1,1,0,2,6,3,3,12,6,6,2
34,180,8,21,10,11,0,0,0,2,6,3,3,12,6,6,2
35,178,9,23,10,13,2,0,2,3,6,2,3,13,7,6,2
36,178,9,23,10,13,0,0,0,2,7,2,3,13,7,6,2
37,177,10,24,11,13,1,1,0,3,7,3,3,13,7,6,2
38,176,8,25,12,13,1,1,0,4,4,3,1,16,7,9,2
