
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,3,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,0,3,0,0,0,0
6,196,3,4,0,4,0,0,0,0,3,0,3,0,0,0,1
7,197,3,4,0,4,0,0,0,0,3,0,3,0,0,0,1
8,195,4,5,0,5,1,0,1,1,3,0,3,0,0,0,2
9,195,5,5,0,5,0,0,0,1,4,0,4,0,0,0,2
10,195,5,6,0,6,1,0,1,1,4,0,3,0,0,0,2
11,193,7,7,1,6,1,1,0,2,5,0,4,0,0,0,2
12,192,5,8,2,6,1,1,0,2,3,0,2,3,0,3,2
13,193,5,8,2,6,0,0,0,2,3,0,2,3,0,3,2
14,193,4,8,2,6,0,0,0,1,3,1,1,4,0,4,2
15,193,4,8,2,6,0,0,0,0,4,1,1,4,0,4,2
16,192,4,8,2,6,0,0,0,0,4,2,1,4,0,4,2
17,191,6,10,3,7,2,1,1,2,4,3,1,4,0,4,2
18,189,7,11,3,8,1,0,1,3,4,3,1,4,0,4,2
19,189,7,11,3,8,0,0,0,2,5,3,1,4,0,4,2
20,190,6,11,3,8,0,0,0,2,4,3,0,5,0,5,2
21,190,6,11,3,8,0,0,0,0,6,4,0,5,0,5,2
22,190,5,11,3,8,0,0,0,0,5,3,0,6,0,6,2
23,189,5,11,3,8,0,0,0,0,5,3,2,6,0,6,2
24,190,4,11,3,8,0,0,0,0,4,2,2,7,1,6,2
25,189,3,11,3,8,0,0,0,0,3,1,2,8,2,6,2
26,189,3,11,3,8,0,0,0,0,3,1,2,8,2,6,2
27,189,3,11,3,8,0,0,0,0,3,1,2,8,2,6,2
28,188,4,12,4,8,1,1,0,1,3,1,2,8,2,6,2
29,187,4,13,4,9,1,0,1,2,2,0,2,9,3,6,2
30,185,4,13,4,9,0,0,0,2,2,0,2,9,3,6,4
31,187,2,13,4,9,0,0,0,2,0,0,0,11,3,8,4
32,187,2,13,4,9,0,0,0,1,1,0,0,11,3,8,4
