
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
5,197,3,4,0,4,1,0,1,1,2,1,0,0,0,0,1
6,194,6,6,1,5,2,1,1,3,3,2,1,0,0,0,1
7,195,5,6,1,5,0,0,0,3,2,1,1,0,0,0,1
8,194,6,7,1,6,1,0,1,4,2,1,1,0,0,0,1
9,192,8,8,2,6,1,1,0,3,5,2,1,0,0,0,1
10,193,7,8,2,6,0,0,0,2,5,1,1,0,0,0,1
11,193,7,8,2,6,0,0,0,2,5,2,2,0,0,0,1
12,193,6,8,2,6,0,0,0,0,6,2,2,1,0,1,1
13,191,8,9,2,7,1,0,1,1,7,3,2,1,0,1,1
14,191,6,9,2,7,0,0,0,1,5,4,1,2,0,2,2
15,189,9,12,3,9,3,1,2,4,5,4,1,2,0,2,2
16,186,11,14,4,10,2,1,1,6,5,4,1,2,0,2,2
17,185,13,16,5,11,2,1,1,6,7,4,1,2,0,2,2
18,183,15,18,6,12,2,1,1,7,8,4,1,2,0,2,2
19,181,14,20,8,12,2,2,0,5,9,4,0,4,0,4,3
20,180,14,21,9,12,1,1,0,6,8,4,0,5,1,4,3
21,180,14,21,9,12,0,0,0,5,9,5,3,5,1,4,4
22,180,14,22,9,13,1,0,1,4,10,4,3,6,1,5,4
23,177,16,24,10,14,2,1,1,3,13,4,4,6,1,5,4
24,176,18,26,11,15,2,1,1,4,14,5,5,6,1,5,4
25,172,22,30,13,17,4,2,2,7,15,8,5,6,1,5,4
26,170,24,32,13,19,2,0,2,9,15,9,5,6,1,5,4
27,168,24,34,13,21,2,0,2,6,18,8,5,8,1,7,4
28,165,26,37,15,22,3,2,1,6,20,7,5,9,1,8,4
29,162,25,40,18,22,3,3,0,8,17,9,4,13,3,10,4
30,157,30,45,19,26,5,1,4,10,20,12,4,13,3,10,4
31,155,31,47,20,27,2,1,1,10,21,13,3,14,4,10,4
32,151,33,51,21,30,4,1,3,9,24,15,2,16,5,11,4
33,150,31,52,22,30,1,1,0,7,24,14,2,19,8,11,4
34,149,30,53,22,31,1,0,1,5,25,17,3,20,8,12,5
35,149,29,54,22,32,1,0,1,3,26,17,4,21,9,12,6
36,144,35,60,24,36,6,2,4,8,27,19,4,21,9,12,6
37,143,31,61,25,36,1,1,0,8,23,18,3,26,10,16,6
38,142,28,62,26,36,1,1,0,6,22,14,4,29,11,18,7
39,143,27,62,26,36,0,0,0,4,23,13,5,30,12,18,7
40,141,26,64,27,37,2,1,1,3,23,13,5,33,14,19,7
41,138,26,67,29,38,3,2,1,6,20,12,5,35,14,21,8
42,137,25,69,31,38,2,2,0,7,18,12,5,38,15,23,8
43,131,29,75,32,43,6,1,5,10,19,11,4,40,15,25,8
44,129,29,77,34,43,2,2,0,11,18,9,5,42,15,27,8
45,129,26,77,34,43,0,0,0,6,20,9,5,45,16,29,8
46,126,28,80,36,44,3,2,1,4,24,10,4,46,17,29,8
47,124,29,82,37,45,2,1,1,5,24,15,3,47,17,30,8
48,121,28,84,39,45,2,2,0,6,22,15,5,50,18,32,9
49,119,29,87,41,46,3,2,1,8,21,13,6,52,19,33,9
50,119,26,87,41,46,0,0,0,5,21,12,5,55,20,35,9
51,117,28,89,43,46,2,2,0,5,23,13,5,55,20,35,9
52,110,34,96,44,52,7,1,6,10,24,15,5,56,21,35,9
53,108,32,98,44,54,2,0,2,11,21,14,4,59,22,37,10
54,109,31,98,44,54,0,0,0,7,24,15,4,60,23,37,10
55,107,29,100,46,54,2,2,0,7,22,11,5,64,25,39,10
56,103,28,104,48,56,4,2,2,6,22,11,4,69,28,41,10
57,102,28,105,49,56,1,1,0,7,21,13,3,70,28,42,10
58,100,29,107,51,56,2,2,0,7,22,15,5,71,28,43,10
59,96,31,111,51,60,4,0,4,7,24,13,5,72,29,43,11
60,95,31,113,53,60,2,2,0,8,23,13,5,74,30,44,11
61,92,32,116,54,62,3,1,2,8,24,15,5,76,32,44,11
62,88,34,120,56,64,4,2,2,10,24,14,5,78,34,44,11
63,85,36,123,58,65,3,2,1,10,26,17,4,79,34,45,11
64,84,33,124,58,66,1,0,1,10,23,15,4,83,37,46,11
65,82,33,126,59,67,2,1,1,7,26,16,4,85,37,48,11
66,78,32,130,61,69,4,2,2,8,24,14,2,90,37,53,11
67,76,34,132,61,71,2,0,2,8,26,18,3,90,37,53,11
68,75,33,133,62,71,1,1,0,3,30,19,3,92,39,53,12
69,73,31,135,63,72,2,1,1,4,27,16,4,96,42,54,13
70,73,30,136,64,72,1,1,0,4,26,19,5,97,42,55,14
71,71,30,139,65,74,3,1,2,5,25,17,5,100,43,57,14
72,71,28,139,65,74,0,0,0,5,23,17,4,102,44,58,14
73,70,26,140,66,74,1,1,0,4,22,15,5,105,46,59,14
74,69,26,141,67,74,1,1,0,4,22,14,5,106,46,60,15
75,69,23,142,68,74,1,1,0,2,21,11,6,110,48,62,15
76,69,20,142,68,74,0,0,0,2,18,10,5,113,49,64,15
77,65,22,146,70,76,4,2,2,4,18,9,7,115,50,65,15
78,64,17,147,71,76,1,1,0,5,12,4,6,121,53,68,16
79,65,16,147,71,76,0,0,0,5,11,4,7,122,53,69,16
80,65,15,147,71,76,0,0,0,3,12,3,7,123,54,69,16
81,63,14,148,71,77,1,0,1,1,13,2,6,125,55,70,17
82,63,15,149,72,77,1,1,0,2,13,4,6,125,55,70,17
83,63,13,149,72,77,0,0,0,2,11,6,5,127,56,71,17
84,62,13,150,73,77,1,1,0,2,11,5,5,128,57,71,17
85,62,10,150,73,77,0,0,0,1,9,5,2,131,58,73,17
86,62,10,150,73,77,0,0,0,1,9,6,2,131,58,73,17
87,62,8,150,73,77,0,0,0,0,8,5,2,133,60,73,17
88,62,8,150,73,77,0,0,0,0,8,5,2,133,60,73,18
89,63,8,150,73,77,0,0,0,0,8,6,2,133,60,73,18
90,63,6,150,73,77,0,0,0,0,6,4,2,135,61,74,18
91,62,4,151,73,78,1,0,1,1,3,2,1,138,63,75,18
92,61,5,152,74,78,1,1,0,2,3,2,1,138,63,75,18
93,61,5,152,74,78,0,0,0,1,4,2,1,138,63,75,18
94,61,4,152,74,78,0,0,0,1,3,1,1,139,63,76,18
95,61,3,152,74,78,0,0,0,0,3,2,0,140,64,76,18
96,61,3,152,74,78,0,0,0,0,3,2,0,140,64,76,18
97,59,3,153,74,79,1,0,1,1,2,2,0,141,65,76,19
98,60,3,153,74,79,0,0,0,1,2,2,0,141,65,76,19
99,60,3,153,74,79,0,0,0,1,2,2,0,141,65,76,19
100,60,3,153,74,79,0,0,0,1,2,2,0,141,65,76,19
101,60,3,153,74,79,0,0,0,0,3,2,0,141,65,76,20
102,60,4,154,75,79,1,1,0,1,3,2,0,141,65,76,20
103,60,3,154,75,79,0,0,0,1,2,1,1,142,65,77,20
104,60,3,154,75,79,0,0,0,1,2,1,1,142,65,77,20
105,60,2,154,75,79,0,0,0,0,2,0,1,143,66,77,20
106,60,2,154,75,79,0,0,0,0,2,0,1,143,66,77,20
107,60,2,154,75,79,0,0,0,0,2,1,1,143,66,77,20
108,60,2,154,75,79,0,0,0,0,2,1,1,143,66,77,20
109,59,3,155,76,79,1,1,0,1,2,1,1,143,66,77,20
110,59,3,155,76,79,0,0,0,1,2,1,1,143,66,77,20
111,59,2,155,76,79,0,0,0,1,1,1,0,144,66,78,21
112,60,2,155,76,79,0,0,0,1,1,1,0,144,66,78,21
113,60,2,155,76,79,0,0,0,0,2,1,0,144,66,78,21
114,60,2,155,76,79,0,0,0,0,2,1,0,144,66,78,21
115,60,1,155,76,79,0,0,0,0,1,0,1,145,67,78,21
116,60,1,155,76,79,0,0,0,0,1,0,1,145,67,78,21
117,60,1,155,76,79,0,0,0,0,1,0,1,145,67,78,22
118,61,1,155,76,79,0,0,0,0,1,0,1,145,67,78,22
