
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,1,3,0,0,0,0,0,0
3,195,4,5,0,5,0,0,0,1,3,0,0,0,0,0,1
4,195,5,6,0,6,1,0,1,1,4,3,0,0,0,0,1
5,196,4,6,0,6,0,0,0,1,3,2,0,0,0,0,1
6,194,6,6,0,6,0,0,0,0,6,5,0,0,0,0,1
7,194,6,7,1,6,1,1,0,1,5,4,0,0,0,0,1
8,193,7,8,1,7,1,0,1,2,5,4,1,0,0,0,1
9,192,8,9,2,7,1,1,0,3,5,4,1,0,0,0,1
10,192,8,10,3,7,1,1,0,3,5,4,1,0,0,0,1
11,191,9,11,3,8,1,0,1,3,6,4,1,0,0,0,1
12,191,7,12,3,9,1,0,1,3,4,1,1,2,0,2,1
13,186,10,14,4,10,2,1,1,4,6,2,2,3,0,3,1
14,186,10,15,4,11,1,0,1,3,7,2,2,4,0,4,1
15,185,11,16,4,12,1,0,1,4,7,3,2,4,0,4,1
16,184,11,17,5,12,1,1,0,4,7,5,1,5,0,5,1
17,183,12,18,5,13,1,0,1,3,9,5,1,5,0,5,1
18,182,13,19,6,13,1,1,0,2,11,5,2,5,0,5,1
19,181,14,20,6,14,1,0,1,3,11,5,4,5,0,5,1
20,180,14,20,6,14,0,0,0,3,11,6,5,5,0,5,2
21,179,13,22,6,16,2,0,2,3,10,4,4,7,1,6,3
22,180,12,22,6,16,0,0,0,3,9,3,4,8,2,6,3
23,178,13,24,7,17,2,1,1,2,11,4,4,9,2,7,3
24,176,14,26,7,19,2,0,2,4,10,3,4,10,2,8,3
25,175,15,27,8,19,1,1,0,5,10,5,5,10,2,8,3
26,173,15,28,9,19,1,1,0,4,11,5,4,11,2,9,4
27,173,14,29,10,19,1,1,0,3,11,5,2,13,3,10,4
28,170,15,32,12,20,3,2,1,6,9,5,2,15,4,11,4
29,170,15,32,12,20,0,0,0,4,11,6,3,15,4,11,4
30,168,17,34,12,22,2,0,2,5,12,6,3,15,4,11,4
31,168,15,34,12,22,0,0,0,2,13,6,3,17,5,12,4
32,167,16,35,13,22,1,1,0,3,13,7,3,17,5,12,5
33,165,15,37,14,23,2,1,1,3,12,7,3,20,5,15,6
34,164,17,39,16,23,2,2,0,4,13,7,3,20,5,15,6
35,163,18,40,17,23,1,1,0,4,14,8,4,20,5,15,6
36,161,18,42,17,25,2,0,2,6,12,8,3,22,5,17,6
