
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,195,5,5,0,5,1,0,1,1,4,1,0,0,0,0,0
5,194,6,6,1,5,1,1,0,2,4,1,2,0,0,0,0
6,193,7,7,2,5,1,1,0,3,4,2,2,0,0,0,0
7,192,7,7,2,5,0,0,0,2,5,2,2,0,0,0,1
8,193,7,7,2,5,0,0,0,0,7,2,2,0,0,0,1
9,193,7,7,2,5,0,0,0,0,7,2,3,0,0,0,1
10,192,8,8,2,6,1,0,1,1,7,4,3,0,0,0,1
11,192,8,8,2,6,0,0,0,1,7,4,3,0,0,0,1
12,191,8,9,2,7,1,0,1,1,7,3,3,1,0,1,1
13,189,8,11,3,8,2,1,1,3,5,3,1,3,0,3,1
14,188,8,12,3,9,1,0,1,4,4,3,1,4,0,4,1
15,189,7,12,3,9,0,0,0,2,5,3,1,4,0,4,1
16,188,8,12,3,9,0,0,0,2,6,3,1,4,0,4,1
17,187,8,13,3,10,1,0,1,2,6,5,0,5,1,4,1
18,188,5,13,3,10,0,0,0,1,4,2,0,7,2,5,1
19,186,7,14,4,10,1,1,0,2,5,4,0,7,2,5,1
20,183,9,16,6,10,2,2,0,4,5,5,0,7,2,5,2
21,184,9,16,6,10,0,0,0,3,6,5,0,7,2,5,2
22,183,9,18,8,10,2,2,0,4,5,3,0,8,2,6,2
23,182,10,18,8,10,0,0,0,4,6,4,1,8,2,6,2
24,180,12,20,9,11,2,1,1,4,8,5,1,8,2,6,2
25,178,11,21,10,11,1,1,0,5,6,3,1,10,3,7,3
26,178,12,22,11,11,1,1,0,2,10,5,1,10,3,7,3
27,178,11,22,11,11,0,0,0,2,9,4,1,11,3,8,3
28,177,11,23,11,12,1,0,1,3,8,5,3,12,3,9,3
29,177,10,23,11,12,0,0,0,1,9,4,3,12,3,9,4
30,174,14,27,11,16,4,0,4,5,9,4,3,12,3,9,4
31,172,15,29,11,18,2,0,2,6,9,6,2,13,3,10,4
32,170,16,31,13,18,2,2,0,7,9,5,2,14,4,10,4
