
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,194,5,5,0,5,0,0,0,3,2,0,0,0,0,0,1
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,1
4,195,5,5,0,5,0,0,0,0,5,0,2,0,0,0,1
5,194,6,6,1,5,1,1,0,1,5,2,2,0,0,0,1
6,193,7,7,2,5,1,1,0,2,5,2,3,0,0,0,1
7,193,7,7,2,5,0,0,0,2,5,2,3,0,0,0,1
8,193,7,7,2,5,0,0,0,1,6,2,3,0,0,0,1
9,193,6,7,2,5,0,0,0,0,6,2,3,0,0,0,2
10,192,8,9,4,5,2,2,0,2,6,2,3,0,0,0,2
11,190,10,11,6,5,2,2,0,4,6,2,4,0,0,0,2
12,190,8,11,6,5,0,0,0,3,5,2,2,2,0,2,2
13,190,6,11,6,5,0,0,0,1,5,0,2,4,0,4,2
14,188,6,12,6,6,1,0,1,1,5,1,1,5,0,5,3
15,189,6,12,6,6,0,0,0,1,5,2,2,5,0,5,3
16,190,5,12,6,6,0,0,0,0,5,3,2,5,0,5,3
17,189,6,12,6,6,0,0,0,0,6,3,2,5,0,5,3
18,188,7,13,6,7,1,0,1,1,6,4,2,5,0,5,3
19,187,6,13,6,7,0,0,0,1,5,4,1,6,1,5,4
20,187,6,13,6,7,0,0,0,1,5,4,1,6,1,5,5
21,187,7,14,6,8,1,0,1,2,5,4,1,6,1,5,5
22,187,6,14,6,8,0,0,0,1,5,3,1,7,2,5,5
23,187,4,14,6,8,0,0,0,1,3,2,0,9,4,5,5
24,185,5,16,6,10,2,0,2,3,2,1,1,10,5,5,5
25,185,5,16,6,10,0,0,0,2,3,1,1,10,5,5,5
26,184,5,17,7,10,1,1,0,2,3,0,1,11,5,6,5
27,184,5,17,7,10,0,0,0,1,4,1,1,11,5,6,5
28,184,5,17,7,10,0,0,0,1,4,1,2,11,5,6,5
29,184,5,17,7,10,0,0,0,0,5,1,3,11,5,6,5
30,184,5,17,7,10,0,0,0,0,5,1,3,11,5,6,5
31,182,7,19,8,11,2,1,1,2,5,1,4,11,5,6,5
32,181,7,20,9,11,1,1,0,3,4,1,3,12,5,7,5
33,179,9,22,11,11,2,2,0,5,4,1,3,12,5,7,5
34,179,9,22,11,11,0,0,0,2,7,1,3,12,5,7,5
35,176,11,25,12,13,3,1,2,5,6,0,3,13,5,8,5
36,176,10,25,12,13,0,0,0,4,6,1,4,14,5,9,5
37,175,10,26,12,14,1,0,1,3,7,1,3,15,5,10,5
38,172,13,29,14,15,3,2,1,6,7,2,3,15,5,10,5
39,172,12,29,14,15,0,0,0,4,8,4,2,16,6,10,5
40,170,14,31,14,17,2,0,2,3,11,4,2,16,6,10,5
41,170,14,31,14,17,0,0,0,2,12,5,3,16,6,10,5
42,167,17,34,15,19,3,1,2,5,12,8,3,16,6,10,5
43,167,16,34,15,19,0,0,0,5,11,8,3,16,6,10,6
44,167,14,35,16,19,1,1,0,2,12,7,1,19,8,11,6
45,167,14,35,16,19,0,0,0,1,13,7,1,19,8,11,6
46,165,15,37,16,21,2,0,2,3,12,8,3,20,9,11,6
47,165,14,37,16,21,0,0,0,2,12,7,4,21,9,12,6
48,165,14,37,16,21,0,0,0,2,12,7,4,21,9,12,6
49,163,14,39,17,22,2,1,1,4,10,7,3,23,10,13,6
50,163,11,39,17,22,0,0,0,2,9,4,3,26,11,15,6
51,162,11,40,18,22,1,1,0,2,9,3,3,27,12,15,6
52,161,12,41,18,23,1,0,1,2,10,3,5,27,12,15,6
53,161,12,41,18,23,0,0,0,2,10,4,5,27,12,15,6
54,159,10,43,20,23,2,2,0,3,7,3,3,31,13,18,6
55,158,10,44,21,23,1,1,0,3,7,3,2,32,13,19,6
56,158,10,44,21,23,0,0,0,2,8,4,2,32,13,19,6
57,157,10,45,21,24,1,0,1,1,9,4,2,33,14,19,6
58,157,10,45,21,24,0,0,0,1,9,5,2,33,14,19,6
59,155,12,47,21,26,2,0,2,3,9,7,2,33,14,19,6
