
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
8,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,0
9,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,0
10,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,0
11,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,0
12,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,0
13,196,2,4,2,2,1,1,0,1,1,0,1,2,0,2,0
14,196,2,4,2,2,0,0,0,1,1,0,1,2,0,2,0
15,197,2,4,2,2,0,0,0,0,2,0,1,2,0,2,0
16,197,2,4,2,2,0,0,0,0,2,0,1,2,0,2,0
17,197,2,4,2,2,0,0,0,0,2,1,1,2,0,2,0
18,197,2,4,2,2,0,0,0,0,2,1,1,2,0,2,0
19,196,2,4,2,2,0,0,0,0,2,1,1,2,0,2,1
20,195,3,5,2,3,1,0,1,1,2,1,1,2,0,2,1
21,195,2,5,2,3,0,0,0,1,1,1,0,3,1,2,1
22,196,2,5,2,3,0,0,0,1,1,1,0,3,1,2,1
23,195,2,5,2,3,0,0,0,1,1,1,0,3,1,2,2
24,195,2,5,2,3,0,0,0,0,2,1,0,3,1,2,3
25,195,2,6,2,4,1,0,1,1,1,0,0,4,2,2,3
26,195,2,6,2,4,0,0,0,1,1,1,0,4,2,2,3
27,194,2,6,2,4,0,0,0,1,1,1,0,4,2,2,3
28,194,2,6,2,4,0,0,0,0,2,1,0,4,2,2,3
29,195,2,6,2,4,0,0,0,0,2,1,0,4,2,2,3
30,195,2,6,2,4,0,0,0,0,2,2,0,4,2,2,3
31,195,2,6,2,4,0,0,0,0,2,2,0,4,2,2,3
32,193,4,8,4,4,2,2,0,2,2,2,0,4,2,2,3
33,192,5,9,4,5,1,0,1,3,2,2,0,4,2,2,3
34,190,5,10,4,6,1,0,1,4,1,1,0,5,2,3,3
35,190,5,10,4,6,0,0,0,3,2,1,0,5,2,3,3
36,191,5,10,4,6,0,0,0,2,3,1,0,5,2,3,3
37,191,5,10,4,6,0,0,0,1,4,1,1,5,2,3,3
38,191,4,10,4,6,0,0,0,0,4,1,1,6,2,4,3
39,191,4,10,4,6,0,0,0,0,4,2,1,6,2,4,3
40,191,4,10,4,6,0,0,0,0,4,3,1,6,2,4,3
41,189,5,11,5,6,1,1,0,1,4,3,1,6,2,4,3
42,188,6,12,5,7,1,0,1,2,4,3,1,6,2,4,3
43,189,6,12,5,7,0,0,0,1,5,3,1,6,2,4,3
44,189,6,12,5,7,0,0,0,0,6,3,1,6,2,4,3
45,188,6,13,5,8,1,0,1,1,5,4,0,7,3,4,3
46,187,6,14,5,9,1,0,1,2,4,3,1,8,4,4,3
