
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,1
5,195,5,5,1,4,1,1,0,1,4,2,0,0,0,0,1
6,194,6,6,1,5,1,0,1,2,4,3,1,0,0,0,1
7,193,7,7,2,5,1,1,0,3,4,3,1,0,0,0,1
8,192,8,8,3,5,1,1,0,3,5,3,1,0,0,0,1
9,190,9,9,3,6,1,0,1,4,5,3,1,0,0,0,2
10,190,10,10,4,6,1,1,0,2,8,4,1,0,0,0,2
11,188,12,12,4,8,2,0,2,3,9,4,1,0,0,0,2
12,183,15,16,5,11,4,1,3,7,8,6,1,1,0,1,3
13,183,15,18,6,12,2,1,1,7,8,6,1,2,0,2,3
14,179,15,21,7,14,3,1,2,9,6,4,0,4,0,4,5
15,180,15,21,7,14,0,0,0,6,9,4,1,4,0,4,6
16,180,16,22,8,14,1,1,0,4,12,4,2,4,0,4,6
17,178,18,24,9,15,2,1,1,4,14,6,3,4,0,4,6
18,176,19,26,9,17,2,0,2,5,14,8,3,5,1,4,6
19,176,19,26,9,17,0,0,0,4,15,9,4,5,1,4,6
20,174,19,28,9,19,2,0,2,3,16,7,5,7,2,5,6
21,172,20,30,9,21,2,0,2,4,16,7,5,8,2,6,6
22,165,26,36,12,24,6,3,3,9,17,10,5,8,2,6,7
23,164,27,38,12,26,2,0,2,10,17,11,4,9,2,7,7
24,162,28,40,13,27,2,1,1,10,18,11,4,10,3,7,7
25,157,30,45,16,29,5,3,2,12,18,10,3,13,4,9,7
26,155,29,47,18,29,2,2,0,8,21,8,4,16,5,11,7
27,154,28,48,19,29,1,1,0,6,22,9,4,18,6,12,7
28,154,26,48,19,29,0,0,0,6,20,12,5,19,6,13,8
29,150,31,53,23,30,5,4,1,7,24,14,6,19,6,13,8
30,142,35,60,25,35,7,2,5,13,22,11,6,22,7,15,9
31,141,36,62,27,35,2,2,0,13,23,14,6,23,7,16,9
32,140,36,63,27,36,1,0,1,10,26,14,6,24,7,17,9
