
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,195,4,2,0,2,0,0,0,1,3,0,0,0,0,0,1
4,195,5,3,0,3,1,0,1,1,4,1,0,0,0,0,1
5,193,6,4,1,3,1,1,0,2,4,2,1,0,0,0,2
6,195,5,4,1,3,0,0,0,2,3,2,1,0,0,0,2
7,195,5,4,1,3,0,0,0,2,3,2,1,0,0,0,2
8,193,6,5,2,3,1,1,0,1,5,2,1,0,0,0,3
9,191,9,7,3,4,2,1,1,3,6,3,1,0,0,0,3
10,189,11,9,4,5,2,1,1,5,6,3,3,0,0,0,3
11,189,11,9,4,5,0,0,0,3,8,3,3,0,0,0,3
12,188,11,10,5,5,1,1,0,3,8,2,3,1,0,1,3
13,188,9,11,5,6,1,0,1,4,5,2,2,3,0,3,3
14,187,10,12,5,7,1,0,1,3,7,2,3,3,0,3,3
15,187,10,12,5,7,0,0,0,2,8,2,3,3,0,3,3
16,186,10,12,5,7,0,0,0,2,8,4,3,3,0,3,3
17,185,12,14,5,9,2,0,2,3,9,5,3,3,0,3,3
18,185,10,14,5,9,0,0,0,2,8,5,1,5,1,4,3
19,183,12,16,7,9,2,2,0,3,9,6,1,5,1,4,3
20,183,12,16,7,9,0,0,0,3,9,7,1,5,1,4,3
21,182,10,16,7,9,0,0,0,1,9,5,2,7,3,4,4
22,181,11,18,8,10,2,1,1,3,8,5,1,8,3,5,4
23,181,11,18,8,10,0,0,0,2,9,6,2,8,3,5,4
24,178,12,21,10,11,3,2,1,4,8,4,2,10,4,6,4
25,176,13,23,12,11,2,2,0,6,7,4,2,11,5,6,4
26,174,14,24,12,12,1,0,1,5,9,5,2,11,5,6,5
27,174,14,25,13,12,1,1,0,4,10,4,2,12,5,7,5
28,173,14,26,14,12,1,1,0,3,11,5,2,13,5,8,5
29,171,15,28,15,13,2,1,1,4,11,7,1,14,5,9,5
30,171,15,28,15,13,0,0,0,2,13,9,1,14,5,9,5
31,170,14,29,15,14,1,0,1,3,11,9,0,16,6,10,5
32,170,14,29,15,14,0,0,0,1,13,11,0,16,6,10,5
33,168,15,31,16,15,2,1,1,3,12,10,0,17,7,10,5
34,168,14,31,16,15,0,0,0,2,12,9,2,18,8,10,5
35,167,15,32,17,15,1,1,0,3,12,9,2,18,8,10,5
36,167,13,32,17,15,0,0,0,1,12,7,3,20,9,11,5
37,165,13,34,17,17,2,0,2,2,11,5,3,22,11,11,5
38,163,13,36,17,19,2,0,2,4,9,5,3,24,12,12,5
39,163,12,36,17,19,0,0,0,3,9,5,3,25,13,12,5
40,159,14,40,20,20,4,3,1,6,8,3,3,27,14,13,5
41,158,15,41,20,21,1,0,1,5,10,4,3,27,14,13,5
42,157,14,42,21,21,1,1,0,5,9,5,1,29,15,14,5
43,154,17,45,21,24,3,0,3,6,11,6,2,29,15,14,5
44,152,18,47,22,25,2,1,1,7,11,7,1,30,15,15,5
45,150,20,49,23,26,2,1,1,5,15,9,1,30,15,15,5
46,149,18,50,23,27,1,0,1,5,13,7,1,32,16,16,6
47,150,17,50,23,27,0,0,0,3,14,8,3,33,17,16,6
48,148,19,52,23,29,2,0,2,3,16,8,4,33,17,16,6
49,143,23,57,25,32,5,2,3,7,16,9,4,34,17,17,6
50,142,23,58,26,32,1,1,0,8,15,10,4,35,17,18,6
51,140,23,60,28,32,2,2,0,7,16,9,4,37,17,20,6
52,138,25,62,30,32,2,2,0,6,19,9,4,37,17,20,6
53,137,24,63,30,33,1,0,1,4,20,10,4,39,18,21,6
54,134,26,66,31,35,3,1,2,7,19,12,4,40,19,21,6
55,131,25,69,32,37,3,1,2,7,18,12,3,44,20,24,6
56,129,25,70,33,37,1,1,0,7,18,12,2,45,21,24,7
57,127,26,73,34,39,3,1,2,7,19,11,4,47,21,26,7
58,126,24,73,34,39,0,0,0,4,20,9,5,49,22,27,8
59,123,27,77,36,41,4,2,2,6,21,10,6,50,22,28,8
60,121,29,79,36,43,2,0,2,7,22,12,7,50,22,28,8
61,119,27,80,36,44,1,0,1,6,21,11,7,53,24,29,9
62,119,25,81,37,44,1,1,0,4,21,9,7,56,24,32,9
63,115,26,85,41,44,4,4,0,6,20,8,7,59,26,33,9
64,113,28,87,42,45,2,1,1,7,21,8,10,59,26,33,9
65,113,25,87,42,45,0,0,0,6,19,8,9,62,29,33,9
66,112,24,87,42,45,0,0,0,2,22,9,8,63,29,34,10
67,111,23,89,43,46,2,1,1,2,21,9,6,66,30,36,10
68,111,20,89,43,46,0,0,0,2,18,10,6,69,31,38,10
69,107,21,93,44,49,4,1,3,5,16,8,7,71,32,39,11
70,108,20,93,44,49,0,0,0,5,15,7,7,72,33,39,11
71,107,19,94,44,50,1,0,1,5,14,7,6,74,33,41,11
72,105,18,96,44,52,2,0,2,6,12,7,3,77,34,43,11
73,105,16,96,44,52,0,0,0,3,13,7,2,79,35,44,11
74,104,16,96,44,52,0,0,0,1,15,7,3,79,35,44,12
75,104,16,97,44,53,1,0,1,1,15,9,3,80,35,45,12
76,102,14,99,45,54,2,1,1,3,11,7,3,84,38,46,12
77,102,12,99,45,54,0,0,0,3,9,7,2,86,40,46,12
78,101,13,100,46,54,1,1,0,3,10,7,2,86,40,46,12
79,101,12,100,46,54,0,0,0,1,11,6,2,87,41,46,12
80,100,13,101,46,55,1,0,1,2,11,7,2,87,41,46,12
81,99,13,102,46,56,1,0,1,3,10,8,2,88,41,47,12
82,98,13,103,47,56,1,1,0,2,11,8,1,89,41,48,12
83,96,12,105,49,56,2,2,0,3,9,5,1,92,42,50,12
84,94,12,107,50,57,2,1,1,5,7,6,0,94,42,52,12
85,92,13,109,51,58,2,1,1,6,7,5,1,95,42,53,13
