
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,196,4,4,2,2,2,2,0,2,2,0,0,0,0,0,1
6,194,6,6,3,3,2,1,1,4,2,2,0,0,0,0,1
7,192,7,7,4,3,1,1,0,5,2,2,0,0,0,0,2
8,193,7,7,4,3,0,0,0,1,6,2,0,0,0,0,2
9,192,8,8,4,4,1,0,1,2,6,2,0,0,0,0,2
10,192,8,8,4,4,0,0,0,2,6,5,1,0,0,0,2
11,191,9,9,4,5,1,0,1,2,7,5,1,0,0,0,2
12,190,10,10,5,5,1,1,0,2,8,5,1,0,0,0,2
13,190,10,10,5,5,0,0,0,2,8,5,2,0,0,0,2
14,190,8,10,5,5,0,0,0,1,7,3,3,2,0,2,2
15,190,8,10,5,5,0,0,0,0,8,3,3,2,0,2,2
16,189,9,11,5,6,1,0,1,1,8,3,4,2,0,2,2
17,189,9,11,5,6,0,0,0,1,8,4,4,2,0,2,2
18,188,6,12,6,6,1,1,0,2,4,1,3,6,3,3,2
19,187,7,13,6,7,1,0,1,2,5,1,3,6,3,3,2
20,186,8,14,6,8,1,0,1,3,5,1,3,6,3,3,2
21,187,6,14,6,8,0,0,0,1,5,1,3,7,4,3,2
22,184,7,16,6,10,2,0,2,3,4,1,2,8,4,4,3
23,184,8,16,6,10,0,0,0,3,5,2,2,8,4,4,3
24,184,7,16,6,10,0,0,0,1,6,2,1,9,4,5,3
25,183,7,17,7,10,1,1,0,2,5,1,2,10,5,5,3
26,182,8,18,8,10,1,1,0,2,6,2,3,10,5,5,3
27,182,8,18,8,10,0,0,0,1,7,2,3,10,5,5,3
28,180,9,19,8,11,1,0,1,1,8,3,3,10,5,5,4
