
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
4,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
5,198,2,3,1,2,1,1,0,1,1,0,1,0,0,0,1
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
7,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,1
8,199,1,3,1,2,0,0,0,0,1,0,0,0,0,0,1
9,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
10,198,2,3,1,2,0,0,0,0,2,1,1,0,0,0,1
11,199,1,3,1,2,0,0,0,0,1,1,0,0,0,0,1
12,197,3,4,1,3,1,0,1,1,2,1,1,0,0,0,1
13,193,5,6,2,4,2,1,1,3,2,2,0,1,0,1,2
14,195,4,6,2,4,0,0,0,3,1,1,0,1,0,1,2
15,196,4,6,2,4,0,0,0,2,2,1,0,1,0,1,2
16,194,4,6,2,4,0,0,0,2,2,1,0,1,0,1,2
17,195,4,6,2,4,0,0,0,0,4,1,1,1,0,1,2
18,196,3,6,2,4,0,0,0,0,3,0,1,2,1,1,2
19,193,5,8,4,4,2,2,0,2,3,1,2,2,1,1,2
20,191,6,9,5,4,1,1,0,3,3,1,2,2,1,1,2
21,190,8,11,6,5,2,1,1,4,4,1,2,2,1,1,2
22,191,8,12,7,5,1,1,0,4,4,1,2,2,1,1,2
23,188,9,13,7,6,1,0,1,3,6,2,2,2,1,1,2
24,188,10,13,7,6,0,0,0,3,7,2,2,2,1,1,2
25,188,10,14,7,7,1,0,1,2,8,3,2,3,1,2,2
26,185,11,16,7,9,2,0,2,4,7,2,3,3,1,2,3
27,185,9,16,7,9,0,0,0,3,6,2,3,5,2,3,3
28,186,9,16,7,9,0,0,0,2,7,2,3,5,2,3,3
29,187,9,17,8,9,1,1,0,1,8,3,2,5,2,3,3
30,182,12,20,10,10,3,2,1,4,8,4,2,5,2,3,3
31,180,15,22,10,12,2,0,2,6,9,4,5,5,2,3,3
32,179,17,24,11,13,2,1,1,8,9,4,5,5,2,3,3
33,177,16,25,12,13,1,1,0,5,11,3,4,7,4,3,4
34,176,17,27,13,14,2,1,1,4,13,3,3,8,5,3,4
35,174,17,29,14,15,2,1,1,5,12,5,3,10,6,4,4
36,174,17,29,14,15,0,0,0,4,13,7,4,10,6,4,4
37,173,17,30,14,16,1,0,1,4,13,7,4,11,6,5,4
38,172,17,31,15,16,1,1,0,3,14,7,4,12,6,6,4
39,169,18,34,16,18,3,1,2,5,13,8,2,14,6,8,4
40,168,19,35,16,19,1,0,1,5,14,9,3,14,6,8,4
41,166,21,37,16,21,2,0,2,5,16,10,3,14,6,8,4
42,164,22,39,18,21,2,2,0,6,16,9,4,14,6,8,5
43,164,19,40,19,21,1,1,0,6,13,8,3,18,8,10,5
44,161,19,43,19,24,3,0,3,7,12,7,2,21,10,11,5
45,160,19,44,20,24,1,1,0,5,14,7,2,22,10,12,5
46,158,21,46,21,25,2,1,1,4,17,9,2,22,10,12,5
47,155,23,49,22,27,3,1,2,7,16,10,3,23,11,12,5
48,153,23,51,24,27,2,2,0,7,16,12,2,25,12,13,5
49,148,27,56,26,30,5,2,3,10,17,11,2,26,12,14,5
50,147,27,57,26,31,1,0,1,8,19,11,3,27,12,15,5
51,146,26,58,26,32,1,0,1,6,20,11,3,29,13,16,5
52,145,26,59,26,33,1,0,1,6,20,13,3,30,13,17,5
53,140,30,64,28,36,5,2,3,8,22,14,4,31,14,17,5
54,139,29,65,28,37,1,0,1,6,23,12,5,33,14,19,5
55,138,26,66,28,38,1,0,1,7,19,11,5,36,16,20,6
56,134,28,71,31,40,5,3,2,10,18,10,6,39,17,22,6
57,132,30,73,32,41,2,1,1,8,22,10,6,39,17,22,6
58,132,28,73,32,41,0,0,0,7,21,11,5,41,18,23,6
59,132,26,73,32,41,0,0,0,1,25,11,7,43,20,23,6
60,129,25,75,34,41,2,2,0,2,23,9,7,46,22,24,7
61,128,25,77,34,43,2,0,2,4,21,14,6,48,22,26,7
62,128,24,77,34,43,0,0,0,4,20,15,5,49,22,27,7
63,124,25,81,35,46,4,1,3,5,20,13,4,52,23,29,7
64,124,22,81,35,46,0,0,0,5,17,11,3,55,23,32,7
65,118,28,87,37,50,6,2,4,10,18,13,4,55,23,32,7
66,116,28,89,38,51,2,1,1,8,20,12,3,57,23,34,7
67,115,25,90,38,52,1,0,1,7,18,10,2,61,25,36,7
68,112,27,93,40,53,3,2,1,9,18,12,3,62,26,36,7
69,109,24,96,41,55,3,1,2,6,18,8,3,68,29,39,7
70,107,25,98,42,56,2,1,1,8,17,7,4,69,29,40,7
71,106,26,99,43,56,1,1,0,6,20,9,8,69,29,40,7
72,104,27,100,44,56,1,1,0,2,25,9,8,69,29,40,8
73,100,28,104,48,56,4,4,0,5,23,10,7,72,31,41,9
74,100,29,105,48,57,1,0,1,6,23,15,7,72,31,41,9
75,99,29,106,48,58,1,0,1,6,23,16,6,73,31,42,9
76,97,27,108,49,59,2,1,1,6,21,13,5,77,32,45,9
77,97,25,108,49,59,0,0,0,3,22,12,5,79,32,47,9
78,96,25,109,50,59,1,1,0,2,23,13,5,80,32,48,9
79,94,21,111,50,61,2,0,2,4,17,11,4,86,35,51,9
80,94,21,111,50,61,0,0,0,2,19,12,5,86,35,51,9
81,92,20,113,51,62,2,1,1,4,16,9,5,89,37,52,9
82,88,19,117,51,66,4,0,4,8,11,5,6,94,39,55,9
83,87,19,118,51,67,1,0,1,6,13,4,6,95,40,55,9
84,84,22,121,53,68,3,2,1,6,16,4,6,95,40,55,9
85,84,21,121,53,68,0,0,0,5,16,5,7,96,41,55,9
86,84,19,121,53,68,0,0,0,3,16,5,8,98,43,55,9
87,83,17,122,54,68,1,1,0,2,15,5,6,101,45,56,9
88,83,15,122,54,68,0,0,0,1,14,6,5,103,45,58,9
89,82,16,123,55,68,1,1,0,2,14,8,5,103,45,58,9
90,81,15,124,55,69,1,0,1,2,13,7,5,105,47,58,9
91,81,15,124,55,69,0,0,0,2,13,7,5,105,47,58,9
92,80,16,125,56,69,1,1,0,3,13,8,5,105,47,58,9
93,80,13,125,56,69,0,0,0,1,12,6,4,108,47,61,9
94,78,12,127,57,70,2,1,1,3,9,5,2,111,48,63,9
95,77,12,128,58,70,1,1,0,3,9,7,1,112,48,64,9
96,77,10,128,58,70,0,0,0,2,8,5,1,114,49,65,9
97,76,9,129,59,70,1,1,0,3,6,4,1,116,50,66,9
98,75,9,130,59,71,1,0,1,2,7,4,1,117,50,67,9
99,74,10,131,60,71,1,1,0,3,7,4,1,117,50,67,9
100,74,9,131,60,71,0,0,0,2,7,4,2,118,51,67,9
101,74,9,131,60,71,0,0,0,0,9,4,2,118,51,67,9
102,74,9,131,60,71,0,0,0,0,9,5,2,118,51,67,9
103,73,8,132,60,72,1,0,1,1,7,5,2,120,52,68,9
104,73,8,132,60,72,0,0,0,1,7,5,2,120,52,68,9
105,73,7,132,60,72,0,0,0,0,7,4,2,121,53,68,9
106,73,6,132,60,72,0,0,0,0,6,4,1,122,53,69,9
107,73,6,132,60,72,0,0,0,0,6,5,1,122,53,69,9
108,72,4,132,60,72,0,0,0,0,4,4,0,124,55,69,10
109,73,3,132,60,72,0,0,0,0,3,3,0,124,55,69,11
110,74,2,132,60,72,0,0,0,0,2,2,0,125,55,70,11
111,73,2,133,61,72,1,1,0,1,1,1,0,126,56,70,11
112,73,2,133,61,72,0,0,0,1,1,1,0,126,56,70,11
113,73,2,133,61,72,0,0,0,1,1,1,0,126,56,70,11
114,73,2,133,61,72,0,0,0,1,1,1,0,126,56,70,11
115,73,1,133,61,72,0,0,0,0,1,0,0,127,56,71,11
116,72,2,134,61,73,1,0,1,1,1,0,0,127,56,71,11
117,72,2,134,61,73,0,0,0,1,1,1,0,127,56,71,11
118,72,2,134,61,73,0,0,0,0,2,1,0,127,56,71,11
119,72,2,134,61,73,0,0,0,0,2,1,0,127,56,71,11
120,72,2,134,61,73,0,0,0,0,2,1,1,127,56,71,11
121,72,2,134,61,73,0,0,0,0,2,1,1,127,56,71,12
122,73,2,134,61,73,0,0,0,0,2,1,1,127,56,71,12
123,73,2,134,61,73,0,0,0,0,2,1,1,127,56,71,12
124,73,2,134,61,73,0,0,0,0,2,1,1,127,56,71,12
125,72,1,134,61,73,0,0,0,0,1,0,1,128,57,71,13
126,73,1,134,61,73,0,0,0,0,1,0,1,128,57,71,13
127,73,1,134,61,73,0,0,0,0,1,0,1,128,57,71,13
128,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
129,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
130,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
131,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
132,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
133,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
134,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
135,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
136,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
137,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
138,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
139,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
140,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
141,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
142,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
143,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
144,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,13
145,72,0,134,61,73,0,0,0,0,0,0,0,129,57,72,14
146,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,14
147,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,14
148,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,14
149,72,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
150,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
151,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
152,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
153,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
154,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
155,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
156,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
157,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
158,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
159,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
160,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
161,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
162,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
163,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,15
164,72,0,134,61,73,0,0,0,0,0,0,0,129,57,72,16
165,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,16
166,73,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
167,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
168,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
169,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
170,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
171,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
172,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
173,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
174,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
175,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
176,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
177,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
178,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
179,74,0,134,61,73,0,0,0,0,0,0,0,129,57,72,17
