
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
6,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,0
7,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,0
8,198,2,3,1,2,0,0,0,0,2,0,1,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
10,197,2,3,1,2,0,0,0,0,2,1,1,0,0,0,1
11,196,4,4,2,2,1,1,0,1,3,2,1,0,0,0,1
12,196,3,4,2,2,0,0,0,1,2,1,1,1,0,1,1
13,197,2,4,2,2,0,0,0,1,1,1,0,2,0,2,1
14,197,2,4,2,2,0,0,0,0,2,1,0,2,0,2,1
15,197,2,4,2,2,0,0,0,0,2,1,0,2,0,2,1
16,196,2,4,2,2,0,0,0,0,2,2,0,2,0,2,1
17,196,2,4,2,2,0,0,0,0,2,2,0,2,0,2,2
18,196,1,4,2,2,0,0,0,0,1,1,0,3,1,2,2
19,196,1,4,2,2,0,0,0,0,1,1,0,3,1,2,2
20,197,1,4,2,2,0,0,0,0,1,1,0,3,1,2,2
21,197,1,4,2,2,0,0,0,0,1,1,0,3,1,2,2
22,197,1,4,2,2,0,0,0,0,1,1,0,3,1,2,2
23,196,1,4,2,2,0,0,0,0,1,1,0,3,1,2,2
24,197,0,4,2,2,0,0,0,0,0,0,0,4,2,2,2
25,196,0,4,2,2,0,0,0,0,0,0,0,4,2,2,2
26,196,0,4,2,2,0,0,0,0,0,0,0,4,2,2,2
27,196,1,4,2,2,0,0,0,1,0,0,0,4,2,2,2
28,196,1,4,2,2,0,0,0,0,1,0,0,4,2,2,2
29,196,1,4,2,2,0,0,0,0,1,0,0,4,2,2,2
