
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,4,0,4,1,0,1,1,2,0,1,0,0,0,0
5,197,3,4,0,4,0,0,0,1,2,0,2,0,0,0,0
6,195,5,5,0,5,1,0,1,2,3,1,2,0,0,0,0
7,195,5,5,0,5,0,0,0,1,4,1,2,0,0,0,0
8,193,6,7,1,6,2,1,1,3,3,0,2,0,0,0,1
9,193,7,8,1,7,1,0,1,3,4,1,2,0,0,0,1
10,190,10,10,2,8,2,1,1,4,6,2,2,0,0,0,1
11,190,10,11,3,8,1,1,0,4,6,1,3,0,0,0,1
12,190,9,11,3,8,0,0,0,3,6,2,2,1,0,1,1
13,188,10,13,3,10,2,0,2,3,7,3,2,2,0,2,1
14,187,10,14,4,10,1,1,0,3,7,3,2,3,0,3,1
15,188,10,15,4,11,1,0,1,3,7,4,2,3,0,3,1
16,185,13,17,6,11,2,2,0,5,8,4,4,3,0,3,1
17,181,15,19,7,12,2,1,1,4,11,3,4,4,0,4,1
18,181,16,21,8,13,2,1,1,4,12,3,4,4,0,4,1
19,181,15,21,8,13,0,0,0,4,11,4,5,5,0,5,1
20,180,15,22,9,13,1,1,0,4,11,5,5,6,1,5,1
21,178,16,24,9,15,2,0,2,4,12,5,4,7,1,6,1
22,177,16,25,9,16,1,0,1,4,12,5,4,8,1,7,1
23,176,15,26,10,16,1,1,0,3,12,6,3,10,2,8,1
24,175,14,26,10,16,0,0,0,2,12,6,3,11,3,8,2
25,173,17,29,11,18,3,1,2,4,13,7,4,11,3,8,2
26,170,20,32,13,19,3,2,1,7,13,8,4,11,3,8,2
27,166,21,36,14,22,4,1,3,10,11,8,2,14,4,10,2
28,165,20,37,14,23,1,0,1,8,12,6,2,16,6,10,2
29,163,22,39,16,23,2,2,0,6,16,7,2,16,6,10,2
30,163,21,39,16,23,0,0,0,4,17,9,2,17,7,10,2
31,162,20,40,16,24,1,0,1,4,16,10,3,19,7,12,2
