
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
4,197,3,5,0,5,0,0,0,0,3,0,0,0,0,0,0
5,195,5,6,0,6,1,0,1,1,4,0,0,0,0,0,0
6,196,4,6,0,6,0,0,0,1,3,2,1,0,0,0,0
7,195,5,6,0,6,0,0,0,0,5,2,2,0,0,0,0
8,194,6,7,1,6,1,1,0,1,5,2,2,0,0,0,0
9,195,5,7,1,6,0,0,0,1,4,3,1,0,0,0,0
10,192,8,9,3,6,2,2,0,2,6,4,1,0,0,0,0
11,191,9,11,3,8,2,0,2,4,5,3,1,0,0,0,0
12,190,10,11,3,8,0,0,0,4,6,4,2,0,0,0,0
13,190,9,11,3,8,0,0,0,1,8,3,2,0,0,0,1
14,189,7,12,4,8,1,1,0,2,5,1,1,3,0,3,1
15,189,7,12,4,8,0,0,0,1,6,2,3,3,0,3,1
16,189,8,13,4,9,1,0,1,2,6,2,3,3,0,3,1
17,187,7,13,4,9,0,0,0,1,6,2,3,4,0,4,2
18,188,8,14,4,10,1,0,1,2,6,2,3,4,0,4,2
19,186,8,14,4,10,0,0,0,1,7,3,3,4,0,4,3
20,187,8,14,4,10,0,0,0,2,6,3,2,5,1,4,3
21,185,8,15,4,11,1,0,1,2,6,4,2,5,1,4,4
22,184,10,17,4,13,2,0,2,3,7,4,2,5,1,4,4
23,179,13,22,6,16,5,2,3,7,6,3,1,8,3,5,4
24,178,13,24,8,16,2,2,0,7,6,4,0,8,3,5,4
25,173,16,27,11,16,3,3,0,9,7,4,0,9,3,6,5
26,172,18,29,12,17,2,1,1,8,10,5,0,9,3,6,5
27,170,19,31,12,19,2,0,2,6,13,5,1,10,4,6,5
28,167,22,34,14,20,3,2,1,6,16,7,2,10,4,6,5
29,167,21,34,14,20,0,0,0,6,15,9,3,11,4,7,5
30,164,23,37,15,22,3,1,2,6,17,11,3,11,4,7,6
31,162,26,40,18,22,3,3,0,6,20,11,3,11,4,7,6
32,161,26,41,18,23,1,0,1,6,20,12,4,12,4,8,6
33,160,25,42,19,23,1,1,0,4,21,12,5,13,4,9,7
34,160,25,43,20,23,1,1,0,4,21,12,5,14,4,10,7
35,160,23,43,20,23,0,0,0,2,21,14,4,16,5,11,7
36,158,22,45,21,24,2,1,1,3,19,12,4,19,6,13,7
