
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,0,5,1,0,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
6,195,5,4,0,4,0,0,0,0,5,2,2,0,0,0,0
7,193,7,5,0,5,1,0,1,1,6,3,2,0,0,0,0
8,193,7,5,0,5,0,0,0,1,6,3,3,0,0,0,0
9,190,10,9,4,5,4,4,0,4,6,2,3,0,0,0,0
10,191,9,9,4,5,0,0,0,4,5,2,2,0,0,0,0
11,189,11,10,4,6,1,0,1,2,9,4,2,0,0,0,0
12,189,11,11,4,7,1,0,1,3,8,3,2,0,0,0,0
13,185,15,15,7,8,4,3,1,4,11,5,4,0,0,0,0
14,181,13,17,8,9,2,1,1,6,7,3,2,4,0,4,1
15,182,13,17,8,9,0,0,0,5,8,5,2,4,0,4,1
16,181,14,18,8,10,1,0,1,4,10,5,1,5,0,5,1
17,182,13,18,8,10,0,0,0,2,11,6,1,5,0,5,1
18,180,15,20,10,10,2,2,0,3,12,6,3,5,0,5,1
19,177,17,23,11,12,3,1,2,5,12,7,3,6,0,6,1
20,177,17,23,11,12,0,0,0,5,12,8,3,6,0,6,1
21,176,15,24,11,13,1,0,1,4,11,7,2,9,3,6,1
22,172,18,27,12,15,3,1,2,6,12,7,2,9,3,6,2
23,172,17,28,12,16,1,0,1,5,12,7,2,11,4,7,2
24,170,19,30,13,17,2,1,1,5,14,8,2,11,4,7,2
25,167,20,33,14,19,3,1,2,6,14,8,2,12,5,7,3
26,168,18,33,14,19,0,0,0,5,13,10,0,14,5,9,3
27,168,17,33,14,19,0,0,0,2,15,10,1,15,6,9,3
28,167,17,34,15,19,1,1,0,1,16,9,2,16,7,9,3
29,162,20,38,16,22,4,1,3,5,15,11,2,17,7,10,4
30,157,25,44,18,26,6,2,4,11,14,12,2,17,7,10,5
31,157,24,45,18,27,1,0,1,11,13,10,2,19,9,10,5
32,155,24,46,18,28,1,0,1,10,14,9,2,20,9,11,6
33,152,26,50,20,30,4,2,2,7,19,8,2,22,10,12,6
34,149,27,52,20,32,2,0,2,7,20,9,2,23,10,13,7
35,147,28,55,20,35,3,0,3,6,22,13,3,25,10,15,7
36,145,28,56,20,36,1,0,1,7,21,15,2,26,10,16,8
37,144,27,58,20,38,2,0,2,3,24,15,3,29,10,19,8
38,139,30,63,23,40,5,3,2,8,22,13,3,31,12,19,8
39,137,32,65,24,41,2,1,1,9,23,18,4,31,12,19,8
40,132,37,70,27,43,5,3,2,12,25,18,4,31,12,19,8
41,129,39,73,29,44,3,2,1,13,26,18,4,32,13,19,8
42,127,39,75,30,45,2,1,1,11,28,16,6,34,13,21,8
43,124,35,78,31,47,3,1,2,9,26,13,4,41,15,26,8
44,117,40,85,35,50,7,4,3,11,29,15,4,43,16,27,8
45,110,43,92,38,54,7,3,4,18,25,17,3,47,18,29,8
46,105,47,96,38,58,4,0,4,19,28,20,5,47,18,29,9
47,105,42,97,39,58,1,1,0,9,33,15,4,53,18,35,9
48,101,46,101,41,60,4,2,2,11,35,17,5,53,18,35,9
49,100,45,102,42,60,1,1,0,7,38,23,8,54,18,36,10
50,98,46,105,44,61,3,2,1,8,38,24,7,56,18,38,10
51,95,47,108,46,62,3,2,1,7,40,25,9,58,19,39,10
52,93,45,110,48,62,2,2,0,7,38,23,9,62,22,40,10
53,89,45,114,50,64,4,2,2,7,38,23,9,66,23,43,10
54,89,40,114,50,64,0,0,0,5,35,22,7,71,26,45,10
55,85,43,117,50,67,3,0,3,5,38,26,7,71,26,45,11
56,82,42,120,51,69,3,1,2,7,35,25,6,74,27,47,13
57,81,33,123,51,72,3,0,3,8,25,19,3,85,33,52,14
58,80,33,125,52,73,2,1,1,9,24,19,2,87,35,52,15
59,81,28,125,52,73,0,0,0,6,22,18,0,92,36,56,15
60,79,28,127,53,74,2,1,1,6,22,17,0,94,36,58,15
61,77,27,129,54,75,2,1,1,5,22,17,0,97,38,59,15
62,75,26,130,55,75,1,1,0,3,23,17,0,99,38,61,17
63,76,24,131,56,75,1,1,0,2,22,16,1,102,40,62,17
64,74,23,133,57,76,2,1,1,4,19,16,1,104,42,62,18
65,75,21,133,57,76,0,0,0,3,18,16,1,106,43,63,18
66,71,24,137,60,77,4,3,1,5,19,15,1,107,44,63,18
67,70,23,138,61,77,1,1,0,6,17,14,1,109,44,65,18
68,67,25,141,63,78,3,2,1,5,20,14,2,110,44,66,18
69,65,24,143,64,79,2,1,1,7,17,11,2,113,45,68,18
70,65,22,143,64,79,0,0,0,6,16,13,2,115,45,70,18
71,63,21,145,66,79,2,2,0,6,15,11,1,118,45,73,18
72,62,19,146,66,80,1,0,1,3,16,9,1,121,47,74,18
73,61,18,147,67,80,1,1,0,3,15,9,1,123,48,75,18
74,61,18,147,67,80,0,0,0,2,16,11,3,123,48,75,18
75,61,16,147,67,80,0,0,0,1,15,9,4,124,49,75,20
76,62,15,148,67,81,1,0,1,1,14,9,3,126,50,76,20
