
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,195,5,5,1,4,1,1,0,2,3,0,0,0,0,0,0
4,193,7,7,3,4,2,2,0,3,4,1,1,0,0,0,0
5,190,9,9,4,5,2,1,1,5,4,2,1,0,0,0,1
6,190,9,9,4,5,0,0,0,3,6,3,1,0,0,0,2
7,191,9,9,4,5,0,0,0,1,8,3,1,0,0,0,2
8,188,12,12,5,7,3,1,2,4,8,5,1,0,0,0,2
9,187,13,13,6,7,1,1,0,4,9,7,1,0,0,0,2
10,184,16,16,9,7,3,3,0,6,10,7,1,0,0,0,2
11,182,18,18,10,8,2,1,1,6,12,8,1,0,0,0,2
12,182,15,18,10,8,0,0,0,3,12,6,1,2,0,2,3
13,183,14,18,10,8,0,0,0,2,12,6,2,3,0,3,3
14,180,16,21,10,11,3,0,3,4,12,8,2,4,0,4,3
15,179,17,22,10,12,1,0,1,4,13,8,3,4,0,4,3
16,177,17,24,10,14,2,0,2,5,12,7,3,6,2,4,3
17,177,16,24,10,14,0,0,0,3,13,7,3,7,2,5,3
18,175,18,26,11,15,2,1,1,3,15,7,4,7,2,5,3
19,175,17,26,11,15,0,0,0,3,14,8,4,8,3,5,3
20,173,18,28,12,16,2,1,1,3,15,9,4,9,3,6,3
21,170,19,31,13,18,3,1,2,5,14,8,3,11,4,7,3
22,170,16,31,13,18,0,0,0,5,11,6,4,14,7,7,3
23,169,15,31,13,18,0,0,0,4,11,7,3,15,7,8,4
24,168,16,33,15,18,2,2,0,5,11,6,3,16,8,8,4
25,162,21,39,16,23,6,1,5,8,13,6,3,17,9,8,4
26,160,22,41,17,24,2,1,1,9,13,7,2,18,9,9,4
27,157,22,43,17,26,2,0,2,8,14,6,4,20,9,11,5
28,155,23,46,18,28,3,1,2,8,15,6,3,22,9,13,5
29,152,26,49,19,30,3,1,2,8,18,7,5,22,9,13,5
30,149,27,52,20,32,3,1,2,10,17,7,6,24,9,15,5
31,146,28,54,20,34,2,0,2,8,20,7,8,25,10,15,6
32,145,30,56,22,34,2,2,0,9,21,8,8,25,10,15,6
