
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,2,0,2,2,0,2,3,0,0,0,0,0,0,1
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,196,3,2,0,2,0,0,0,2,1,0,0,0,0,0,2
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,2
4,196,4,3,0,3,1,0,1,1,3,1,0,0,0,0,2
5,195,5,4,0,4,1,0,1,2,3,1,1,0,0,0,2
6,194,6,5,0,5,1,0,1,2,4,2,1,0,0,0,2
7,193,6,5,0,5,0,0,0,2,4,2,1,0,0,0,3
8,194,6,5,0,5,0,0,0,1,5,3,1,0,0,0,3
9,194,6,5,0,5,0,0,0,1,5,3,1,0,0,0,3
10,192,7,6,1,5,1,1,0,1,6,3,2,0,0,0,4
11,191,9,8,3,5,2,2,0,3,6,3,2,0,0,0,4
12,188,11,11,5,6,3,2,1,6,5,2,3,1,0,1,4
13,189,9,11,5,6,0,0,0,5,4,2,2,2,0,2,4
14,188,9,12,5,7,1,0,1,3,6,1,2,3,0,3,4
15,188,9,12,5,7,0,0,0,2,7,1,2,3,0,3,4
16,185,11,14,5,9,2,0,2,3,8,3,2,4,0,4,4
17,186,10,14,5,9,0,0,0,2,8,3,3,4,0,4,4
18,183,12,17,6,11,3,1,2,4,8,4,2,5,0,5,4
19,181,14,19,7,12,2,1,1,5,9,4,3,5,0,5,4
20,179,14,21,8,13,2,1,1,5,9,4,2,6,0,6,5
21,178,16,23,10,13,2,2,0,7,9,5,2,6,0,6,5
22,176,18,25,11,14,2,1,1,8,10,7,2,6,0,6,5
23,174,20,27,12,15,2,1,1,5,15,7,2,6,0,6,5
24,171,21,30,14,16,3,2,1,7,14,6,2,8,2,6,5
25,170,21,31,14,17,1,0,1,5,16,11,1,9,3,6,5
26,168,22,33,15,18,2,1,1,6,16,10,2,10,4,6,5
27,165,23,36,16,20,3,1,2,9,14,11,2,11,4,7,6
28,164,23,38,16,22,2,0,2,8,15,10,2,12,4,8,7
29,163,24,40,17,23,2,1,1,7,17,9,2,13,4,9,7
30,160,25,43,18,25,3,1,2,6,19,9,3,15,4,11,7
31,158,27,45,19,26,2,1,1,6,21,11,4,15,4,11,7
32,155,30,48,22,26,3,3,0,7,23,14,5,15,4,11,7
33,155,26,48,22,26,0,0,0,4,22,11,6,19,6,13,7
34,151,29,52,24,28,4,2,2,8,21,12,6,20,6,14,7
35,149,28,54,25,29,2,1,1,6,22,13,5,23,8,15,7
36,146,29,56,27,29,2,2,0,8,21,12,5,24,9,15,8
37,144,32,59,27,32,3,0,3,8,24,15,6,24,9,15,8
38,143,30,60,28,32,1,1,0,7,23,13,5,27,11,16,8
39,138,32,65,29,36,5,1,4,8,24,12,6,30,12,18,8
