
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,1
6,197,3,3,0,3,1,0,1,1,2,0,2,0,0,0,1
7,197,3,3,0,3,0,0,0,1,2,0,2,0,0,0,1
8,195,4,4,1,3,1,1,0,2,2,0,2,0,0,0,2
9,195,5,5,2,3,1,1,0,3,2,0,2,0,0,0,2
10,194,5,5,2,3,0,0,0,2,3,0,2,0,0,0,3
11,195,5,5,2,3,0,0,0,2,3,0,2,0,0,0,3
12,195,4,5,2,3,0,0,0,1,3,1,1,1,0,1,3
13,195,4,5,2,3,0,0,0,0,4,1,1,1,0,1,3
14,195,3,5,2,3,0,0,0,0,3,2,0,2,0,2,3
15,195,3,5,2,3,0,0,0,0,3,3,0,2,0,2,3
16,193,4,6,2,4,1,0,1,1,3,3,0,2,0,2,4
17,194,4,6,2,4,0,0,0,1,3,3,0,2,0,2,4
18,193,4,7,3,4,1,1,0,2,2,2,0,2,0,2,5
19,193,4,7,3,4,0,0,0,1,3,2,0,2,0,2,6
20,194,3,7,3,4,0,0,0,1,2,1,0,3,0,3,6
21,194,3,7,3,4,0,0,0,1,2,2,0,3,0,3,6
22,192,5,9,4,5,2,1,1,2,3,2,0,3,0,3,6
23,191,5,10,4,6,1,0,1,3,2,1,0,4,1,3,6
24,191,5,10,4,6,0,0,0,3,2,2,0,4,1,3,6
25,191,5,10,4,6,0,0,0,0,5,2,0,4,1,3,6
26,190,6,11,4,7,1,0,1,1,5,2,0,4,1,3,6
27,190,6,11,4,7,0,0,0,1,5,3,2,4,1,3,6
28,189,6,11,4,7,0,0,0,1,5,3,2,4,1,3,7
29,190,5,11,4,7,0,0,0,1,4,2,2,5,1,4,7
30,190,5,11,4,7,0,0,0,0,5,2,2,5,1,4,7
31,189,6,12,4,8,1,0,1,1,5,2,2,5,1,4,7
32,184,9,16,6,10,4,2,2,5,4,1,3,6,2,4,8
33,184,9,16,6,10,0,0,0,5,4,1,3,6,2,4,9
34,185,9,16,6,10,0,0,0,3,6,1,3,6,2,4,9
35,185,6,16,6,10,0,0,0,2,4,0,1,9,3,6,9
36,185,6,16,6,10,0,0,0,0,6,1,2,9,3,6,9
37,185,6,16,6,10,0,0,0,0,6,2,2,9,3,6,9
38,184,7,17,6,11,1,0,1,1,6,3,3,9,3,6,9
39,182,9,19,7,12,2,1,1,3,6,3,3,9,3,6,9
40,181,9,20,7,13,1,0,1,4,5,3,2,10,3,7,9
41,181,9,20,7,13,0,0,0,3,6,3,2,10,3,7,9
42,181,9,20,7,13,0,0,0,1,8,3,2,10,3,7,9
43,179,10,21,7,14,1,0,1,1,9,3,3,10,3,7,10
44,179,9,22,7,15,1,0,1,2,7,3,3,12,4,8,10
45,176,10,24,8,16,2,1,1,4,6,2,4,13,5,8,11
46,175,10,26,9,17,2,1,1,5,5,1,3,15,5,10,11
47,175,10,26,9,17,0,0,0,4,6,1,3,15,5,10,11
48,173,12,28,10,18,2,1,1,5,7,2,3,15,5,10,11
49,173,12,28,10,18,0,0,0,2,10,3,3,15,5,10,11
50,172,13,29,10,19,1,0,1,2,11,4,3,15,5,10,11
51,171,13,30,11,19,1,1,0,3,10,6,3,16,5,11,11
52,166,14,33,12,21,3,1,2,4,10,6,2,18,5,13,13
53,165,16,36,13,23,3,1,2,7,9,6,1,19,6,13,13
54,164,17,37,14,23,1,1,0,6,11,8,1,19,6,13,13
55,161,20,40,16,24,3,2,1,6,14,8,1,19,6,13,13
56,159,21,42,17,25,2,1,1,7,14,8,2,20,6,14,13
57,159,20,42,17,25,0,0,0,4,16,8,4,21,6,15,13
58,159,19,42,17,25,0,0,0,1,18,8,4,22,7,15,13
59,158,17,43,17,26,1,0,1,1,16,9,3,25,8,17,13
60,154,20,47,18,29,4,1,3,5,15,11,3,26,8,18,13
61,152,22,49,18,31,2,0,2,6,16,12,3,26,8,18,13
62,149,23,52,19,33,3,1,2,8,15,10,3,28,9,19,13
63,149,22,52,19,33,0,0,0,6,16,9,4,28,9,19,14
64,150,20,52,19,33,0,0,0,2,18,9,3,30,10,20,14
65,143,24,59,25,34,7,6,1,8,16,10,1,33,11,22,14
66,141,25,61,26,35,2,1,1,9,16,10,4,34,12,22,14
67,140,24,62,27,35,1,1,0,8,16,9,4,36,12,24,14
68,139,21,62,27,35,0,0,0,5,16,7,4,39,14,25,15
69,137,23,65,30,35,3,3,0,5,18,7,5,40,15,25,15
70,135,24,66,30,36,1,0,1,5,19,8,7,40,15,25,16
71,133,26,69,31,38,3,1,2,5,21,11,6,41,15,26,16
72,132,26,70,32,38,1,1,0,6,20,10,7,42,16,26,16
73,129,27,73,35,38,3,3,0,8,19,10,8,44,16,28,16
74,128,24,74,36,38,1,1,0,5,19,9,5,48,17,31,16
75,128,23,74,36,38,0,0,0,5,18,9,5,49,17,32,16
76,128,22,74,36,38,0,0,0,4,18,11,6,50,17,33,16
77,127,21,75,37,38,1,1,0,2,19,10,5,52,18,34,16
78,125,20,77,37,40,2,0,2,3,17,9,4,55,21,34,16
79,122,20,80,38,42,3,1,2,6,14,9,4,58,24,34,16
80,119,22,83,38,45,3,0,3,9,13,10,3,59,24,35,16
81,117,21,85,40,45,2,2,0,8,13,8,2,62,27,35,16
82,115,23,87,41,46,2,1,1,9,14,8,2,62,27,35,16
83,113,24,89,42,47,2,1,1,4,20,8,4,63,28,35,16
84,109,24,93,43,50,4,1,3,8,16,5,4,67,29,38,16
85,107,26,95,43,52,2,0,2,7,19,10,6,67,29,38,16
86,107,25,95,43,52,0,0,0,6,19,10,5,68,30,38,16
87,106,22,95,43,52,0,0,0,2,20,8,7,71,33,38,17
88,107,21,95,43,52,0,0,0,1,20,7,8,72,34,38,17
89,106,22,96,43,53,1,0,1,1,21,9,10,72,34,38,17
90,106,22,96,43,53,0,0,0,1,21,10,10,72,34,38,17
91,103,21,99,44,55,3,1,2,4,17,9,8,75,35,40,18
92,103,21,100,44,56,1,0,1,4,17,9,7,76,35,41,18
93,102,15,101,44,57,1,0,1,5,10,4,5,83,38,45,18
94,101,16,102,45,57,1,1,0,5,11,4,6,83,38,45,18
95,100,14,103,45,58,1,0,1,3,11,3,4,86,40,46,18
96,97,16,106,48,58,3,3,0,5,11,4,3,87,40,47,18
97,97,13,106,48,58,0,0,0,5,8,4,3,90,40,50,18
98,97,12,106,48,58,0,0,0,2,10,4,3,91,40,51,18
99,97,11,106,48,58,0,0,0,1,10,3,3,92,40,52,18
100,97,10,106,48,58,0,0,0,0,10,4,4,92,40,52,19
101,97,11,107,48,59,1,0,1,1,10,5,4,92,40,52,19
102,97,10,107,48,59,0,0,0,1,9,5,4,93,40,53,19
103,96,11,108,48,60,1,0,1,1,10,5,4,93,40,53,19
104,95,11,109,49,60,1,1,0,2,9,4,4,94,40,54,19
105,95,9,109,49,60,0,0,0,1,8,5,2,96,40,56,19
106,94,9,110,50,60,1,1,0,1,8,4,2,97,40,57,19
107,93,9,111,51,60,1,1,0,2,7,4,2,97,40,57,20
108,94,7,111,51,60,0,0,0,2,5,3,2,99,41,58,20
109,94,6,111,51,60,0,0,0,2,4,2,2,100,42,58,20
110,94,5,111,51,60,0,0,0,1,4,2,1,101,43,58,20
111,94,5,111,51,60,0,0,0,0,5,2,1,101,43,58,20
112,94,5,111,51,60,0,0,0,0,5,3,1,101,43,58,20
113,94,4,111,51,60,0,0,0,0,4,3,1,102,43,59,20
114,94,4,111,51,60,0,0,0,0,4,3,1,102,43,59,20
115,94,3,111,51,60,0,0,0,0,3,2,1,103,43,60,20
116,94,2,111,51,60,0,0,0,0,2,2,0,104,44,60,20
117,94,2,111,51,60,0,0,0,0,2,2,0,104,44,60,20
118,94,2,111,51,60,0,0,0,0,2,2,0,104,44,60,20
119,94,2,111,51,60,0,0,0,0,2,2,0,104,44,60,20
120,94,1,111,51,60,0,0,0,0,1,1,0,105,45,60,20
121,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,20
122,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,20
123,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,20
124,93,0,111,51,60,0,0,0,0,0,0,0,106,46,60,21
125,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,21
126,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,21
127,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,21
128,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,21
129,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,21
130,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,21
131,94,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
132,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
133,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
134,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
135,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
136,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
137,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
138,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
139,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
140,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
141,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
142,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
143,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,22
144,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,23
145,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,23
146,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,23
147,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,23
148,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,23
149,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,23
150,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,23
151,95,0,111,51,60,0,0,0,0,0,0,0,106,46,60,24
152,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,24
153,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,24
154,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,24
155,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,24
156,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,24
157,96,0,111,51,60,0,0,0,0,0,0,0,106,46,60,24
