
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
7,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,0
8,195,5,5,2,3,1,1,0,3,2,1,1,0,0,0,0
9,195,5,5,2,3,0,0,0,2,3,1,1,0,0,0,0
10,195,5,5,2,3,0,0,0,0,5,1,1,0,0,0,0
11,195,5,5,2,3,0,0,0,0,5,1,2,0,0,0,0
12,195,3,5,2,3,0,0,0,0,3,0,3,2,0,2,0
13,195,3,5,2,3,0,0,0,0,3,0,3,2,0,2,0
14,195,3,5,2,3,0,0,0,0,3,0,3,2,0,2,0
15,194,3,5,2,3,0,0,0,0,3,0,3,2,0,2,1
16,195,3,5,2,3,0,0,0,0,3,0,3,2,0,2,1
17,193,5,7,3,4,2,1,1,2,3,0,3,2,0,2,1
18,190,8,10,3,7,3,0,3,5,3,0,3,2,0,2,1
19,189,8,11,3,8,1,0,1,6,2,0,2,3,1,2,1
20,189,6,11,3,8,0,0,0,3,3,0,0,5,2,3,1
21,189,6,11,3,8,0,0,0,2,4,0,0,5,2,3,1
22,188,7,12,4,8,1,1,0,1,6,3,0,5,2,3,1
23,186,9,14,5,9,2,1,1,3,6,3,1,5,2,3,1
24,186,9,14,5,9,0,0,0,3,6,5,1,5,2,3,1
25,185,10,15,5,10,1,0,1,3,7,5,1,5,2,3,1
26,183,12,17,6,11,2,1,1,3,9,5,1,5,2,3,1
27,182,13,18,7,11,1,1,0,3,10,5,2,5,2,3,1
28,178,17,22,9,13,4,2,2,6,11,7,2,5,2,3,1
