
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,0,0,0,0,0,0
5,192,8,8,3,5,3,2,1,4,4,2,0,0,0,0,0
6,191,9,9,4,5,1,1,0,5,4,3,1,0,0,0,0
7,188,12,12,6,6,3,2,1,7,5,3,1,0,0,0,0
8,188,12,12,6,6,0,0,0,7,5,3,1,0,0,0,0
9,189,11,12,6,6,0,0,0,2,9,4,1,0,0,0,0
10,187,13,14,6,8,2,0,2,2,11,4,1,0,0,0,0
11,184,16,16,7,9,2,1,1,4,12,8,2,0,0,0,0
12,183,16,17,7,10,1,0,1,5,11,9,2,0,0,0,1
13,183,14,18,7,11,1,0,1,5,9,6,2,2,0,2,2
14,179,17,22,8,14,4,1,3,8,9,5,2,4,0,4,2
15,178,18,23,9,14,1,1,0,7,11,5,3,4,0,4,2
16,178,17,24,9,15,1,0,1,6,11,5,2,4,0,4,3
17,178,17,25,10,15,1,1,0,3,14,5,3,5,1,4,3
18,177,18,26,11,15,1,1,0,2,16,6,4,5,1,4,3
19,173,20,30,11,19,4,0,4,5,15,6,6,7,2,5,3
20,171,20,32,11,21,2,0,2,7,13,6,6,9,4,5,3
21,168,23,35,13,22,3,2,1,9,14,7,6,9,4,5,3
22,163,28,40,15,25,5,2,3,10,18,7,6,9,4,5,3
23,159,31,44,15,29,4,0,4,13,18,7,6,10,4,6,3
24,156,33,47,17,30,3,2,1,10,23,9,7,11,4,7,3
25,152,35,51,18,33,4,1,3,8,27,8,7,13,5,8,3
26,148,37,55,21,34,4,3,1,10,27,9,10,15,5,10,3
27,143,38,60,25,35,5,4,1,13,25,12,9,19,7,12,3
28,139,40,64,28,36,4,3,1,13,27,13,8,21,7,14,3
29,138,40,65,28,37,1,0,1,9,31,14,8,22,8,14,3
30,131,47,72,33,39,7,5,2,12,35,17,9,22,8,14,3
31,129,48,74,35,39,2,2,0,11,37,19,11,23,8,15,3
32,125,48,78,36,42,4,1,3,12,36,19,11,27,9,18,3
