
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
6,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,0
7,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,0
8,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
9,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,0
10,197,3,4,1,3,1,0,1,1,2,1,0,0,0,0,0
11,194,6,6,2,4,2,1,1,3,3,3,0,0,0,0,0
12,195,5,6,2,4,0,0,0,2,3,2,0,0,0,0,0
13,194,6,7,2,5,1,0,1,2,4,2,0,0,0,0,0
14,193,6,8,3,5,1,1,0,3,3,1,1,1,0,1,0
15,192,6,8,3,5,0,0,0,2,4,2,1,1,0,1,0
16,193,6,8,3,5,0,0,0,0,6,2,1,1,0,1,0
17,191,8,10,4,6,2,1,1,2,6,3,1,1,0,1,0
18,189,9,11,4,7,1,0,1,3,6,4,2,1,0,1,0
19,189,9,12,4,8,1,0,1,3,6,3,2,2,1,1,0
20,189,9,12,4,8,0,0,0,2,7,3,2,2,1,1,0
21,189,9,12,4,8,0,0,0,0,9,3,3,2,1,1,0
22,187,9,13,4,9,1,0,1,1,8,4,2,3,1,2,0
23,188,8,13,4,9,0,0,0,1,7,5,2,4,2,2,0
24,188,8,13,4,9,0,0,0,1,7,5,2,4,2,2,0
25,185,9,15,4,11,2,0,2,3,6,4,2,5,2,3,0
26,182,10,18,5,13,3,1,2,5,5,3,1,7,3,4,0
27,180,12,20,7,13,2,2,0,6,6,3,1,7,3,4,0
28,179,13,21,7,14,1,0,1,6,7,4,1,7,3,4,0
29,178,13,22,8,14,1,1,0,7,6,4,1,8,3,5,0
30,178,12,22,8,14,0,0,0,4,8,3,2,9,4,5,0
31,177,11,23,9,14,1,1,0,2,9,1,2,11,4,7,0
32,175,13,25,10,15,2,1,1,3,10,2,4,11,4,7,0
33,174,14,26,10,16,1,0,1,4,10,5,4,11,4,7,0
34,174,14,26,10,16,0,0,0,3,11,6,4,11,4,7,0
35,173,15,27,10,17,1,0,1,2,13,6,4,11,4,7,0
36,171,16,29,11,18,2,1,1,4,12,6,4,12,4,8,0
37,170,16,30,11,19,1,0,1,4,12,7,4,13,4,9,0
38,169,16,31,11,20,1,0,1,2,14,7,3,14,4,10,0
39,167,17,33,13,20,2,2,0,4,13,7,3,14,4,10,1
40,168,14,33,13,20,0,0,0,3,11,8,2,17,5,12,1
41,165,13,35,14,21,2,1,1,3,10,5,2,20,8,12,2
42,164,14,37,14,23,2,0,2,5,9,5,2,21,8,13,3
43,164,15,38,14,24,1,0,1,4,11,6,3,21,8,13,3
44,162,16,40,14,26,2,0,2,4,12,5,3,22,9,13,3
45,161,16,41,15,26,1,1,0,3,13,7,2,23,9,14,3
46,160,17,42,16,26,1,1,0,4,13,7,4,23,9,14,3
47,158,18,44,18,26,2,2,0,5,13,6,6,24,9,15,3
