Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.91,3.01,2.98,0.0,2.98,2.98,0.0,2.98,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,196.95,2.98,2.98,0.0,2.98,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.15
2,196.82,3.1,2.98,0.0,2.98,0.0,0.0,0.0,2.01,1.09,0.0,0.0,0.0,0.0,0.0,0.23
3,196.69,3.17,3.15,0.14,3.01,0.17,0.14,0.03,1.26,1.91,0.0,0.0,0.0,0.0,0.0,0.37
4,196.25,3.64,3.59,0.42,3.17,0.44,0.28,0.16,0.61,3.03,0.73,0.41,0.0,0.0,0.0,0.48
5,195.81,4.14,4.14,0.76,3.38,0.55,0.34,0.21,1.11,3.03,1.21,0.75,0.0,0.0,0.0,0.53
6,194.99,4.89,4.82,1.17,3.65,0.68,0.41,0.27,1.53,3.36,1.9,1.16,0.0,0.0,0.0,0.65
7,194.57,5.33,5.32,1.42,3.9,0.5,0.25,0.25,1.67,3.66,1.86,1.19,0.0,0.0,0.0,0.75
8,194.0,5.86,5.88,1.79,4.09,0.56,0.37,0.19,1.68,4.18,2.02,1.26,0.0,0.0,0.0,0.89
9,193.21,6.66,6.61,2.16,4.45,0.73,0.37,0.36,1.84,4.82,2.41,1.35,0.0,0.0,0.0,1.02
10,192.54,7.38,7.46,2.63,4.83,0.85,0.47,0.38,2.09,5.29,2.76,1.43,0.0,0.0,0.0,1.1
11,191.58,8.32,8.37,3.11,5.26,0.91,0.48,0.43,2.45,5.87,3.19,1.57,0.0,0.0,0.0,1.2
12,190.89,7.94,9.13,3.51,5.62,0.76,0.4,0.36,2.51,5.43,2.79,1.39,1.07,0.0,1.07,1.3
13,190.19,7.75,9.83,3.82,6.01,0.7,0.31,0.39,2.35,5.4,2.61,1.3,1.95,0.0,1.95,1.41
14,189.45,7.4,10.6,4.07,6.53,0.77,0.25,0.52,2.22,5.18,2.38,1.12,2.96,0.0,2.96,1.55
15,188.78,8.04,11.35,4.3,7.05,0.75,0.23,0.52,2.09,5.95,2.86,1.38,3.0,0.04,2.96,1.71
16,188.0,8.51,12.09,4.57,7.52,0.74,0.27,0.47,2.22,6.29,3.36,1.48,3.25,0.21,3.04,1.81
17,187.44,8.86,12.83,4.86,7.97,0.74,0.29,0.45,2.19,6.67,3.69,1.59,3.58,0.4,3.18,1.91
18,186.36,9.4,13.89,5.32,8.57,1.06,0.46,0.6,2.57,6.83,3.68,1.65,4.09,0.71,3.38,2.01
19,185.49,9.7,14.81,5.72,9.09,0.92,0.4,0.52,2.73,6.97,3.82,1.74,4.59,0.99,3.6,2.2
20,184.67,10.0,15.69,6.06,9.63,0.88,0.34,0.54,2.76,7.24,3.91,1.74,5.13,1.28,3.85,2.33
21,183.65,10.58,16.82,6.43,10.39,1.13,0.37,0.76,2.96,7.62,4.17,1.72,5.64,1.57,4.07,2.41
22,182.29,11.18,18.18,7.04,11.14,1.36,0.61,0.75,3.43,7.75,4.27,1.73,6.31,1.93,4.38,2.59
23,181.22,11.47,19.28,7.49,11.79,1.1,0.45,0.65,3.52,7.95,4.28,1.81,7.07,2.3,4.77,2.72
24,180.22,11.79,20.43,7.97,12.46,1.15,0.48,0.67,3.5,8.29,4.28,1.86,7.86,2.74,5.12,2.86
25,178.91,12.3,21.75,8.56,13.19,1.32,0.59,0.73,3.57,8.73,4.29,2.0,8.65,3.13,5.52,2.95
26,177.84,12.78,22.86,9.06,13.8,1.11,0.5,0.61,3.51,9.27,4.6,2.24,9.22,3.36,5.86,3.08
27,176.53,13.3,24.1,9.57,14.53,1.24,0.51,0.73,3.74,9.56,4.96,2.41,9.95,3.58,6.37,3.24
28,175.31,13.89,25.47,10.25,15.22,1.37,0.68,0.69,3.82,10.07,5.3,2.48,10.63,3.78,6.85,3.39
29,174.15,14.39,26.77,10.86,15.91,1.3,0.61,0.69,3.87,10.52,5.39,2.6,11.37,4.07,7.3,3.48
30,172.42,15.22,28.45,11.57,16.88,1.68,0.71,0.97,4.23,10.99,5.69,2.73,12.13,4.35,7.78,3.64
31,171.14,15.7,29.81,12.16,17.65,1.36,0.59,0.77,4.21,11.49,6.08,2.73,13.01,4.67,8.34,3.77
32,169.83,16.21,31.18,12.82,18.36,1.37,0.66,0.71,4.34,11.87,6.45,2.82,13.8,4.96,8.84,3.91
33,168.53,16.55,32.55,13.54,19.01,1.37,0.72,0.65,4.13,12.42,6.74,2.86,14.74,5.34,9.4,4.08
34,167.05,16.94,34.12,14.24,19.88,1.57,0.7,0.87,4.4,12.54,6.88,2.8,15.88,5.71,10.17,4.19
35,165.68,17.05,35.55,14.87,20.68,1.43,0.63,0.8,4.36,12.69,7.18,2.8,17.13,6.2,10.93,4.34
