
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,194,6,6,1,5,3,1,2,3,3,2,1,0,0,0,0
7,192,8,8,3,5,2,2,0,5,3,2,1,0,0,0,0
8,192,7,8,3,5,0,0,0,4,3,2,1,0,0,0,1
9,192,8,8,3,5,0,0,0,2,6,2,1,0,0,0,1
10,191,9,9,4,5,1,1,0,2,7,2,1,0,0,0,1
11,190,10,11,5,6,2,1,1,3,7,4,1,0,0,0,1
12,187,12,13,6,7,2,1,1,4,8,4,2,1,0,1,1
13,186,12,14,7,7,1,1,0,5,7,4,2,2,0,2,1
14,185,11,14,7,7,0,0,0,2,9,4,2,3,0,3,2
15,186,10,14,7,7,0,0,0,1,9,4,1,3,0,3,3
16,184,13,16,9,7,2,2,0,2,11,7,2,3,0,3,3
17,184,13,16,9,7,0,0,0,2,11,8,2,3,0,3,3
18,184,13,16,9,7,0,0,0,2,11,9,2,3,0,3,3
19,184,10,16,9,7,0,0,0,1,9,7,1,6,2,4,3
20,184,9,16,9,7,0,0,0,0,9,6,1,7,2,5,3
21,184,8,16,9,7,0,0,0,0,8,7,0,8,3,5,3
22,183,7,17,9,8,1,0,1,1,6,6,0,9,4,5,4
23,183,8,18,9,9,1,0,1,2,6,6,0,9,4,5,4
24,183,5,18,9,9,0,0,0,1,4,3,0,12,5,7,4
25,182,5,19,9,10,1,0,1,2,3,2,0,13,6,7,4
26,182,5,19,9,10,0,0,0,2,3,3,0,13,6,7,4
27,181,6,20,10,10,1,1,0,1,5,3,0,13,6,7,4
28,177,10,24,12,12,4,2,2,5,5,3,0,13,6,7,4
29,175,11,26,14,12,2,2,0,7,4,2,2,14,7,7,4
30,175,10,26,14,12,0,0,0,6,4,1,2,15,8,7,4
31,174,11,27,15,12,1,1,0,3,8,1,2,15,8,7,4
32,172,13,29,16,13,2,1,1,4,9,2,2,15,8,7,4
33,172,13,29,16,13,0,0,0,2,11,6,2,15,8,7,4
34,169,15,32,17,15,3,1,2,5,10,5,3,16,8,8,4
35,169,15,32,17,15,0,0,0,3,12,7,3,16,8,8,4
36,167,17,34,17,17,2,0,2,5,12,7,3,16,8,8,4
37,166,16,35,17,18,1,0,1,5,11,8,2,18,8,10,4
38,163,19,38,19,19,3,2,1,5,14,8,2,18,8,10,4
