
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
6,198,2,3,0,3,1,0,1,1,1,1,0,0,0,0,0
7,197,3,4,0,4,1,0,1,2,1,1,0,0,0,0,0
8,195,5,5,1,4,1,1,0,2,3,2,0,0,0,0,0
9,196,4,5,1,4,0,0,0,2,2,1,0,0,0,0,0
10,195,5,6,2,4,1,1,0,3,2,2,0,0,0,0,0
11,192,7,7,2,5,1,0,1,2,5,3,0,0,0,0,1
12,194,6,7,2,5,0,0,0,2,4,2,0,0,0,0,1
13,194,5,7,2,5,0,0,0,1,4,2,1,1,0,1,1
14,194,5,7,2,5,0,0,0,1,4,2,1,1,0,1,1
15,192,6,8,3,5,1,1,0,1,5,3,1,1,0,1,1
16,193,6,8,3,5,0,0,0,1,5,3,1,1,0,1,1
17,193,6,8,3,5,0,0,0,1,5,4,1,1,0,1,1
18,192,5,8,3,5,0,0,0,1,4,3,1,2,0,2,1
19,192,6,9,3,6,1,0,1,1,5,3,1,2,0,2,1
20,192,6,10,3,7,1,0,1,1,5,3,1,2,0,2,1
21,192,4,10,3,7,0,0,0,1,3,3,0,4,1,3,1
22,190,5,11,3,8,1,0,1,1,4,3,0,4,1,3,1
23,189,6,12,4,8,1,1,0,2,4,2,0,5,2,3,1
24,189,6,12,4,8,0,0,0,1,5,2,2,5,2,3,1
25,186,7,14,5,9,2,1,1,3,4,1,2,6,2,4,1
26,187,7,14,5,9,0,0,0,2,5,2,2,6,2,4,1
27,186,8,15,5,10,1,0,1,3,5,2,2,6,2,4,1
28,186,8,15,5,10,0,0,0,3,5,3,2,6,2,4,1
29,184,9,17,6,11,2,1,1,2,7,2,2,7,3,4,1
30,181,12,20,8,12,3,2,1,5,7,2,2,7,3,4,1
31,179,14,22,9,13,2,1,1,7,7,3,4,7,3,4,1
32,178,13,23,9,14,1,0,1,7,6,3,2,9,3,6,1
33,175,16,26,11,15,3,2,1,6,10,3,2,9,3,6,1
34,173,17,28,13,15,2,2,0,7,10,3,2,10,3,7,1
35,171,19,30,13,17,2,0,2,5,14,7,2,10,3,7,1
36,171,18,30,13,17,0,0,0,2,16,7,2,11,4,7,1
37,171,18,30,13,17,0,0,0,2,16,9,4,11,4,7,1
38,169,20,32,14,18,2,1,1,3,17,11,5,11,4,7,1
39,167,19,34,15,19,2,1,1,4,15,10,3,14,5,9,1
40,166,18,35,16,19,1,1,0,4,14,8,4,14,5,9,3
41,167,19,36,16,20,1,0,1,3,16,9,4,14,5,9,3
42,165,21,38,16,22,2,0,2,4,17,10,4,14,5,9,3
43,165,17,38,16,22,0,0,0,3,14,8,4,18,7,11,3
44,163,18,40,16,24,2,0,2,5,13,8,4,19,7,12,3
45,162,15,41,16,25,1,0,1,3,12,7,2,23,9,14,3
46,161,14,42,16,26,1,0,1,4,10,6,1,25,11,14,3
47,156,18,47,20,27,5,4,1,7,11,7,2,25,11,14,4
