
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,0,5,1,0,0,0,0,0
5,194,5,4,0,4,0,0,0,0,5,1,0,0,0,0,1
6,193,7,6,1,5,2,1,1,2,5,4,1,0,0,0,1
7,193,7,6,1,5,0,0,0,2,5,4,1,0,0,0,1
8,190,9,8,3,5,2,2,0,3,6,4,1,0,0,0,2
9,191,9,8,3,5,0,0,0,2,7,4,1,0,0,0,2
10,188,11,10,5,5,2,2,0,4,7,4,2,0,0,0,3
11,187,13,12,6,6,2,1,1,5,8,5,2,0,0,0,3
12,186,12,12,6,6,0,0,0,3,9,4,2,1,0,1,4
13,187,12,12,6,6,0,0,0,3,9,5,2,1,0,1,4
14,182,12,16,8,8,4,2,2,4,8,4,1,5,0,5,5
15,182,13,17,8,9,1,0,1,5,8,4,1,5,0,5,5
16,182,13,17,8,9,0,0,0,4,9,7,1,5,0,5,5
17,180,14,18,8,10,1,0,1,4,10,7,1,5,0,5,6
18,180,14,19,8,11,1,0,1,3,11,8,0,6,0,6,6
19,179,14,20,8,12,1,0,1,3,11,7,1,7,1,6,6
20,177,16,22,8,14,2,0,2,4,12,9,1,7,1,6,6
21,174,18,25,9,16,3,1,2,7,11,9,1,8,2,6,6
22,172,17,26,9,17,1,0,1,5,12,8,1,10,4,6,7
23,172,18,27,10,17,1,1,0,4,14,8,1,10,4,6,7
24,170,17,29,10,19,2,0,2,6,11,6,3,13,6,7,7
25,170,17,29,10,19,0,0,0,4,13,7,4,13,6,7,7
26,168,18,31,11,20,2,1,1,3,15,6,4,14,6,8,7
27,168,17,31,11,20,0,0,0,2,15,7,4,15,6,9,7
28,167,16,32,12,20,1,1,0,2,14,7,5,17,8,9,7
29,166,16,33,12,21,1,0,1,3,13,7,5,18,8,10,7
30,166,15,33,12,21,0,0,0,2,13,7,5,19,8,11,7
31,165,16,34,12,22,1,0,1,3,13,7,5,19,8,11,7
32,162,16,37,14,23,3,2,1,4,12,7,3,22,8,14,7
33,161,15,38,15,23,1,1,0,4,11,6,2,24,8,16,7
34,159,17,40,16,24,2,1,1,5,12,7,3,24,8,16,7
35,156,18,43,18,25,3,2,1,7,11,7,2,26,9,17,7
36,156,15,43,18,25,0,0,0,5,10,6,1,29,9,20,7
37,156,14,43,18,25,0,0,0,4,10,6,1,30,10,20,7
38,155,13,44,19,25,1,1,0,3,10,5,2,31,11,20,8
39,155,14,45,19,26,1,0,1,2,12,6,2,31,11,20,8
40,154,13,46,19,27,1,0,1,3,10,4,4,32,11,21,9
41,153,14,47,20,27,1,1,0,3,11,6,4,32,11,21,10
42,153,14,48,20,28,1,0,1,3,11,6,3,33,11,22,10
43,152,14,49,21,28,1,1,0,3,11,6,3,34,11,23,10
44,152,13,49,21,28,0,0,0,1,12,6,3,35,12,23,10
45,150,15,51,23,28,2,2,0,3,12,7,3,35,12,23,10
46,150,13,51,23,28,0,0,0,2,11,8,2,37,13,24,10
47,147,14,53,24,29,2,1,1,4,10,7,2,38,13,25,11
48,146,14,55,24,31,2,0,2,4,10,8,0,40,14,26,11
49,146,12,55,24,31,0,0,0,4,8,6,0,42,16,26,11
50,143,15,58,25,33,3,1,2,4,11,8,0,42,16,26,11
51,140,17,61,26,35,3,1,2,7,10,7,0,43,16,27,12
52,140,16,61,26,35,0,0,0,5,11,8,1,44,17,27,13
53,140,15,62,26,36,1,0,1,4,11,6,1,45,18,27,14
54,141,13,62,26,36,0,0,0,2,11,6,1,47,18,29,14
55,140,14,63,27,36,1,1,0,2,12,7,2,47,18,29,14
56,139,15,64,27,37,1,0,1,2,13,8,3,47,18,29,14
57,139,15,64,27,37,0,0,0,2,13,9,3,47,18,29,14
58,139,13,64,27,37,0,0,0,0,13,8,3,49,20,29,14
59,139,13,64,27,37,0,0,0,0,13,8,3,49,20,29,14
60,137,12,66,29,37,2,2,0,2,10,8,2,52,21,31,14
61,136,13,67,30,37,1,1,0,3,10,8,2,52,21,31,14
62,133,13,70,33,37,3,3,0,5,8,5,2,54,22,32,15
63,133,13,71,34,37,1,1,0,4,9,5,1,55,22,33,15
64,133,11,71,34,37,0,0,0,2,9,5,0,57,22,35,15
65,132,11,72,34,38,1,0,1,2,9,5,1,58,22,36,15
66,132,10,72,34,38,0,0,0,1,9,6,1,59,22,37,15
67,131,10,73,34,39,1,0,1,2,8,7,0,59,22,37,16
68,132,8,73,34,39,0,0,0,1,7,6,0,61,23,38,16
69,132,8,73,34,39,0,0,0,1,7,6,0,61,23,38,16
70,130,10,75,34,41,2,0,2,3,7,6,1,61,23,38,16
71,130,10,75,34,41,0,0,0,2,8,6,1,61,23,38,16
72,130,9,75,34,41,0,0,0,1,8,5,1,62,24,38,16
73,130,8,75,34,41,0,0,0,1,7,5,1,63,25,38,16
74,130,6,75,34,41,0,0,0,0,6,4,1,65,27,38,16
75,129,5,75,34,41,0,0,0,0,5,3,1,66,28,38,17
76,130,4,75,34,41,0,0,0,0,4,3,1,67,29,38,17
