
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
6,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,0
7,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,0
8,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,0
9,194,6,5,2,3,2,1,1,2,4,2,1,0,0,0,0
10,195,5,6,2,4,1,0,1,2,3,1,1,0,0,0,0
11,194,6,7,2,5,1,0,1,3,3,2,1,0,0,0,0
12,194,5,7,2,5,0,0,0,1,4,1,1,1,0,1,0
13,192,5,7,2,5,0,0,0,1,4,1,0,3,0,3,0
14,193,4,7,2,5,0,0,0,1,3,3,0,3,0,3,0
15,192,5,8,2,6,1,0,1,1,4,3,0,3,0,3,0
16,189,7,9,3,6,1,1,0,2,5,4,0,3,0,3,1
17,191,7,10,3,7,1,0,1,3,4,4,0,3,0,3,1
18,190,7,10,3,7,0,0,0,3,4,4,0,3,0,3,2
19,190,7,11,3,8,1,0,1,2,5,3,0,4,1,3,2
20,188,8,11,3,8,0,0,0,1,7,4,0,4,1,3,2
21,188,8,12,3,9,1,0,1,1,7,5,0,4,1,3,2
22,189,5,12,3,9,0,0,0,0,5,4,0,6,2,4,2
23,187,6,13,3,10,1,0,1,1,5,5,0,7,2,5,2
24,189,6,13,3,10,0,0,0,1,5,5,0,7,2,5,2
25,187,7,15,5,10,2,2,0,3,4,4,0,8,2,6,2
26,187,7,15,5,10,0,0,0,3,4,4,0,8,2,6,2
27,184,8,15,5,10,0,0,0,2,6,4,1,8,2,6,2
28,184,9,16,6,10,1,1,0,1,8,4,1,8,2,6,2
29,184,7,16,6,10,0,0,0,1,6,3,1,10,2,8,2
30,184,6,16,6,10,0,0,0,1,5,4,1,11,3,8,2
31,184,5,16,6,10,0,0,0,1,4,3,1,12,3,9,2
32,184,5,16,6,10,0,0,0,0,5,3,1,12,3,9,2
33,183,5,17,6,11,1,0,1,1,4,2,1,12,3,9,3
34,184,4,17,6,11,0,0,0,1,3,3,0,13,3,10,3
35,183,4,17,6,11,0,0,0,1,3,3,0,13,3,10,4
36,184,4,17,6,11,0,0,0,0,4,3,0,13,3,10,4
37,184,3,17,6,11,0,0,0,0,3,2,0,14,3,11,4
38,184,2,17,6,11,0,0,0,0,2,2,0,15,4,11,4
39,184,2,17,6,11,0,0,0,0,2,2,0,15,4,11,4
40,184,2,17,6,11,0,0,0,0,2,2,0,15,4,11,4
41,184,2,17,6,11,0,0,0,0,2,2,0,15,4,11,4
42,182,2,18,7,11,1,1,0,1,1,1,0,16,5,11,5
43,183,2,18,7,11,0,0,0,1,1,1,0,16,5,11,5
44,183,2,18,7,11,0,0,0,1,1,1,0,16,5,11,5
45,183,2,18,7,11,0,0,0,1,1,1,0,16,5,11,5
46,183,1,18,7,11,0,0,0,0,1,0,0,17,5,12,5
47,183,1,18,7,11,0,0,0,0,1,0,0,17,5,12,5
48,183,1,18,7,11,0,0,0,0,1,1,0,17,5,12,5
49,182,1,18,7,11,0,0,0,0,1,1,0,17,5,12,6
50,183,1,18,7,11,0,0,0,0,1,1,0,17,5,12,6
51,183,1,18,7,11,0,0,0,0,1,1,0,17,5,12,6
52,183,1,18,7,11,0,0,0,0,1,1,0,17,5,12,6
53,183,1,18,7,11,0,0,0,0,1,1,0,17,5,12,6
54,183,1,18,7,11,0,0,0,0,1,1,0,17,5,12,6
55,183,1,18,7,11,0,0,0,0,1,1,0,17,5,12,6
56,182,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
57,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
58,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
59,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
60,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
61,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
62,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
63,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
64,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
65,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
66,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
67,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
68,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
69,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
70,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
71,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,7
72,182,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
73,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
74,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
75,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
76,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
77,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
78,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
79,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
80,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
81,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
82,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
83,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
84,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
85,183,0,18,7,11,0,0,0,0,0,0,0,18,6,12,8
