Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13416031417296959,0.12987562037455977,0.10634420957010735,0.0,0.10634420957010735,0.0,0.10634420957010735,0.10634420957010735,0.12987562037455977,0.0,0.0,0.0,0.0,0.0,0.0,0.030748244591432293
1,0.13880805728658824,0.1294744622063995,0.10634420957010735,0.0,0.10634420957010735,0.0,0.0,0.0,0.1294744622063995,0.0,0.0,0.0,0.0,0.0,0.0,0.04793724854411024
2,0.1351243348127415,0.12752500250000492,0.10634420957010735,0.0,0.10634420957010735,0.0,0.0,0.0,0.11502744512208003,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.05835281060112276
3,0.14886438815447453,0.14358680899432133,0.11923578203363165,0.040251733132897774,0.10777361233229363,0.040251733132897774,0.017144660799776532,0.04507009131689364,0.1133689783517751,0.11379140937911285,0.0,0.0,0.0,0.0,0.0,0.06459665063087461
4,0.16476184220402684,0.16300213792983503,0.13565776904781496,0.0713222874483754,0.11106008929558553,0.055194788218315013,0.03949172013974524,0.06407066805528491,0.07900262110470857,0.1290642311315407,0.07766152928775695,0.06371495868001455,0.0,0.0,0.0,0.0703239258393226
5,0.2101923121353587,0.2045048220023729,0.1775364523673714,0.09440938148897765,0.1316407722907038,0.05724305789148302,0.04560480215720686,0.07571210756756962,0.1136137351207186,0.13139115785940986,0.09877532918986229,0.08453676505795953,0.0,0.0,0.0,0.07310570733153769
6,0.23115651263447745,0.2264771935359479,0.20069575949378674,0.11375589672805556,0.1409742436537163,0.06210938542262158,0.05096047190685833,0.08273115763993903,0.13139115785940986,0.14738117967098827,0.11503183573395337,0.10221783038435539,0.0,0.0,0.0,0.07961396760860395
7,0.2551509753107367,0.25427853971103376,0.23349777755090545,0.13422429592350865,0.15731330124142315,0.05,0.05,0.07035264706814484,0.14774739567685424,0.16830707866062178,0.11011472437985995,0.10415121097459572,0.0,0.0,0.0,0.08333333333333334
8,0.2756076848703533,0.27451334349640594,0.24996161321452556,0.14375554446927105,0.1652026609710606,0.056237231996483096,0.04191140246479062,0.06863753427324668,0.1293964232250426,0.19867236111424022,0.11890068854877896,0.10600171525198843,0.0,0.0,0.0,0.09199802369418794
9,0.31246656386780575,0.3062381723133453,0.2856482968528773,0.1568116672633098,0.18388347210429576,0.06912877750103699,0.05949280577846318,0.09624778627914703,0.13833059508060225,0.220367003341281,0.14005410210040803,0.1131504763712036,0.0,0.0,0.0,0.10048367875913829
10,0.3459491408875126,0.3489609396103486,0.32517904935806385,0.16916610688069794,0.2103652427411319,0.06883591968139773,0.06321360293449184,0.09031370691409835,0.15897080603594227,0.24671375471926318,0.15898669025037185,0.11913408115618844,0.0,0.0,0.0,0.10683698523517693
11,0.39521890111428093,0.3976903013119326,0.376494999765581,0.19637883405460593,0.23724853779711413,0.06587407638361194,0.05904116009919338,0.08887057892227213,0.17254775360093005,0.2747468991378403,0.18732298041057055,0.11997895438346466,0.0,0.0,0.0,0.11634153830577251
12,0.42137221723144663,0.3894622036614183,0.403683794647006,0.21625602111078127,0.25096983600795253,0.07106690545187014,0.05777000724747866,0.09114313307688468,0.1678714034039392,0.2868339892232742,0.1725009149441407,0.11182146665126695,0.09017939472142865,0.0,0.09017939472142865,0.12350111437766562
13,0.4567551340984056,0.41276965474558314,0.4378678828462791,0.2341457717411152,0.2713583489324652,0.05978919195596703,0.056666666666666664,0.08468599159080072,0.18055749804704901,0.2988192251059648,0.18580700316253534,0.11415035273840826,0.12007993970348219,0.0,0.12007993970348219,0.12234658503075135
14,0.5035981643246041,0.4070092943122622,0.48262748878331924,0.24005681145777294,0.3036661510822886,0.05,0.07450849046595397,0.09729160583347654,0.1828947923001228,0.2889828906892432,0.18355633819873748,0.10757191627798202,0.12706476516113566,0.0,0.12706476516113566,0.13055824196677338
15,0.5355220241818617,0.43760597562075165,0.5230784942158405,0.24761488507989848,0.33586162374262163,0.04682872294787989,0.0703239258393226,0.09252354327740622,0.17120783046379978,0.3232958428749155,0.18587494438330024,0.11787684036717941,0.1318094737632215,0.019694638556693237,0.12706476516113566,0.14163190304305015
16,0.5680019917449786,0.46720639783913304,0.5617604004152904,0.2555465523227429,0.3602692595739184,0.04893822120745191,0.06428314889862842,0.07992420652017002,0.18779959230170568,0.3340280639029413,0.21202248784866037,0.12016823224298526,0.14451241601965686,0.047768380565162374,0.1286448403531792,0.14543213211152842
17,0.59684693400089,0.4752500670832423,0.5881068754654183,0.26439181209528845,0.37536648758246915,0.051825269761561155,0.06092717958449425,0.08241310085125539,0.16799170253679827,0.37092703957364537,0.23168029172926552,0.14005410210040803,0.1615455653893653,0.06513389472789297,0.1351243348127415,0.149811329155823
