
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,196,3,3,0,3,1,0,1,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
5,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
6,195,5,5,1,4,2,1,1,2,3,2,0,0,0,0,1
7,194,6,6,2,4,1,1,0,3,3,2,0,0,0,0,1
8,194,6,6,2,4,0,0,0,2,4,3,0,0,0,0,1
9,192,8,8,3,5,2,1,1,3,5,3,0,0,0,0,1
10,192,8,8,3,5,0,0,0,2,6,3,1,0,0,0,1
11,191,9,9,4,5,1,1,0,1,8,4,1,0,0,0,1
12,191,7,9,4,5,0,0,0,1,6,2,2,2,0,2,1
13,190,8,10,4,6,1,0,1,1,7,3,3,2,0,2,1
14,188,10,12,5,7,2,1,1,3,7,3,3,2,0,2,1
15,185,12,14,6,8,2,1,1,5,7,3,4,2,0,2,2
16,185,12,15,7,8,1,1,0,5,7,2,4,3,0,3,2
17,184,13,16,7,9,1,0,1,4,9,2,4,3,0,3,2
18,183,13,17,8,9,1,1,0,3,10,3,3,4,0,4,2
19,179,16,21,8,13,4,0,4,6,10,3,4,5,1,4,2
20,179,15,21,8,13,0,0,0,6,9,4,4,6,2,4,2
21,178,14,22,8,14,1,0,1,2,12,4,3,8,3,5,2
22,177,15,23,8,15,1,0,1,3,12,4,3,8,3,5,2
23,175,16,25,9,16,2,1,1,3,13,6,5,9,4,5,2
24,172,18,27,9,18,2,0,2,4,14,6,5,9,4,5,3
25,172,19,28,10,18,1,1,0,4,15,7,6,9,4,5,3
26,169,20,31,12,19,3,2,1,6,14,5,7,10,4,6,4
27,170,18,31,12,19,0,0,0,5,13,4,7,12,5,7,4
28,166,19,34,14,20,3,2,1,5,14,4,6,14,6,8,5
