
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,196,3,3,1,2,1,1,0,2,1,0,0,0,0,0,1
4,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,1
5,196,4,4,2,2,1,1,0,2,2,1,0,0,0,0,1
6,195,5,5,3,2,1,1,0,2,3,2,0,0,0,0,1
7,195,5,5,3,2,0,0,0,1,4,2,0,0,0,0,1
8,194,6,6,4,2,1,1,0,1,5,3,0,0,0,0,1
9,194,6,6,4,2,0,0,0,1,5,4,0,0,0,0,1
10,193,6,6,4,2,0,0,0,1,5,4,1,0,0,0,2
11,192,7,7,4,3,1,0,1,2,5,4,1,0,0,0,3
12,191,7,8,5,3,1,1,0,2,5,3,1,1,0,1,4
13,191,8,9,6,3,1,1,0,3,5,3,1,1,0,1,4
14,191,7,9,6,3,0,0,0,1,6,3,1,2,0,2,4
15,191,6,9,6,3,0,0,0,1,5,2,1,2,0,2,5
16,192,5,9,6,3,0,0,0,0,5,2,2,3,1,2,5
17,191,5,10,6,4,1,0,1,1,4,1,2,4,2,2,5
18,191,4,10,6,4,0,0,0,1,3,2,1,5,3,2,5
19,190,5,11,6,5,1,0,1,2,3,2,1,5,3,2,5
20,190,5,11,6,5,0,0,0,2,3,2,1,5,3,2,5
21,190,5,11,6,5,0,0,0,1,4,2,1,5,3,2,5
22,189,6,12,7,5,1,1,0,2,4,2,1,5,3,2,5
23,189,6,12,7,5,0,0,0,1,5,3,1,5,3,2,5
24,189,4,12,7,5,0,0,0,1,3,2,0,7,4,3,5
25,188,5,13,7,6,1,0,1,1,4,3,0,7,4,3,5
26,187,5,14,7,7,1,0,1,2,3,2,0,8,5,3,5
27,186,5,14,7,7,0,0,0,2,3,3,0,8,5,3,6
28,187,5,14,7,7,0,0,0,0,5,3,0,8,5,3,6
