
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
4,195,5,4,0,4,0,0,0,0,5,1,0,0,0,0,0
5,193,7,6,1,5,2,1,1,2,5,2,0,0,0,0,0
6,194,6,6,1,5,0,0,0,2,4,1,3,0,0,0,0
7,193,7,7,1,6,1,0,1,3,4,1,3,0,0,0,0
8,193,7,8,2,6,1,1,0,2,5,1,3,0,0,0,0
9,191,9,8,2,6,0,0,0,2,7,2,3,0,0,0,0
10,189,11,10,3,7,2,1,1,3,8,3,4,0,0,0,0
11,189,11,11,3,8,1,0,1,4,7,3,3,0,0,0,0
12,187,12,13,5,8,2,2,0,4,8,3,4,1,0,1,0
13,185,14,15,7,8,2,2,0,6,8,2,4,1,0,1,0
14,186,10,15,7,8,0,0,0,4,6,2,2,4,0,4,0
15,186,10,16,7,9,1,0,1,2,8,3,1,4,0,4,0
16,181,14,18,8,10,2,1,1,3,11,5,2,4,0,4,0
17,183,13,19,9,10,1,1,0,4,9,6,2,4,0,4,0
18,181,14,21,9,12,2,0,2,5,9,5,3,5,1,4,0
19,178,17,24,10,14,3,1,2,6,11,5,3,5,1,4,0
20,177,16,24,10,14,0,0,0,4,12,4,4,6,1,5,1
21,176,18,26,11,15,2,1,1,4,14,4,6,6,1,5,1
22,172,19,29,12,17,3,1,2,7,12,4,6,7,2,5,3
23,170,23,33,15,18,4,3,1,9,14,4,8,7,2,5,3
24,167,25,36,16,20,3,1,2,11,14,3,8,8,3,5,3
25,164,25,39,16,23,3,0,3,11,14,2,8,11,5,6,3
26,160,28,43,16,27,4,0,4,10,18,3,7,12,6,6,3
27,156,32,47,19,28,4,3,1,10,22,5,8,12,6,6,3
28,151,36,52,21,31,5,2,3,12,24,9,8,13,6,7,3
29,151,34,52,21,31,0,0,0,11,23,12,7,15,7,8,3
30,151,31,52,21,31,0,0,0,2,29,11,8,17,8,9,4
31,149,32,55,22,33,3,1,2,5,27,11,7,19,8,11,4
32,145,36,59,23,36,4,1,3,7,29,17,10,19,8,11,4
