
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
7,197,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1
8,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1
9,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1
10,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1
11,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1
12,196,3,4,1,3,2,1,1,2,1,0,1,1,0,1,1
13,196,3,4,1,3,0,0,0,2,1,0,1,1,0,1,1
14,195,3,5,2,3,1,1,0,3,0,0,0,2,0,2,1
15,195,3,5,2,3,0,0,0,1,2,0,0,2,0,2,1
16,195,3,5,2,3,0,0,0,0,3,0,0,2,0,2,1
17,192,5,7,3,4,2,1,1,2,3,1,1,2,0,2,2
18,193,5,7,3,4,0,0,0,2,3,2,1,2,0,2,2
19,192,6,8,4,4,1,1,0,2,4,2,1,2,0,2,2
20,192,6,8,4,4,0,0,0,2,4,2,1,2,0,2,2
21,191,7,9,4,5,1,0,1,1,6,2,2,2,0,2,2
22,190,8,10,5,5,1,1,0,2,6,2,2,2,0,2,2
23,190,8,10,5,5,0,0,0,2,6,2,4,2,0,2,2
24,189,9,11,5,6,1,0,1,2,7,2,4,2,0,2,2
25,188,8,12,5,7,1,0,1,2,6,1,3,4,1,3,2
26,187,7,12,5,7,0,0,0,1,6,0,4,5,2,3,3
27,187,8,13,5,8,1,0,1,2,6,1,4,5,2,3,3
28,186,9,14,5,9,1,0,1,3,6,2,4,5,2,3,3
