
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,0,4,0,0,0,0,0,0
4,194,6,4,2,2,2,2,0,2,4,3,0,0,0,0,0
5,192,8,6,3,3,2,1,1,4,4,3,1,0,0,0,0
6,191,9,7,3,4,1,0,1,4,5,3,1,0,0,0,0
7,190,10,8,4,4,1,1,0,5,5,3,1,0,0,0,0
8,189,10,8,4,4,0,0,0,3,7,3,2,0,0,0,1
9,187,13,11,5,6,3,1,2,5,8,3,2,0,0,0,1
10,186,14,12,6,6,1,1,0,5,9,5,2,0,0,0,1
11,184,16,14,7,7,2,1,1,6,10,6,2,0,0,0,1
12,184,13,14,7,7,0,0,0,6,7,3,3,3,0,3,1
13,183,13,15,7,8,1,0,1,3,10,3,3,4,0,4,1
14,180,16,18,9,9,3,2,1,4,12,3,3,4,0,4,1
15,178,18,20,9,11,2,0,2,6,12,5,5,4,0,4,1
16,177,18,21,9,12,1,0,1,6,12,7,4,5,1,4,1
17,175,20,23,10,13,2,1,1,7,13,7,4,5,1,4,1
18,173,20,25,10,15,2,0,2,5,15,6,4,7,3,4,1
19,169,23,29,13,16,4,3,1,7,16,5,5,8,3,5,1
20,166,24,31,13,18,2,0,2,8,16,9,4,9,3,6,2
21,164,26,34,14,20,3,1,2,7,19,11,3,10,4,6,2
22,163,26,35,14,21,1,0,1,6,20,11,3,10,4,6,3
23,163,23,36,14,22,1,0,1,4,19,11,3,14,6,8,3
24,160,23,38,14,24,2,0,2,6,17,10,4,16,7,9,4
25,157,27,42,17,25,4,3,1,7,20,13,4,16,7,9,4
26,155,28,44,18,26,2,1,1,9,19,12,4,17,7,10,4
27,151,31,48,18,30,4,0,4,11,20,14,4,18,7,11,4
28,146,33,53,21,32,5,3,2,12,21,11,4,21,8,13,4
29,145,32,54,21,33,1,0,1,8,24,11,4,23,9,14,4
30,141,35,58,23,35,4,2,2,9,26,13,5,24,9,15,4
31,139,33,60,23,37,2,0,2,8,25,15,4,28,11,17,4
32,133,36,65,27,38,5,4,1,8,28,16,4,30,12,18,5
33,132,35,67,28,39,2,1,1,8,27,15,5,33,12,21,5
34,131,36,68,29,39,1,1,0,8,28,18,7,33,12,21,5
35,130,33,69,29,40,1,0,1,7,26,16,7,36,13,23,6
36,130,34,70,30,40,1,1,0,4,30,16,8,36,13,23,6
37,130,33,70,30,40,0,0,0,3,30,17,8,37,13,24,6
38,123,35,77,32,45,7,2,5,9,26,15,9,41,15,26,7
39,123,31,78,33,45,1,1,0,8,23,12,8,46,16,30,7
40,120,31,81,35,46,3,2,1,9,22,11,7,49,17,32,7
41,118,30,83,36,47,2,1,1,9,21,10,7,52,18,34,7
42,115,28,86,39,47,3,3,0,9,19,9,5,57,21,36,7
43,114,27,87,40,47,1,1,0,8,19,9,5,59,21,38,7
44,109,31,92,41,51,5,1,4,9,22,10,6,60,21,39,7
45,107,32,94,41,53,2,0,2,8,24,10,7,61,22,39,7
46,102,33,99,44,55,5,3,2,11,22,12,5,65,24,41,7
47,100,34,101,44,57,2,0,2,10,24,13,6,66,25,41,7
48,100,33,101,44,57,0,0,0,6,27,14,6,67,26,41,7
49,100,31,101,44,57,0,0,0,2,29,15,6,69,27,42,7
50,98,31,103,46,57,2,2,0,2,29,14,9,71,27,44,7
51,94,32,107,48,59,4,2,2,6,26,14,10,73,28,45,8
52,92,32,110,50,60,3,2,1,8,24,15,8,76,29,47,9
53,91,32,112,52,60,2,2,0,8,24,14,7,78,31,47,9
54,89,30,114,53,61,2,1,1,7,23,11,7,82,34,48,9
55,85,31,117,56,61,3,3,0,8,23,11,7,84,35,49,10
56,86,29,117,56,61,0,0,0,7,22,10,9,86,37,49,10
57,86,25,117,56,61,0,0,0,4,21,8,9,89,37,52,11
58,86,22,118,56,62,1,0,1,1,21,8,6,93,37,56,11
59,85,19,119,56,63,1,0,1,2,17,8,5,97,39,58,12
60,86,17,119,56,63,0,0,0,2,15,9,6,99,40,59,12
61,86,17,119,56,63,0,0,0,1,16,9,6,99,40,59,12
62,86,16,119,56,63,0,0,0,0,16,8,6,100,41,59,12
63,85,16,120,56,64,1,0,1,1,15,9,5,101,42,59,12
64,85,13,120,56,64,0,0,0,1,12,9,3,104,42,62,12
65,84,12,121,56,65,1,0,1,1,11,8,2,106,44,62,12
66,83,12,122,56,66,1,0,1,2,10,7,2,107,45,62,12
67,83,9,122,56,66,0,0,0,2,7,6,1,110,48,62,12
68,82,6,123,56,67,1,0,1,2,4,3,0,114,51,63,12
69,80,8,125,58,67,2,2,0,3,5,3,0,114,51,63,12
70,80,8,125,58,67,0,0,0,2,6,4,0,114,51,63,12
71,78,9,127,60,67,2,2,0,3,6,4,0,115,51,64,12
72,77,9,128,60,68,1,0,1,3,6,4,0,116,51,65,12
73,77,9,128,60,68,0,0,0,2,7,5,0,116,51,65,12
74,77,9,128,60,68,0,0,0,0,9,6,0,116,51,65,12
75,77,8,128,60,68,0,0,0,0,8,6,0,117,51,66,12
76,76,8,129,60,69,1,0,1,1,7,7,0,117,51,66,13
77,77,8,129,60,69,0,0,0,1,7,7,0,117,51,66,13
78,76,8,130,61,69,1,1,0,1,7,6,0,118,51,67,13
79,74,8,131,62,69,1,1,0,2,6,5,0,119,51,68,14
80,74,8,132,62,70,1,0,1,2,6,5,0,120,51,69,14
81,73,8,133,62,71,1,0,1,3,5,4,0,121,52,69,14
82,73,7,133,62,71,0,0,0,3,4,4,0,122,53,69,14
83,73,7,133,62,71,0,0,0,1,6,4,0,122,53,69,14
84,72,6,134,62,72,1,0,1,1,5,2,0,124,54,70,14
85,71,7,135,63,72,1,1,0,2,5,4,0,124,54,70,14
