
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
6,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
8,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
9,196,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
10,196,3,3,1,2,0,0,0,0,3,2,0,0,0,0,2
11,196,4,4,1,3,1,0,1,1,3,2,0,0,0,0,2
12,195,5,5,1,4,1,0,1,2,3,3,0,0,0,0,2
13,195,4,5,1,4,0,0,0,2,2,2,0,1,0,1,2
14,195,3,5,1,4,0,0,0,0,3,1,0,2,0,2,2
15,194,4,6,2,4,1,1,0,1,3,1,0,2,0,2,2
16,194,4,6,2,4,0,0,0,1,3,3,0,2,0,2,2
17,194,4,6,2,4,0,0,0,1,3,3,0,2,0,2,2
18,193,5,7,3,4,1,1,0,2,3,3,0,2,0,2,2
19,193,5,7,3,4,0,0,0,1,4,3,0,2,0,2,2
20,191,5,8,4,4,1,1,0,1,4,2,0,3,1,2,3
21,192,5,8,4,4,0,0,0,1,4,3,0,3,1,2,3
22,191,6,9,4,5,1,0,1,2,4,4,0,3,1,2,3
23,190,7,10,4,6,1,0,1,2,5,4,0,3,1,2,3
24,187,8,13,5,8,3,1,2,4,4,2,0,5,1,4,3
25,186,9,14,5,9,1,0,1,4,5,2,1,5,1,4,3
26,186,9,14,5,9,0,0,0,3,6,3,1,5,1,4,3
27,186,9,14,5,9,0,0,0,2,7,4,1,5,1,4,3
28,186,9,14,5,9,0,0,0,0,9,4,2,5,1,4,3
