
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,5,1,0,0,0,0,0,0
3,193,6,6,1,5,1,1,0,4,2,0,0,0,0,0,1
4,194,6,6,1,5,0,0,0,1,5,1,0,0,0,0,1
5,192,8,8,1,7,2,0,2,3,5,2,0,0,0,0,1
6,188,12,11,3,8,3,2,1,5,7,3,3,0,0,0,1
7,189,11,12,3,9,1,0,1,5,6,2,3,0,0,0,1
8,189,11,12,3,9,0,0,0,3,8,3,3,0,0,0,1
9,186,14,14,4,10,2,1,1,4,10,4,3,0,0,0,1
10,184,16,16,5,11,2,1,1,4,12,5,3,0,0,0,1
11,181,19,19,6,13,3,1,2,6,13,6,4,0,0,0,1
12,181,18,20,7,13,1,1,0,5,13,6,4,1,0,1,1
13,178,20,21,8,13,1,1,0,6,14,7,5,2,0,2,1
14,180,15,21,8,13,0,0,0,5,10,6,3,5,0,5,1
15,179,16,22,9,13,1,1,0,2,14,6,3,5,0,5,1
16,178,15,22,9,13,0,0,0,1,14,6,3,6,1,5,1
17,176,18,25,10,15,3,1,2,4,14,8,5,6,1,5,1
18,176,17,25,10,15,0,0,0,3,14,8,5,7,1,6,1
19,172,18,29,11,18,4,1,3,6,12,6,4,9,1,8,2
20,173,16,29,11,18,0,0,0,6,10,5,4,11,3,8,2
21,173,15,29,11,18,0,0,0,3,12,6,3,12,3,9,2
22,171,15,31,11,20,2,0,2,4,11,5,2,14,4,10,2
23,169,17,33,13,20,2,2,0,4,13,8,2,14,4,10,2
24,169,17,33,13,20,0,0,0,3,14,9,2,14,4,10,2
25,166,16,36,15,21,3,2,1,6,10,9,0,18,6,12,2
26,164,17,38,16,22,2,1,1,6,11,9,0,19,7,12,2
27,163,18,39,16,23,1,0,1,6,12,9,0,19,7,12,2
28,162,18,40,16,24,1,0,1,4,14,9,1,20,8,12,2
29,161,18,41,17,24,1,1,0,3,15,8,2,21,8,13,2
30,159,20,43,17,26,2,0,2,4,16,11,2,21,8,13,2
31,158,18,44,17,27,1,0,1,4,14,10,2,24,9,15,2
32,157,17,45,17,28,1,0,1,4,13,9,2,25,9,16,3
33,157,16,46,17,29,1,0,1,4,12,7,3,27,10,17,3
34,156,15,46,17,29,0,0,0,2,13,7,3,28,10,18,4
35,154,18,49,17,32,3,0,3,3,15,8,3,28,10,18,4
36,150,20,53,20,33,4,3,1,7,13,9,2,30,11,19,4
37,148,21,55,20,35,2,0,2,9,12,11,1,31,12,19,4
38,147,20,56,21,35,1,1,0,7,13,9,1,33,14,19,4
39,147,18,56,21,35,0,0,0,3,15,7,1,35,14,21,4
40,146,18,57,22,35,1,1,0,3,15,9,1,36,14,22,4
41,141,22,62,26,36,5,4,1,6,16,11,2,37,14,23,4
42,138,24,65,26,39,3,0,3,8,16,11,2,38,15,23,4
43,136,25,67,28,39,2,2,0,9,16,10,4,39,15,24,4
44,134,24,68,29,39,1,1,0,9,15,9,4,41,15,26,5
45,132,25,71,32,39,3,3,0,5,20,8,4,43,15,28,5
46,128,29,75,33,42,4,1,3,8,21,9,4,43,15,28,5
47,127,30,76,33,43,1,0,1,7,23,16,4,43,15,28,5
48,125,29,78,33,45,2,0,2,7,22,13,5,46,16,30,6
49,126,25,78,33,45,0,0,0,2,23,13,3,50,17,33,7
50,126,25,79,34,45,1,1,0,2,23,13,4,51,18,33,7
51,123,26,82,36,46,3,2,1,4,22,18,2,53,19,34,7
52,123,25,82,36,46,0,0,0,4,21,17,3,54,20,34,7
53,120,27,85,37,48,3,1,2,6,21,16,4,55,21,34,7
54,118,28,87,38,49,2,1,1,6,22,15,4,56,22,34,7
55,118,21,87,38,49,0,0,0,4,17,9,4,63,25,38,7
56,117,20,88,39,49,1,1,0,3,17,10,3,64,26,38,8
57,116,20,90,41,49,2,2,0,3,17,9,4,66,28,38,8
58,113,21,93,43,50,3,2,1,5,16,10,3,68,28,40,8
59,110,19,96,45,51,3,2,1,8,11,7,3,72,30,42,9
