
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
6,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
7,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,0
8,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,0
9,195,4,4,2,2,0,0,0,1,3,1,1,0,0,0,1
10,195,5,5,2,3,1,0,1,1,4,2,1,0,0,0,1
11,194,6,6,2,4,1,0,1,2,4,2,1,0,0,0,1
12,194,5,6,2,4,0,0,0,2,3,3,0,1,0,1,1
13,195,4,6,2,4,0,0,0,1,3,3,0,1,0,1,1
14,193,5,7,2,5,1,0,1,2,3,2,0,2,0,2,1
15,193,5,7,2,5,0,0,0,1,4,2,1,2,0,2,1
16,193,5,7,2,5,0,0,0,1,4,2,1,2,0,2,1
17,193,5,7,2,5,0,0,0,1,4,2,2,2,0,2,1
18,192,5,8,3,5,1,1,0,1,4,1,2,3,1,2,1
19,192,5,8,3,5,0,0,0,1,4,1,2,3,1,2,1
20,193,3,8,3,5,0,0,0,0,3,0,2,4,2,2,1
21,191,5,9,3,6,1,0,1,1,4,0,3,4,2,2,1
22,191,5,9,3,6,0,0,0,1,4,1,3,4,2,2,1
23,191,4,9,3,6,0,0,0,1,3,1,2,5,2,3,1
24,191,4,9,3,6,0,0,0,1,3,1,2,5,2,3,1
25,190,4,10,3,7,1,0,1,1,3,1,1,6,2,4,1
26,189,4,11,4,7,1,1,0,2,2,0,1,6,2,4,2
27,191,4,11,4,7,0,0,0,1,3,1,1,6,2,4,2
28,190,3,12,4,8,1,0,1,2,1,1,0,7,2,5,2
