
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,2,0,2,2,0,2,5,0,0,0,0,0,0,0
1,195,5,2,0,2,0,0,0,5,0,0,0,0,0,0,0
2,195,5,2,0,2,0,0,0,2,3,0,0,0,0,0,0
3,195,5,2,0,2,0,0,0,0,5,0,0,0,0,0,0
4,194,6,3,0,3,1,0,1,1,5,2,1,0,0,0,0
5,194,6,3,0,3,0,0,0,1,5,3,2,0,0,0,0
6,194,6,3,0,3,0,0,0,1,5,3,2,0,0,0,0
7,193,7,4,1,3,1,1,0,2,5,3,2,0,0,0,0
8,193,7,4,1,3,0,0,0,1,6,3,2,0,0,0,0
9,193,7,4,1,3,0,0,0,1,6,3,2,0,0,0,0
10,190,10,7,4,3,3,3,0,3,7,3,3,0,0,0,0
11,189,11,8,5,3,1,1,0,4,7,3,3,0,0,0,0
12,187,10,10,6,4,2,1,1,6,4,2,2,3,0,3,0
13,187,8,10,6,4,0,0,0,4,4,1,1,5,0,5,0
14,187,8,10,6,4,0,0,0,2,6,1,1,5,0,5,0
15,187,8,10,6,4,0,0,0,1,7,2,2,5,0,5,0
16,187,8,10,6,4,0,0,0,0,8,4,2,5,0,5,0
17,187,8,10,6,4,0,0,0,0,8,5,2,5,0,5,0
18,187,7,10,6,4,0,0,0,0,7,6,1,6,0,6,0
19,187,7,10,6,4,0,0,0,0,7,6,1,6,0,6,0
20,187,6,10,6,4,0,0,0,0,6,5,1,7,1,6,0
21,187,6,10,6,4,0,0,0,0,6,5,1,7,1,6,0
22,186,7,11,6,5,1,0,1,1,6,5,1,7,1,6,0
23,186,5,11,6,5,0,0,0,1,4,4,0,9,3,6,0
24,186,3,11,6,5,0,0,0,1,2,2,0,11,5,6,0
25,185,3,12,7,5,1,1,0,2,1,1,0,12,5,7,0
26,185,2,12,7,5,0,0,0,1,1,0,0,13,6,7,0
27,185,2,12,7,5,0,0,0,1,1,0,0,13,6,7,0
28,185,2,12,7,5,0,0,0,1,1,0,1,13,6,7,0
29,185,2,12,7,5,0,0,0,0,2,0,1,13,6,7,0
30,184,3,13,7,6,1,0,1,1,2,0,1,13,6,7,0
31,183,4,14,7,7,1,0,1,2,2,1,1,13,6,7,0
32,183,4,14,7,7,0,0,0,1,3,1,1,13,6,7,0
33,183,4,14,7,7,0,0,0,1,3,1,1,13,6,7,0
34,183,4,14,7,7,0,0,0,1,3,2,1,13,6,7,0
35,183,4,14,7,7,0,0,0,0,4,2,1,13,6,7,0
36,183,3,14,7,7,0,0,0,0,3,2,0,14,6,8,0
37,183,3,14,7,7,0,0,0,0,3,2,1,14,6,8,0
38,183,3,14,7,7,0,0,0,0,3,2,1,14,6,8,0
39,183,2,14,7,7,0,0,0,0,2,1,1,15,7,8,0
40,183,2,14,7,7,0,0,0,0,2,1,1,15,7,8,0
41,183,2,14,7,7,0,0,0,0,2,1,1,15,7,8,0
42,183,1,14,7,7,0,0,0,0,1,0,1,16,7,9,0
43,182,1,14,7,7,0,0,0,0,1,0,1,16,7,9,1
44,183,1,14,7,7,0,0,0,0,1,0,1,16,7,9,1
45,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,1
46,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,1
47,182,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
48,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
49,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
50,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
51,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
52,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
53,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
54,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
55,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
56,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
57,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
58,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
59,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
60,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
61,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
62,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
63,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
64,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
65,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
66,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
67,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
68,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
69,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,2
70,182,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
71,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
72,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
73,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
74,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
75,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
76,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
77,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
78,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
79,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
80,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
81,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
82,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
83,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,3
84,182,0,14,7,7,0,0,0,0,0,0,0,17,7,10,4
85,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,4
86,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,4
87,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,4
88,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,4
89,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,4
90,183,0,14,7,7,0,0,0,0,0,0,0,17,7,10,4
