
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
4,195,5,4,1,3,1,1,0,1,4,1,1,0,0,0,0
5,195,5,4,1,3,0,0,0,1,4,1,1,0,0,0,0
6,194,6,5,1,4,1,0,1,2,4,2,2,0,0,0,0
7,194,6,5,1,4,0,0,0,1,5,2,2,0,0,0,0
8,194,6,5,1,4,0,0,0,1,5,2,2,0,0,0,0
9,193,7,6,1,5,1,0,1,2,5,3,2,0,0,0,0
10,193,7,6,1,5,0,0,0,1,6,3,2,0,0,0,0
11,191,9,8,3,5,2,2,0,3,6,3,2,0,0,0,0
12,190,8,9,4,5,1,1,0,4,4,3,1,2,0,2,0
13,190,8,9,4,5,0,0,0,3,5,3,1,2,0,2,0
14,190,6,9,4,5,0,0,0,1,5,2,0,4,0,4,0
15,189,7,10,4,6,1,0,1,1,6,2,1,4,0,4,0
16,188,8,11,4,7,1,0,1,2,6,4,1,4,0,4,0
17,186,9,13,5,8,2,1,1,4,5,4,1,5,1,4,0
18,185,10,14,5,9,1,0,1,5,5,4,1,5,1,4,0
19,185,9,14,5,9,0,0,0,3,6,3,1,5,1,4,1
20,185,9,15,5,10,1,0,1,3,6,2,1,6,1,5,1
21,184,10,16,5,11,1,0,1,3,7,4,1,6,1,5,1
22,183,11,17,5,12,1,0,1,2,9,5,1,6,1,5,1
23,182,10,18,6,12,1,1,0,3,7,4,1,7,1,6,2
24,182,11,19,6,13,1,0,1,3,8,6,1,7,1,6,2
25,181,11,20,6,14,1,0,1,3,8,5,1,8,2,6,2
26,176,16,25,9,16,5,3,2,8,8,5,2,8,2,6,2
27,175,17,26,10,16,1,1,0,8,9,6,2,8,2,6,2
28,175,17,26,10,16,0,0,0,3,14,6,2,8,2,6,2
29,172,17,29,13,16,3,3,0,5,12,4,2,10,2,8,3
30,168,22,34,14,20,5,1,4,9,13,8,3,10,2,8,3
31,164,25,38,14,24,4,0,4,11,14,9,2,11,2,9,3
32,163,24,39,15,24,1,1,0,10,14,8,2,13,2,11,3
33,161,26,41,15,26,2,0,2,8,18,9,3,13,2,11,3
34,160,26,42,16,26,1,1,0,8,18,10,3,14,2,12,3
35,160,25,42,16,26,0,0,0,2,23,11,5,15,2,13,3
36,158,27,44,17,27,2,1,1,3,24,12,5,15,2,13,3
37,156,28,46,18,28,2,1,1,4,24,16,6,16,3,13,3
38,154,25,48,18,30,2,0,2,6,19,13,5,21,5,16,3
39,153,25,49,19,30,1,1,0,5,20,12,6,22,5,17,3
40,150,27,52,21,31,3,2,1,5,22,11,6,23,6,17,3
41,148,27,54,22,32,2,1,1,5,22,12,5,25,8,17,3
42,146,26,55,23,32,1,1,0,5,21,14,4,27,10,17,4
43,142,27,60,27,33,5,4,1,9,18,14,2,31,11,20,4
44,141,27,61,28,33,1,1,0,8,19,14,2,32,11,21,4
45,136,25,66,29,37,5,1,4,12,13,8,2,38,12,26,5
46,136,25,67,29,38,1,0,1,8,17,8,3,38,12,26,6
47,136,24,68,29,39,1,0,1,4,20,8,2,39,12,27,7
48,133,27,71,29,42,3,0,3,6,21,12,3,39,12,27,8
49,131,29,74,31,43,3,2,1,7,22,16,3,40,12,28,8
50,130,27,75,31,44,1,0,1,7,20,13,4,42,12,30,9
51,129,27,77,31,46,2,0,2,6,21,13,4,44,13,31,9
52,126,29,80,34,46,3,3,0,7,22,13,4,45,13,32,9
53,122,32,84,37,47,4,3,1,9,23,15,4,46,14,32,9
54,120,32,86,39,47,2,2,0,8,24,14,5,48,16,32,9
55,117,34,89,41,48,3,2,1,9,25,14,6,49,16,33,9
56,117,29,89,41,48,0,0,0,5,24,13,5,54,20,34,9
