
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,0
6,195,5,5,0,5,2,0,2,2,3,0,3,0,0,0,0
7,196,4,5,0,5,0,0,0,2,2,0,2,0,0,0,0
8,196,4,5,0,5,0,0,0,1,3,0,2,0,0,0,0
9,194,6,6,1,5,1,1,0,2,4,0,3,0,0,0,0
10,194,6,7,2,5,1,1,0,2,4,1,2,0,0,0,0
11,192,8,9,4,5,2,2,0,3,5,1,2,0,0,0,0
12,192,7,9,4,5,0,0,0,3,4,2,1,1,0,1,0
13,191,8,9,4,5,0,0,0,3,5,3,2,1,0,1,0
14,189,8,11,4,7,2,0,2,4,4,3,0,2,0,2,1
15,189,9,12,5,7,1,1,0,3,6,3,0,2,0,2,1
16,186,11,14,5,9,2,0,2,5,6,3,1,2,0,2,1
17,186,12,15,5,10,1,0,1,5,7,5,1,2,0,2,1
18,183,13,17,6,11,2,1,1,5,8,4,1,3,0,3,2
19,182,15,19,6,13,2,0,2,6,9,5,1,3,0,3,2
20,179,16,21,7,14,2,1,1,6,10,6,1,4,0,4,2
21,177,18,24,8,16,3,1,2,5,13,6,1,5,1,4,2
22,173,22,28,9,19,4,1,3,9,13,8,1,5,1,4,2
23,172,22,30,9,21,2,0,2,8,14,10,3,5,1,4,2
24,171,23,33,11,22,3,2,1,7,16,10,2,6,2,4,2
25,166,26,36,13,23,3,2,1,7,19,9,2,8,4,4,2
26,166,26,36,13,23,0,0,0,5,21,10,6,8,4,4,2
27,164,27,38,14,24,2,1,1,6,21,10,8,9,4,5,2
28,160,29,42,17,25,4,3,1,7,22,9,9,11,5,6,2
29,155,33,47,20,27,5,3,2,11,22,9,9,12,5,7,2
30,151,35,51,21,30,4,1,3,14,21,9,10,14,6,8,2
31,146,35,55,21,34,4,0,4,12,23,8,8,18,6,12,3
32,146,35,55,21,34,0,0,0,10,25,9,8,18,6,12,4
33,143,38,59,23,36,4,2,2,7,31,14,8,19,7,12,4
34,137,38,64,26,38,5,3,2,10,28,15,4,24,8,16,5
35,136,37,66,26,40,2,0,2,10,27,18,5,27,9,18,5
36,133,38,69,28,41,3,2,1,8,30,19,4,29,10,19,5
37,133,37,69,28,41,0,0,0,6,31,20,4,30,11,19,5
38,130,37,72,28,44,3,0,3,7,30,20,6,33,13,20,5
39,124,42,78,33,45,6,5,1,10,32,20,7,34,13,21,6
40,124,42,79,33,46,1,0,1,9,33,21,7,35,13,22,6
41,119,41,84,35,49,5,2,3,10,31,17,8,41,18,23,6
42,114,44,89,37,52,5,2,3,13,31,17,8,43,19,24,6
43,109,42,94,40,54,5,3,2,15,27,14,8,50,20,30,6
44,105,44,98,43,55,4,3,1,15,29,13,9,52,21,31,6
45,104,43,99,44,55,1,1,0,7,36,13,10,54,21,33,6
46,100,42,103,46,57,4,2,2,7,35,12,10,59,25,34,6
47,98,42,105,46,59,2,0,2,7,35,19,10,61,26,35,6
48,96,41,107,46,61,2,0,2,7,34,19,11,63,27,36,7
49,96,38,108,47,61,1,1,0,6,32,16,12,66,27,39,8
50,95,38,110,48,62,2,1,1,4,34,15,13,68,28,40,8
51,91,38,114,51,63,4,3,1,7,31,16,10,72,31,41,8
52,87,40,118,54,64,4,3,1,11,29,17,11,74,31,43,8
53,87,37,118,54,64,0,0,0,10,27,16,10,76,32,44,9
54,88,33,118,54,64,0,0,0,5,28,15,7,80,32,48,9
55,87,25,119,54,65,1,0,1,1,24,8,6,89,38,51,9
56,87,23,119,54,65,0,0,0,1,22,10,7,91,39,52,9
57,86,22,120,54,66,1,0,1,1,21,15,5,93,40,53,9
58,86,20,120,54,66,0,0,0,1,19,14,4,95,42,53,9
59,84,20,122,55,67,2,1,1,2,18,13,4,97,42,55,9
60,84,16,122,55,67,0,0,0,2,14,11,2,101,43,58,9
61,84,14,122,55,67,0,0,0,1,13,9,3,102,43,59,10
62,85,14,122,55,67,0,0,0,0,14,9,3,102,43,59,10
63,85,13,122,55,67,0,0,0,0,13,9,3,103,44,59,10
64,85,8,122,55,67,0,0,0,0,8,7,1,108,47,61,10
65,85,4,122,55,67,0,0,0,0,4,3,1,112,50,62,10
66,85,4,122,55,67,0,0,0,0,4,3,1,112,50,62,10
67,85,3,122,55,67,0,0,0,0,3,2,1,113,50,63,10
68,85,3,122,55,67,0,0,0,0,3,2,1,113,50,63,10
69,85,2,122,55,67,0,0,0,0,2,2,0,114,50,64,10
70,84,2,122,55,67,0,0,0,0,2,2,0,114,50,64,11
71,85,1,122,55,67,0,0,0,0,1,1,0,115,51,64,11
72,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
73,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
74,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
75,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
76,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
77,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
78,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
79,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
80,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,11
81,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
82,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
83,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
84,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
85,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
86,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
87,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
88,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
89,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,12
90,85,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
91,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
92,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
93,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
94,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
95,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
96,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
97,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
98,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
99,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
100,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
101,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
102,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
103,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
104,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
105,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,13
106,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,14
107,86,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
108,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
109,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
110,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
111,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
112,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
113,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
114,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
115,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
116,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
117,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
118,87,0,122,55,67,0,0,0,0,0,0,0,116,51,65,15
