
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,195,5,4,1,3,1,1,0,1,4,0,0,0,0,0,0
4,193,7,6,3,3,2,2,0,3,4,0,1,0,0,0,0
5,193,7,6,3,3,0,0,0,2,5,1,3,0,0,0,0
6,191,8,7,3,4,1,0,1,3,5,1,3,0,0,0,1
7,191,9,8,4,4,1,1,0,3,6,1,4,0,0,0,1
8,190,10,9,4,5,1,0,1,2,8,1,4,0,0,0,1
9,190,10,10,4,6,1,0,1,2,8,2,4,0,0,0,1
10,188,12,12,5,7,2,1,1,4,8,3,5,0,0,0,1
11,187,12,12,5,7,0,0,0,3,9,3,5,0,0,0,2
12,187,12,13,5,8,1,0,1,4,8,3,4,1,0,1,2
13,186,9,13,5,8,0,0,0,3,6,3,2,4,0,4,3
14,186,10,13,5,8,0,0,0,1,9,4,2,4,0,4,3
15,184,11,15,6,9,2,1,1,2,9,5,1,5,1,4,3
16,182,12,17,7,10,2,1,1,4,8,5,2,5,1,4,4
17,181,13,19,7,12,2,0,2,4,9,5,2,6,2,4,4
18,179,13,21,7,14,2,0,2,5,8,4,1,8,3,5,4
19,178,13,21,7,14,0,0,0,5,8,5,2,8,3,5,5
20,176,16,24,9,15,3,2,1,6,10,5,3,8,3,5,5
21,174,17,26,9,17,2,0,2,5,12,4,3,9,4,5,5
22,172,19,28,9,19,2,0,2,7,12,5,4,9,4,5,5
23,171,19,29,9,20,1,0,1,7,12,6,5,10,4,6,5
24,169,19,31,11,20,2,2,0,5,14,5,4,12,5,7,5
25,166,21,34,12,22,3,1,2,6,15,5,4,13,5,8,5
26,162,24,37,14,23,3,2,1,8,16,8,5,13,5,8,7
27,162,24,39,15,24,2,1,1,7,17,9,4,15,6,9,7
28,158,26,43,16,27,4,1,3,7,19,8,4,16,6,10,8
29,158,27,44,16,28,1,0,1,7,20,10,5,16,6,10,8
30,157,26,45,16,29,1,0,1,6,20,12,5,18,7,11,8
31,155,24,47,17,30,2,1,1,6,18,10,4,21,7,14,9
32,151,29,52,20,32,5,3,2,8,21,12,4,21,7,14,9
33,151,29,52,20,32,0,0,0,7,22,14,4,21,7,14,9
34,145,32,58,22,36,6,2,4,9,23,15,3,24,7,17,9
35,144,31,59,23,36,1,1,0,9,22,14,3,26,7,19,9
36,142,32,61,24,37,2,1,1,8,24,15,5,27,8,19,9
37,142,29,61,24,37,0,0,0,5,24,13,5,30,8,22,9
38,141,26,62,24,38,1,0,1,3,23,12,5,34,12,22,9
39,137,28,65,27,38,3,3,0,6,22,14,5,35,13,22,10
40,136,28,67,28,39,2,1,1,6,22,15,5,37,13,24,10
41,134,28,69,29,40,2,1,1,7,21,13,5,39,14,25,10
42,132,26,70,29,41,1,0,1,6,20,10,7,42,14,28,11
43,133,25,70,29,41,0,0,0,4,21,10,7,43,14,29,11
44,131,23,72,30,42,2,1,1,2,21,11,4,47,17,30,11
45,126,27,77,32,45,5,2,3,7,20,12,4,48,17,31,11
46,124,26,79,32,47,2,0,2,8,18,12,5,51,18,33,12
47,123,25,81,34,47,2,2,0,7,18,9,5,54,20,34,12
48,118,26,85,38,47,4,4,0,9,17,7,5,57,21,36,13
49,118,27,86,39,47,1,1,0,8,19,10,5,57,21,36,13
50,113,30,91,40,51,5,1,4,9,21,11,4,59,22,37,13
51,111,31,93,41,52,2,1,1,8,23,11,5,60,23,37,13
52,109,31,95,42,53,2,1,1,6,25,12,6,62,24,38,13
53,106,32,98,43,55,3,1,2,5,27,14,5,64,25,39,13
54,102,32,102,46,56,4,3,1,7,25,15,4,68,27,41,13
55,98,35,105,48,57,3,2,1,10,25,18,5,68,27,41,14
56,98,35,106,49,57,1,1,0,9,26,18,6,69,27,42,14
