
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,0
5,197,3,4,0,4,0,0,0,1,2,0,1,0,0,0,0
6,197,3,4,0,4,0,0,0,1,2,0,2,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,1,2,0,0,0,0
8,195,5,5,1,4,1,1,0,1,4,1,2,0,0,0,0
9,196,4,5,1,4,0,0,0,1,3,1,2,0,0,0,0
10,196,4,5,1,4,0,0,0,0,4,1,2,0,0,0,0
11,193,7,7,3,4,2,2,0,2,5,2,2,0,0,0,0
12,191,8,10,6,4,3,3,0,5,3,2,1,1,0,1,0
13,191,8,10,6,4,0,0,0,4,4,2,1,1,0,1,0
14,190,7,10,6,4,0,0,0,2,5,2,0,2,0,2,0
15,190,7,10,6,4,0,0,0,0,7,2,1,2,0,2,0
16,191,7,10,6,4,0,0,0,0,7,3,2,2,0,2,0
17,190,7,11,6,5,1,0,1,1,6,3,3,3,0,3,0
18,189,7,11,6,5,0,0,0,1,6,3,3,3,0,3,0
19,189,8,12,6,6,1,0,1,2,6,3,3,3,0,3,0
20,188,8,13,6,7,1,0,1,3,5,2,3,4,1,3,0
21,187,8,14,6,8,1,0,1,2,6,2,3,4,1,3,0
22,187,8,15,6,9,1,0,1,2,6,2,3,4,1,3,0
23,185,9,17,6,11,2,0,2,5,4,1,3,5,2,3,1
24,185,8,17,6,11,0,0,0,3,5,1,2,6,3,3,2
25,185,6,17,6,11,0,0,0,2,4,0,1,8,5,3,2
26,185,6,17,6,11,0,0,0,1,5,2,1,8,5,3,2
27,184,7,18,7,11,1,1,0,1,6,3,1,8,5,3,2
28,183,8,19,8,11,1,1,0,2,6,4,1,8,5,3,2
29,182,9,20,9,11,1,1,0,3,6,5,1,8,5,3,2
30,180,11,22,10,12,2,1,1,4,7,5,1,8,5,3,2
31,179,11,23,11,12,1,1,0,4,7,5,0,9,5,4,2
32,178,12,24,11,13,1,0,1,3,9,5,1,9,5,4,2
33,176,14,26,13,13,2,2,0,3,11,6,1,9,5,4,2
34,175,13,27,13,14,1,0,1,4,9,6,1,11,5,6,2
35,173,14,29,14,15,2,1,1,5,9,7,1,12,5,7,2
36,173,13,29,14,15,0,0,0,4,9,6,1,13,5,8,2
37,172,13,30,15,15,1,1,0,3,10,5,2,14,5,9,2
38,171,14,31,15,16,1,0,1,2,12,6,2,14,5,9,2
