
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
8,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
9,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
10,195,5,5,1,4,2,1,1,2,3,2,1,0,0,0,0
11,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,0
12,195,4,5,1,4,0,0,0,2,2,2,0,1,0,1,0
13,193,4,7,2,5,2,1,1,3,1,0,0,3,0,3,0
14,192,5,8,2,6,1,0,1,3,2,0,0,3,0,3,0
15,192,5,8,2,6,0,0,0,3,2,0,1,3,0,3,0
16,192,5,8,2,6,0,0,0,0,5,1,1,3,0,3,0
17,192,5,8,2,6,0,0,0,0,5,1,1,3,0,3,0
18,190,7,10,3,7,2,1,1,2,5,3,2,3,0,3,0
19,188,9,12,5,7,2,2,0,4,5,3,2,3,0,3,0
20,188,9,12,5,7,0,0,0,2,7,3,2,3,0,3,0
21,187,10,13,5,8,1,0,1,3,7,3,2,3,0,3,0
22,185,12,15,6,9,2,1,1,3,9,5,2,3,0,3,0
23,182,14,18,7,11,3,1,2,6,8,5,1,4,0,4,0
24,180,15,20,8,12,2,1,1,7,8,6,1,5,1,4,0
25,180,14,21,9,12,1,1,0,6,8,5,1,5,1,4,1
26,181,11,21,9,12,0,0,0,4,7,4,0,8,2,6,1
27,181,11,21,9,12,0,0,0,2,9,5,0,8,2,6,1
28,178,13,23,11,12,2,2,0,2,11,7,0,8,2,6,2
29,178,14,24,12,12,1,1,0,3,11,9,0,8,2,6,2
30,175,16,27,13,14,3,1,2,5,11,10,0,9,2,7,2
31,173,17,28,13,15,1,0,1,5,12,10,0,9,2,7,3
32,174,14,28,13,15,0,0,0,2,12,7,1,11,4,7,4
33,173,16,30,14,16,2,1,1,4,12,8,1,11,4,7,4
34,171,17,32,15,17,2,1,1,5,12,9,2,12,4,8,4
35,169,17,34,16,18,2,1,1,6,11,7,2,13,4,9,5
36,168,16,36,17,19,2,1,1,5,11,5,2,15,6,9,6
37,167,17,38,17,21,2,0,2,6,11,5,2,16,6,10,6
38,163,20,42,17,25,4,0,4,8,12,6,3,17,6,11,6
