
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,2,1,0,0,0,0
5,194,6,6,2,4,1,1,0,2,4,2,2,0,0,0,0
6,194,6,6,2,4,0,0,0,1,5,2,2,0,0,0,0
7,194,6,6,2,4,0,0,0,1,5,2,2,0,0,0,0
8,194,6,6,2,4,0,0,0,1,5,3,2,0,0,0,0
9,193,7,7,2,5,1,0,1,1,6,3,2,0,0,0,0
10,191,9,9,3,6,2,1,1,3,6,3,2,0,0,0,0
11,191,9,9,3,6,0,0,0,3,6,4,2,0,0,0,0
12,190,7,10,4,6,1,1,0,4,3,2,1,3,0,3,0
13,189,7,11,4,7,1,0,1,4,3,2,0,4,0,4,0
14,189,7,11,4,7,0,0,0,2,5,2,0,4,0,4,0
15,189,7,11,4,7,0,0,0,2,5,3,0,4,0,4,0
16,189,6,11,4,7,0,0,0,1,5,4,0,5,1,4,0
17,187,7,12,4,8,1,0,1,1,6,4,0,5,1,4,1
18,187,8,13,5,8,1,1,0,2,6,5,0,5,1,4,1
19,188,6,13,5,8,0,0,0,1,5,5,0,6,2,4,1
20,187,7,13,5,8,0,0,0,1,6,5,0,6,2,4,1
21,187,7,14,5,9,1,0,1,2,5,5,0,6,2,4,1
22,183,11,17,6,11,3,1,2,4,7,5,1,6,2,4,1
23,185,8,17,6,11,0,0,0,2,6,4,1,7,2,5,1
24,185,6,17,6,11,0,0,0,2,4,3,1,9,3,6,1
25,183,8,18,6,12,1,0,1,2,6,3,1,9,3,6,1
26,183,7,18,6,12,0,0,0,1,6,2,2,10,4,6,1
27,181,7,19,6,13,1,0,1,2,5,2,2,11,4,7,2
28,181,8,20,7,13,1,1,0,3,5,2,3,11,4,7,2
29,181,6,20,7,13,0,0,0,2,4,1,2,12,4,8,3
30,181,7,21,7,14,1,0,1,2,5,1,2,12,4,8,3
31,179,9,23,9,14,2,2,0,3,6,1,3,12,4,8,3
32,179,9,23,9,14,0,0,0,3,6,2,3,12,4,8,3
