
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,2,2,0,0,0,0,0,0
4,196,4,5,0,5,0,0,0,0,4,1,0,0,0,0,0
5,195,5,6,0,6,1,0,1,1,4,1,1,0,0,0,0
6,193,6,7,0,7,1,0,1,2,4,2,2,0,0,0,1
7,191,9,9,0,9,2,0,2,4,5,2,3,0,0,0,1
8,191,9,9,0,9,0,0,0,3,6,2,3,0,0,0,1
9,190,10,11,1,10,2,1,1,4,6,2,2,0,0,0,1
10,189,11,12,2,10,1,1,0,4,7,3,2,0,0,0,1
11,186,14,15,3,12,3,1,2,6,8,4,2,0,0,0,1
12,186,13,15,3,12,0,0,0,5,8,4,2,1,0,1,1
13,185,13,16,3,13,1,0,1,4,9,4,2,2,0,2,1
14,183,12,17,4,13,1,1,0,3,9,3,2,4,0,4,1
15,182,13,18,4,14,1,0,1,3,10,5,2,4,0,4,1
16,181,15,20,5,15,2,1,1,5,10,7,2,4,0,4,1
17,180,16,21,5,16,1,0,1,3,13,7,3,4,0,4,1
18,180,15,21,5,16,0,0,0,3,12,6,3,5,0,5,1
19,180,14,21,5,16,0,0,0,2,12,8,3,6,0,6,1
20,179,14,22,5,17,1,0,1,1,13,7,3,7,0,7,1
21,177,15,24,6,18,2,1,1,3,12,8,2,8,0,8,1
22,176,15,25,7,18,1,1,0,4,11,9,2,9,0,9,1
23,173,16,28,7,21,3,0,3,5,11,7,2,11,2,9,1
24,171,16,30,8,22,2,1,1,6,10,5,2,13,3,10,1
25,169,17,32,9,23,2,1,1,7,10,6,2,14,3,11,1
26,166,19,35,11,24,3,2,1,7,12,5,3,14,3,11,2
27,166,18,36,12,24,1,1,0,8,10,4,3,16,3,13,2
28,166,18,36,12,24,0,0,0,5,13,7,3,16,3,13,2
29,164,19,38,13,25,2,1,1,4,15,6,3,17,4,13,2
30,161,20,41,15,26,3,2,1,5,15,8,2,19,4,15,2
31,157,24,45,18,27,4,3,1,9,15,10,3,19,4,15,2
32,157,23,45,18,27,0,0,0,7,16,11,3,19,4,15,3
33,155,24,48,20,28,3,2,1,7,17,10,2,21,4,17,3
34,154,24,49,20,29,1,0,1,6,18,12,1,22,5,17,3
35,149,28,54,21,33,5,1,4,7,21,14,1,23,5,18,3
36,148,26,55,22,33,1,1,0,8,18,11,3,26,6,20,3
37,145,29,58,24,34,3,2,1,8,21,14,4,26,6,20,3
38,143,28,60,26,34,2,2,0,7,21,11,4,29,8,21,3
39,141,28,62,27,35,2,1,1,6,22,12,4,31,9,22,3
40,140,27,63,27,36,1,0,1,6,21,12,5,33,10,23,3
41,139,28,64,28,36,1,1,0,4,24,15,5,33,10,23,3
42,137,27,66,28,38,2,0,2,5,22,12,6,35,10,25,4
43,135,27,69,29,40,3,1,2,6,21,11,7,38,13,25,4
44,133,27,71,30,41,2,1,1,6,21,11,6,40,14,26,4
45,130,27,74,32,42,3,2,1,8,19,11,5,43,16,27,4
46,129,27,75,32,43,1,0,1,7,20,11,6,43,16,27,5
47,126,28,79,34,45,4,2,2,8,20,10,5,46,17,29,5
48,125,26,80,34,46,1,0,1,6,20,8,6,49,18,31,5
49,124,24,81,34,47,1,0,1,3,21,8,6,52,20,32,5
50,123,24,82,34,48,1,0,1,3,21,10,6,53,21,32,6
51,120,26,86,36,50,4,2,2,6,20,13,5,55,22,33,6
52,119,26,87,37,50,1,1,0,6,20,14,4,56,22,34,6
53,118,25,88,37,51,1,0,1,4,21,13,4,58,24,34,6
54,117,24,89,37,52,1,0,1,3,21,13,3,60,24,36,6
55,114,26,92,38,54,3,1,2,4,22,14,4,61,24,37,6
56,112,26,94,38,56,2,0,2,6,20,15,3,63,24,39,7
57,112,24,95,38,57,1,0,1,5,19,13,4,66,26,40,7
58,109,24,98,40,58,3,2,1,6,18,11,3,69,27,42,7
59,109,20,98,40,58,0,0,0,6,14,9,3,73,30,43,7
