
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,196,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,1
5,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
6,195,4,4,1,3,0,0,0,1,3,2,1,0,0,0,2
7,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,2
8,192,6,6,2,4,1,0,1,2,4,2,1,0,0,0,4
9,194,6,6,2,4,0,0,0,2,4,2,1,0,0,0,4
10,193,7,7,2,5,1,0,1,3,4,3,1,0,0,0,4
11,193,7,7,2,5,0,0,0,2,5,3,1,0,0,0,4
12,193,7,7,2,5,0,0,0,1,6,3,1,0,0,0,4
13,193,5,7,2,5,0,0,0,0,5,1,2,2,0,2,4
14,190,7,10,4,6,3,2,1,3,4,1,2,3,0,3,4
15,188,9,12,5,7,2,1,1,5,4,2,2,3,0,3,4
16,186,11,14,6,8,2,1,1,7,4,2,2,3,0,3,4
17,185,12,15,7,8,1,1,0,6,6,2,2,3,0,3,4
18,182,14,18,8,10,3,1,2,4,10,1,2,4,1,3,4
19,181,15,20,9,11,2,1,1,5,10,3,2,4,1,3,4
20,179,17,21,9,12,1,0,1,5,12,7,3,4,1,3,4
21,176,19,25,10,15,4,1,3,9,10,7,2,5,2,3,4
22,172,22,28,12,16,3,2,1,10,12,9,1,6,2,4,4
23,171,22,29,12,17,1,0,1,7,15,8,1,7,2,5,4
24,167,26,33,14,19,4,2,2,11,15,10,1,7,2,5,4
25,166,27,34,14,20,1,0,1,8,19,11,4,7,2,5,4
26,165,28,35,14,21,1,0,1,5,23,11,4,7,2,5,4
27,161,30,39,16,23,4,2,2,7,23,10,7,9,4,5,4
28,161,24,39,16,23,0,0,0,6,18,8,7,14,6,8,5
29,158,28,43,17,26,4,1,3,6,22,10,7,14,6,8,5
30,157,27,44,18,26,1,1,0,5,22,9,7,16,7,9,5
31,157,27,44,18,26,0,0,0,3,24,12,8,16,7,9,5
32,155,27,46,18,28,2,0,2,5,22,11,9,17,7,10,6
33,152,27,50,22,28,4,4,0,6,21,12,6,21,8,13,6
34,151,28,51,22,29,1,0,1,7,21,12,6,21,8,13,6
35,149,25,53,23,30,2,1,1,6,19,13,3,25,9,16,7
36,147,26,56,24,32,3,1,2,6,20,12,2,27,10,17,7
37,145,26,58,26,32,2,2,0,7,19,13,2,29,11,18,7
38,143,27,60,28,32,2,2,0,6,21,15,2,30,11,19,7
