
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,194,6,5,2,3,2,2,0,2,4,1,0,0,0,0,0
5,192,8,7,3,4,2,1,1,4,4,2,1,0,0,0,0
6,194,6,7,3,4,0,0,0,4,2,2,0,0,0,0,0
7,193,7,8,3,5,1,0,1,3,4,2,0,0,0,0,0
8,193,7,8,3,5,0,0,0,1,6,2,0,0,0,0,0
9,190,10,9,4,5,1,1,0,2,8,4,2,0,0,0,0
10,191,9,9,4,5,0,0,0,1,8,5,2,0,0,0,0
11,189,11,10,5,5,1,1,0,2,9,6,2,0,0,0,0
12,187,12,12,7,5,2,2,0,3,9,6,2,1,0,1,0
13,188,10,12,7,5,0,0,0,2,8,5,1,2,0,2,1
14,188,10,13,7,6,1,0,1,3,7,4,2,3,0,3,1
15,186,12,15,7,8,2,0,2,4,8,5,2,3,0,3,1
16,182,14,17,8,9,2,1,1,5,9,5,2,3,0,3,1
17,183,13,18,9,9,1,1,0,4,9,5,1,5,2,3,1
18,180,14,21,10,11,3,1,2,7,7,4,1,7,3,4,1
19,180,14,21,10,11,0,0,0,4,10,6,1,7,3,4,1
20,179,14,22,10,12,1,0,1,4,10,5,1,8,3,5,1
21,178,15,23,10,13,1,0,1,2,13,8,1,8,3,5,1
22,176,16,25,10,15,2,0,2,4,12,8,1,9,4,5,1
23,174,15,26,11,15,1,1,0,4,11,9,1,10,5,5,3
24,173,18,29,13,16,3,2,1,4,14,9,1,10,5,5,3
25,172,19,30,13,17,1,0,1,5,14,9,2,10,5,5,3
26,171,19,31,13,18,1,0,1,5,14,10,3,11,6,5,3
27,168,20,34,16,18,3,3,0,7,13,8,3,13,6,7,3
28,166,22,36,16,20,2,0,2,7,15,9,3,13,6,7,3
29,165,20,37,16,21,1,0,1,7,13,7,3,16,7,9,3
30,163,21,39,17,22,2,1,1,5,16,9,2,17,7,10,3
31,163,18,39,17,22,0,0,0,3,15,7,2,20,9,11,3
32,161,20,41,17,24,2,0,2,4,16,11,2,20,9,11,3
33,161,19,41,17,24,0,0,0,4,15,12,2,21,9,12,3
34,161,16,41,17,24,0,0,0,2,14,11,1,24,9,15,3
35,158,19,44,18,26,3,1,2,4,15,11,1,24,9,15,3
36,154,22,48,21,27,4,3,1,7,15,12,1,25,9,16,3
37,151,24,51,21,30,3,0,3,10,14,12,1,26,10,16,3
38,150,23,52,21,31,1,0,1,9,14,11,1,28,12,16,3
39,148,24,54,22,32,2,1,1,7,17,10,1,29,12,17,3
40,148,20,54,22,32,0,0,0,5,15,8,1,33,14,19,3
41,145,21,57,23,34,3,1,2,5,16,8,3,35,15,20,3
42,145,20,57,23,34,0,0,0,4,16,7,5,36,15,21,3
43,143,22,59,24,35,2,1,1,5,17,9,6,36,15,21,3
44,141,22,61,24,37,2,0,2,7,15,8,6,38,16,22,3
45,140,22,62,25,37,1,1,0,3,19,7,7,39,16,23,3
46,137,24,65,26,39,3,1,2,5,19,6,7,40,16,24,3
47,136,25,66,27,39,1,1,0,6,19,10,8,40,16,24,3
48,134,25,68,28,40,2,1,1,6,19,8,9,42,17,25,3
49,131,24,71,30,41,3,2,1,6,18,7,6,46,18,28,3
50,128,25,74,32,42,3,2,1,9,16,8,5,48,20,28,3
51,124,25,78,33,45,4,1,3,10,15,6,6,51,20,31,4
52,124,25,79,34,45,1,1,0,10,15,5,6,52,20,32,4
53,119,27,84,36,48,5,2,3,9,18,7,5,53,21,32,6
54,120,28,85,37,48,1,1,0,7,21,7,6,53,21,32,6
55,114,30,91,40,51,6,3,3,11,19,7,7,57,22,35,6
56,113,30,92,40,52,1,0,1,8,22,10,6,58,22,36,6
57,112,30,93,40,53,1,0,1,6,24,10,7,58,22,36,7
58,113,29,93,40,53,0,0,0,3,26,13,7,59,22,37,7
59,110,29,96,41,55,3,1,2,3,26,15,5,62,23,39,7
60,108,31,98,42,56,2,1,1,5,26,18,5,62,23,39,7
61,104,30,101,42,59,3,0,3,6,24,15,7,65,26,39,9
62,104,31,103,42,61,2,0,2,8,23,15,6,66,26,40,9
63,101,29,105,42,63,2,0,2,7,22,14,5,70,27,43,10
64,99,29,108,44,64,3,2,1,7,22,11,5,73,28,45,10
65,97,29,110,45,65,2,1,1,7,22,11,6,75,29,46,10
66,96,27,111,46,65,1,1,0,5,22,11,6,78,30,48,10
67,94,25,113,48,65,2,2,0,5,20,9,7,81,31,50,11
68,94,23,114,48,66,1,0,1,5,18,7,8,84,33,51,11
69,93,21,115,49,66,1,1,0,5,16,6,8,87,34,53,11
70,93,21,115,49,66,0,0,0,2,19,7,8,87,34,53,11
71,92,20,116,50,66,1,1,0,2,18,7,7,89,35,54,11
72,88,24,120,53,67,4,3,1,5,19,10,7,89,35,54,11
73,88,21,120,53,67,0,0,0,5,16,10,5,92,35,57,11
74,88,17,120,53,67,0,0,0,2,15,8,4,95,36,59,12
75,88,16,121,54,67,1,1,0,2,14,7,3,97,36,61,12
76,87,15,122,55,67,1,1,0,2,13,9,2,99,37,62,12
77,87,13,122,55,67,0,0,0,2,11,10,0,101,37,64,13
78,88,13,122,55,67,0,0,0,2,11,10,1,101,37,64,13
79,86,14,124,55,69,2,0,2,3,11,9,1,102,37,65,13
80,85,12,125,55,70,1,0,1,3,9,6,1,105,40,65,13
81,84,11,125,55,70,0,0,0,2,9,6,1,106,41,65,14
82,85,10,125,55,70,0,0,0,1,9,6,1,107,41,66,14
83,83,11,126,56,70,1,1,0,2,9,6,2,107,41,66,15
84,84,8,126,56,70,0,0,0,1,7,3,3,110,44,66,15
85,82,9,128,56,72,2,0,2,2,7,2,3,111,44,67,15
86,82,8,128,56,72,0,0,0,2,6,3,2,112,45,67,15
87,81,9,129,56,73,1,0,1,3,6,3,3,112,45,67,15
88,80,10,130,56,74,1,0,1,3,7,3,3,112,45,67,15
89,80,9,130,56,74,0,0,0,1,8,2,3,113,46,67,15
90,80,8,130,56,74,0,0,0,0,8,1,4,114,47,67,15
91,80,7,130,56,74,0,0,0,0,7,2,4,115,47,68,15
92,79,7,131,57,74,1,1,0,1,6,2,4,116,47,69,15
93,78,7,131,57,74,0,0,0,1,6,2,4,116,47,69,16
94,79,6,131,57,74,0,0,0,1,5,1,4,117,47,70,16
95,79,5,131,57,74,0,0,0,1,4,1,3,118,48,70,16
96,78,6,132,58,74,1,1,0,1,5,1,3,118,48,70,16
97,78,6,132,58,74,0,0,0,1,5,1,3,118,48,70,16
98,78,5,132,58,74,0,0,0,0,5,2,2,119,48,71,16
99,78,3,132,58,74,0,0,0,0,3,1,1,121,48,73,16
100,78,2,132,58,74,0,0,0,0,2,2,0,122,48,74,16
101,78,2,132,58,74,0,0,0,0,2,2,0,122,48,74,16
102,78,2,132,58,74,0,0,0,0,2,2,0,122,48,74,16
103,77,3,133,58,75,1,0,1,1,2,2,0,122,48,74,16
104,77,3,133,58,75,0,0,0,1,2,2,0,122,48,74,16
105,77,3,133,58,75,0,0,0,1,2,2,0,122,48,74,16
106,77,2,133,58,75,0,0,0,0,2,1,0,123,49,74,16
107,76,3,134,59,75,1,1,0,1,2,1,0,123,49,74,16
108,76,2,134,59,75,0,0,0,1,1,1,0,124,50,74,16
109,76,2,134,59,75,0,0,0,1,1,1,0,124,50,74,16
110,76,2,134,59,75,0,0,0,1,1,1,0,124,50,74,16
111,76,2,134,59,75,0,0,0,0,2,1,0,124,50,74,16
112,75,3,135,60,75,1,1,0,1,2,1,0,124,50,74,16
113,74,4,136,61,75,1,1,0,2,2,2,0,124,50,74,16
114,73,5,137,62,75,1,1,0,3,2,2,0,124,50,74,16
115,73,5,137,62,75,0,0,0,1,4,2,0,124,50,74,16
116,73,4,137,62,75,0,0,0,1,3,1,0,125,50,75,16
117,73,4,137,62,75,0,0,0,1,3,3,0,125,50,75,16
118,73,4,137,62,75,0,0,0,0,4,3,0,125,50,75,16
