
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,195,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,1
3,195,5,4,1,3,1,1,0,3,2,0,0,0,0,0,1
4,194,6,5,1,4,1,0,1,2,4,0,1,0,0,0,1
5,195,5,5,1,4,0,0,0,1,4,1,1,0,0,0,1
6,194,6,5,1,4,0,0,0,0,6,3,1,0,0,0,1
7,193,7,7,3,4,2,2,0,2,5,3,1,0,0,0,1
8,191,9,8,3,5,1,0,1,3,6,4,2,0,0,0,1
9,188,12,11,4,7,3,1,2,6,6,4,2,0,0,0,1
10,187,13,12,4,8,1,0,1,5,8,4,2,0,0,0,1
11,186,14,13,4,9,1,0,1,5,9,4,2,0,0,0,1
12,187,12,13,4,9,0,0,0,3,9,5,1,1,0,1,1
13,185,13,14,4,10,1,0,1,1,12,5,2,2,0,2,1
14,184,12,16,4,12,2,0,2,3,9,4,2,4,0,4,1
15,182,14,17,4,13,1,0,1,3,11,8,2,4,0,4,1
16,181,13,18,5,13,1,1,0,4,9,7,1,6,1,5,1
17,182,13,18,5,13,0,0,0,3,10,8,1,6,1,5,1
18,182,13,18,5,13,0,0,0,1,12,8,1,6,1,5,1
19,181,14,19,6,13,1,1,0,1,13,9,1,6,1,5,1
20,179,14,21,7,14,2,1,1,3,11,8,2,8,3,5,1
21,177,15,23,9,14,2,2,0,5,10,9,1,9,3,6,1
22,176,14,24,10,14,1,1,0,6,8,7,1,11,3,8,1
23,175,12,25,11,14,1,1,0,3,9,4,1,14,4,10,1
24,168,19,32,13,19,7,2,5,9,10,4,1,14,4,10,1
25,167,18,32,13,19,0,0,0,9,9,7,1,15,4,11,2
26,167,19,33,13,20,1,0,1,7,12,8,1,15,4,11,2
27,165,20,35,13,22,2,0,2,5,15,7,1,16,4,12,2
