
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,195,4,4,2,2,2,2,0,3,1,0,0,0,0,0,1
4,196,4,4,2,2,0,0,0,2,2,0,1,0,0,0,1
5,196,4,4,2,2,0,0,0,1,3,0,1,0,0,0,1
6,196,4,4,2,2,0,0,0,0,4,0,2,0,0,0,1
7,196,4,4,2,2,0,0,0,0,4,1,2,0,0,0,1
8,195,5,5,3,2,1,1,0,1,4,2,2,0,0,0,1
9,193,7,7,4,3,2,1,1,3,4,2,2,0,0,0,1
10,192,8,8,4,4,1,0,1,4,4,2,2,0,0,0,1
11,191,9,9,5,4,1,1,0,4,5,2,2,0,0,0,1
12,191,8,9,5,4,0,0,0,3,5,2,1,1,0,1,1
13,191,8,9,5,4,0,0,0,1,7,3,1,1,0,1,1
14,190,8,10,5,5,1,0,1,1,7,4,0,2,0,2,1
15,188,9,12,5,7,2,0,2,3,6,4,1,3,1,2,1
16,188,7,12,5,7,0,0,0,2,5,3,1,4,2,2,2
17,189,7,12,5,7,0,0,0,0,7,3,1,4,2,2,2
18,188,8,13,5,8,1,0,1,1,7,4,1,4,2,2,2
19,187,9,14,5,9,1,0,1,2,7,6,1,4,2,2,2
20,183,13,18,8,10,4,3,1,5,8,6,1,4,2,2,2
21,180,16,21,10,11,3,2,1,8,8,6,1,4,2,2,2
22,179,16,22,11,11,1,1,0,7,9,6,1,5,3,2,2
23,177,16,24,11,13,2,0,2,7,9,5,0,7,4,3,2
24,177,15,24,11,13,0,0,0,3,12,5,1,8,4,4,2
25,176,16,25,12,13,1,1,0,2,14,6,2,8,4,4,2
26,175,16,26,12,14,1,0,1,2,14,8,3,9,4,5,2
27,171,17,30,14,16,4,2,2,5,12,7,3,11,4,7,3
28,172,17,30,14,16,0,0,0,5,12,8,3,11,4,7,3
