
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
5,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
6,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,1
7,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,1
8,196,4,4,2,2,0,0,0,0,4,1,1,0,0,0,1
9,196,4,4,2,2,0,0,0,0,4,1,1,0,0,0,1
10,196,4,4,2,2,0,0,0,0,4,2,2,0,0,0,1
11,196,4,4,2,2,0,0,0,0,4,2,2,0,0,0,1
12,196,4,4,2,2,0,0,0,0,4,2,2,0,0,0,1
13,195,3,5,2,3,1,0,1,1,2,1,1,2,0,2,1
14,195,3,5,2,3,0,0,0,1,2,1,1,2,0,2,1
15,195,3,5,2,3,0,0,0,1,2,1,1,2,0,2,1
16,195,3,5,2,3,0,0,0,0,3,1,1,2,0,2,1
17,195,3,5,2,3,0,0,0,0,3,1,1,2,0,2,1
18,195,1,5,2,3,0,0,0,0,1,0,1,4,2,2,1
19,195,1,5,2,3,0,0,0,0,1,0,1,4,2,2,1
20,195,1,5,2,3,0,0,0,0,1,0,1,4,2,2,1
21,194,2,6,2,4,1,0,1,1,1,0,1,4,2,2,1
22,193,2,6,2,4,0,0,0,1,1,0,1,4,2,2,2
23,194,2,6,2,4,0,0,0,1,1,0,1,4,2,2,2
24,193,2,6,2,4,0,0,0,1,1,0,1,4,2,2,3
25,193,3,7,3,4,1,1,0,1,2,0,1,4,2,2,3
26,193,2,7,3,4,0,0,0,1,1,0,0,5,2,3,3
27,193,2,7,3,4,0,0,0,1,1,1,0,5,2,3,3
28,193,2,7,3,4,0,0,0,1,1,1,0,5,2,3,3
