
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,0,4,0,0,0,0,0,0
4,195,5,3,1,2,1,1,0,1,4,0,1,0,0,0,0
5,195,5,3,1,2,0,0,0,1,4,3,1,0,0,0,0
6,193,7,5,3,2,2,2,0,3,4,3,1,0,0,0,0
7,193,7,5,3,2,0,0,0,3,4,3,1,0,0,0,0
8,193,7,5,3,2,0,0,0,2,5,3,1,0,0,0,0
9,193,7,5,3,2,0,0,0,0,7,3,1,0,0,0,0
10,190,10,8,5,3,3,2,1,3,7,4,1,0,0,0,0
11,188,12,10,6,4,2,1,1,5,7,6,1,0,0,0,0
12,186,13,12,6,6,2,0,2,5,8,6,0,1,0,1,0
13,186,9,12,6,6,0,0,0,4,5,2,0,4,0,4,1
14,187,9,12,6,6,0,0,0,3,6,3,1,4,0,4,1
15,185,11,14,7,7,2,1,1,3,8,4,1,4,0,4,1
16,185,11,14,7,7,0,0,0,2,9,5,1,4,0,4,1
17,183,13,16,9,7,2,2,0,3,10,7,1,4,0,4,1
18,182,13,17,10,7,1,1,0,4,9,7,1,5,1,4,1
19,181,13,18,11,7,1,1,0,4,9,6,2,6,2,4,1
20,180,14,19,11,8,1,0,1,5,9,6,2,6,2,4,1
21,180,14,19,11,8,0,0,0,3,11,6,3,6,2,4,1
22,177,15,22,14,8,3,3,0,4,11,5,2,8,3,5,1
23,177,14,22,14,8,0,0,0,3,11,6,2,9,4,5,1
24,177,13,22,14,8,0,0,0,2,11,6,3,10,5,5,1
25,176,11,22,14,8,0,0,0,2,9,5,3,12,5,7,2
26,175,12,24,14,10,2,0,2,2,10,5,3,13,5,8,2
27,173,13,26,14,12,2,0,2,4,9,5,2,14,5,9,2
28,170,16,29,15,14,3,1,2,7,9,6,3,14,5,9,2
29,170,15,29,15,14,0,0,0,4,11,6,2,15,6,9,2
30,169,16,30,15,15,1,0,1,3,13,6,2,15,6,9,2
31,169,14,30,15,15,0,0,0,3,11,7,2,17,8,9,2
32,168,13,31,16,15,1,1,0,2,11,8,1,19,10,9,2
33,165,14,33,17,16,2,1,1,4,10,7,1,20,10,10,3
34,164,15,35,17,18,2,0,2,4,11,8,1,21,11,10,3
35,160,19,39,18,21,4,1,3,8,11,8,1,21,11,10,3
36,160,17,39,18,21,0,0,0,6,11,9,0,23,13,10,3
37,159,18,40,18,22,1,0,1,6,12,9,0,23,13,10,3
38,158,19,41,19,22,1,1,0,3,16,10,1,23,13,10,3
39,158,16,41,19,22,0,0,0,2,14,8,1,26,13,13,3
40,157,15,42,20,22,1,1,0,3,12,6,5,28,13,15,3
41,154,18,45,21,24,3,1,2,4,14,7,5,28,13,15,3
42,152,18,47,23,24,2,2,0,6,12,5,5,30,14,16,3
43,149,21,50,25,25,3,2,1,8,13,7,5,30,14,16,3
44,147,21,52,27,25,2,2,0,8,13,5,5,32,15,17,3
45,145,23,54,27,27,2,0,2,5,18,6,5,32,15,17,3
46,142,24,57,28,29,3,1,2,6,18,7,4,34,15,19,3
47,140,25,59,28,31,2,0,2,7,18,11,4,35,16,19,3
48,138,23,61,28,33,2,0,2,8,15,13,0,39,17,22,3
49,136,22,62,28,34,1,0,1,5,17,12,0,40,17,23,5
50,137,22,62,28,34,0,0,0,4,18,13,0,40,17,23,6
51,136,22,64,28,36,2,0,2,5,17,13,2,42,18,24,6
52,136,22,64,28,36,0,0,0,3,19,14,2,42,18,24,7
53,136,21,64,28,36,0,0,0,2,19,13,3,43,19,24,8
54,135,21,66,28,38,2,0,2,4,17,12,4,45,21,24,8
55,130,21,71,31,40,5,3,2,7,14,8,4,50,23,27,8
56,126,24,75,34,41,4,3,1,10,14,7,4,51,24,27,8
57,125,24,76,35,41,1,1,0,10,14,8,4,52,25,27,8
58,125,23,76,35,41,0,0,0,6,17,8,4,53,25,28,8
59,119,25,82,39,43,6,4,2,9,16,7,2,57,25,32,8
60,118,25,83,40,43,1,1,0,8,17,9,3,58,26,32,8
61,118,24,83,40,43,0,0,0,6,18,10,4,59,26,33,8
62,117,22,83,40,43,0,0,0,5,17,10,4,61,26,35,9
63,118,21,83,40,43,0,0,0,1,20,10,5,62,26,36,9
64,118,20,83,40,43,0,0,0,0,20,10,5,62,26,36,10
65,117,20,85,40,45,2,0,2,2,18,10,7,64,26,38,10
66,116,20,86,41,45,1,1,0,3,17,10,7,65,26,39,10
67,116,19,86,41,45,0,0,0,3,16,9,7,66,26,40,10
68,116,16,86,41,45,0,0,0,0,16,7,6,69,28,41,10
69,115,13,87,41,46,1,0,1,1,12,5,4,72,30,42,11
70,115,13,88,42,46,1,1,0,2,11,8,3,73,30,43,11
71,115,11,88,42,46,0,0,0,1,10,7,2,75,31,44,11
72,114,11,89,42,47,1,0,1,2,9,6,2,76,32,44,11
73,114,7,89,42,47,0,0,0,1,6,5,0,80,35,45,11
74,114,6,89,42,47,0,0,0,0,6,4,0,81,36,45,11
75,114,6,89,42,47,0,0,0,0,6,5,0,81,36,45,11
76,110,8,91,43,48,2,1,1,2,6,5,1,81,36,45,13
77,112,8,91,43,48,0,0,0,2,6,5,1,81,36,45,13
78,112,5,91,43,48,0,0,0,2,3,2,1,84,37,47,13
79,112,5,91,43,48,0,0,0,1,4,2,1,84,37,47,13
80,112,5,91,43,48,0,0,0,0,5,2,1,84,37,47,13
81,112,4,91,43,48,0,0,0,0,4,2,1,85,37,48,13
82,112,4,91,43,48,0,0,0,0,4,2,2,85,37,48,13
83,111,3,91,43,48,0,0,0,0,3,1,2,86,38,48,14
84,112,2,91,43,48,0,0,0,0,2,1,1,87,38,49,14
85,112,2,91,43,48,0,0,0,0,2,1,1,87,38,49,14
