
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,196,3,3,1,2,1,1,0,1,2,1,1,0,0,0,2
8,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,2
9,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,2
10,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,2
11,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,2
12,195,3,5,2,3,1,0,1,2,1,0,0,2,0,2,2
13,195,3,5,2,3,0,0,0,1,2,1,0,2,0,2,2
14,194,4,6,2,4,1,0,1,2,2,1,0,2,0,2,2
15,194,4,6,2,4,0,0,0,1,3,2,0,2,0,2,2
16,193,5,7,3,4,1,1,0,1,4,2,0,2,0,2,2
17,191,7,9,4,5,2,1,1,3,4,3,0,2,0,2,2
18,191,7,9,4,5,0,0,0,3,4,4,0,2,0,2,2
19,191,7,9,4,5,0,0,0,0,7,4,0,2,0,2,2
20,191,7,9,4,5,0,0,0,0,7,4,0,2,0,2,2
21,191,6,9,4,5,0,0,0,0,6,4,2,3,1,2,2
22,189,8,11,5,6,2,1,1,2,6,4,2,3,1,2,2
23,188,8,12,5,7,1,0,1,3,5,3,2,4,2,2,2
24,187,9,13,5,8,1,0,1,4,5,3,2,4,2,2,2
25,186,9,14,5,9,1,0,1,3,6,2,2,5,2,3,2
26,184,10,16,5,11,2,0,2,4,6,1,2,6,2,4,2
27,184,10,16,5,11,0,0,0,3,7,3,2,6,2,4,2
28,183,11,17,5,12,1,0,1,3,8,4,2,6,2,4,2
29,183,8,17,5,12,0,0,0,3,5,4,0,9,4,5,2
30,182,9,18,5,13,1,0,1,1,8,4,1,9,4,5,2
31,180,10,19,5,14,1,0,1,2,8,4,1,9,4,5,3
32,180,10,20,6,14,1,1,0,3,7,6,1,9,4,5,4
33,178,13,23,8,15,3,2,1,6,7,6,1,9,4,5,4
34,176,15,25,9,16,2,1,1,7,8,6,1,9,4,5,4
35,174,16,27,11,16,2,2,0,5,11,5,1,10,4,6,4
36,173,16,28,12,16,1,1,0,6,10,4,2,11,4,7,4
37,173,15,28,12,16,0,0,0,4,11,7,2,12,4,8,4
38,172,15,29,12,17,1,0,1,2,13,7,1,13,4,9,4
