
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,2,2,0,0,0,0,0,0
3,195,4,2,0,2,0,0,0,1,3,0,0,0,0,0,1
4,196,4,2,0,2,0,0,0,0,4,1,1,0,0,0,1
5,194,6,4,1,3,2,1,1,2,4,2,1,0,0,0,1
6,193,7,5,1,4,1,0,1,3,4,2,2,0,0,0,1
7,191,9,7,3,4,2,2,0,4,5,2,2,0,0,0,1
8,191,9,7,3,4,0,0,0,4,5,2,2,0,0,0,1
9,191,9,7,3,4,0,0,0,3,6,3,2,0,0,0,1
10,189,11,9,3,6,2,0,2,2,9,3,2,0,0,0,1
11,187,13,11,3,8,2,0,2,4,9,4,2,0,0,0,1
12,187,11,11,3,8,0,0,0,4,7,5,2,2,0,2,1
13,187,10,11,3,8,0,0,0,2,8,4,2,3,0,3,1
14,186,10,12,3,9,1,0,1,2,8,4,1,4,0,4,1
15,184,12,14,3,11,2,0,2,3,9,6,1,4,0,4,1
16,183,13,15,3,12,1,0,1,4,9,6,2,4,0,4,1
17,182,13,16,4,12,1,1,0,4,9,6,2,5,1,4,1
18,181,14,17,5,12,1,1,0,4,10,6,2,5,1,4,1
19,178,16,20,5,15,3,0,3,5,11,6,2,6,1,5,1
20,176,15,22,6,16,2,1,1,6,9,4,2,9,3,6,1
21,175,16,23,7,16,1,1,0,6,10,6,2,9,3,6,1
22,173,18,25,9,16,2,2,0,5,13,6,3,9,3,6,1
23,173,16,25,9,16,0,0,0,3,13,5,3,11,3,8,1
24,172,16,26,9,17,1,0,1,2,14,6,4,12,3,9,1
25,167,20,31,11,20,5,2,3,6,14,6,5,13,3,10,1
26,162,25,36,15,21,5,4,1,11,14,7,6,13,3,10,1
27,161,25,37,15,22,1,0,1,10,15,7,6,14,3,11,1
28,160,25,38,15,23,1,0,1,9,16,7,5,15,3,12,1
29,158,25,40,16,24,2,1,1,5,20,6,6,17,4,13,1
30,156,26,42,17,25,2,1,1,6,20,7,6,18,4,14,1
31,153,28,45,18,27,3,1,2,7,21,12,6,19,5,14,1
32,149,29,49,19,30,4,1,3,8,21,12,4,22,5,17,1
33,146,30,52,20,32,3,1,2,11,19,12,4,24,6,18,1
34,146,27,52,20,32,0,0,0,8,19,12,4,26,8,18,2
35,144,29,55,22,33,3,2,1,7,22,11,4,27,9,18,2
36,143,30,56,22,34,1,0,1,5,25,14,4,27,9,18,2
37,139,32,60,24,36,4,2,2,7,25,17,3,29,10,19,2
38,138,31,61,25,36,1,1,0,8,23,18,3,31,11,20,2
39,136,27,63,27,36,2,2,0,6,21,13,4,37,14,23,2
40,135,28,64,28,36,1,1,0,6,22,13,4,37,14,23,2
41,133,28,66,30,36,2,2,0,4,24,15,4,39,15,24,2
42,130,28,69,33,36,3,3,0,5,23,14,3,42,16,26,2
43,125,33,74,35,39,5,2,3,10,23,16,5,42,16,26,2
44,122,33,77,36,41,3,1,2,12,21,15,5,45,17,28,2
45,121,30,78,37,41,1,1,0,8,22,11,5,49,19,30,2
46,121,26,78,37,41,0,0,0,6,20,9,4,52,19,33,3
47,121,25,79,38,41,1,1,0,2,23,11,5,54,19,35,3
48,121,25,79,38,41,0,0,0,2,23,12,6,54,19,35,3
49,120,23,80,39,41,1,1,0,2,21,15,5,57,21,36,3
50,115,27,85,40,45,5,1,4,7,20,14,5,58,22,36,3
51,115,23,85,40,45,0,0,0,6,17,13,3,62,24,38,3
52,113,23,87,41,46,2,1,1,5,18,11,3,64,26,38,3
53,112,23,88,42,46,1,1,0,5,18,10,4,64,26,38,4
54,113,23,88,42,46,0,0,0,2,21,11,6,64,26,38,4
55,112,18,89,43,46,1,1,0,2,16,8,4,69,30,39,5
56,111,18,91,44,47,2,1,1,3,15,10,3,71,31,40,5
57,110,15,92,44,48,1,0,1,4,11,6,4,75,32,43,5
58,110,15,92,44,48,0,0,0,3,12,7,4,75,32,43,5
59,109,14,93,45,48,1,1,0,2,12,5,4,76,33,43,6
60,109,15,94,46,48,1,1,0,2,13,5,5,76,33,43,6
61,108,15,95,47,48,1,1,0,3,12,6,5,77,34,43,6
62,106,14,97,48,49,2,1,1,5,9,6,3,80,34,46,6
63,105,14,98,49,49,1,1,0,5,9,5,3,81,35,46,6
64,105,11,98,49,49,0,0,0,4,7,2,3,84,36,48,6
65,105,10,98,49,49,0,0,0,1,9,2,3,85,37,48,6
66,105,10,98,49,49,0,0,0,0,10,3,3,85,37,48,6
67,105,10,98,49,49,0,0,0,0,10,6,3,85,37,48,6
68,105,9,98,49,49,0,0,0,0,9,7,2,86,38,48,6
69,104,8,99,49,50,1,0,1,1,7,6,1,88,38,50,6
70,104,7,99,49,50,0,0,0,1,6,5,1,89,39,50,6
71,104,7,99,49,50,0,0,0,0,7,5,1,89,39,50,6
72,103,8,100,50,50,1,1,0,1,7,5,1,89,39,50,6
73,103,7,100,50,50,0,0,0,1,6,5,1,90,40,50,6
74,103,6,100,50,50,0,0,0,1,5,4,1,91,41,50,6
75,102,4,101,50,51,1,0,1,2,2,1,1,94,43,51,6
76,100,4,102,50,52,1,0,1,2,2,0,1,95,44,51,7
77,99,6,104,50,54,2,0,2,3,3,0,1,95,44,51,8
78,100,6,104,50,54,0,0,0,3,3,1,1,95,44,51,8
79,100,6,104,50,54,0,0,0,0,6,2,1,95,44,51,8
80,99,7,105,51,54,1,1,0,1,6,2,1,95,44,51,8
81,99,6,105,51,54,0,0,0,1,5,5,0,96,44,52,8
82,99,6,105,51,54,0,0,0,0,6,5,0,96,44,52,8
83,99,6,105,51,54,0,0,0,0,6,5,0,96,44,52,8
84,99,6,105,51,54,0,0,0,0,6,6,0,96,44,52,9
85,100,6,105,51,54,0,0,0,0,6,6,0,96,44,52,9
