
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,2,0,2,2,0,2,3,0,0,0,0,0,0,1
1,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,2
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,2
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,2
4,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,2
5,194,6,5,1,4,2,0,2,3,3,1,1,0,0,0,2
6,193,6,5,1,4,0,0,0,2,4,2,1,0,0,0,3
7,193,7,6,1,5,1,0,1,3,4,2,1,0,0,0,3
8,193,7,6,1,5,0,0,0,2,5,3,1,0,0,0,3
9,193,7,6,1,5,0,0,0,1,6,3,1,0,0,0,3
10,193,7,6,1,5,0,0,0,0,7,4,1,0,0,0,3
11,189,11,10,3,7,4,2,2,4,7,4,2,0,0,0,3
12,187,13,12,5,7,2,2,0,6,7,4,3,0,0,0,3
13,184,14,15,7,8,3,2,1,8,6,3,2,2,0,2,3
14,184,13,15,7,8,0,0,0,7,6,2,2,3,0,3,3
15,184,13,15,7,8,0,0,0,4,9,3,2,3,0,3,3
16,184,12,15,7,8,0,0,0,0,12,3,2,4,1,3,3
17,182,14,17,7,10,2,0,2,2,12,6,2,4,1,3,3
18,179,16,20,9,11,3,2,1,5,11,9,2,5,1,4,3
19,177,16,21,9,12,1,0,1,5,11,9,1,6,1,5,4
20,178,15,21,9,12,0,0,0,5,10,9,0,7,1,6,4
21,176,17,23,10,13,2,1,1,4,13,10,0,7,1,6,4
22,175,18,24,11,13,1,1,0,4,14,10,0,7,1,6,4
23,174,18,25,11,14,1,0,1,4,14,10,2,8,1,7,4
24,171,19,28,12,16,3,1,2,4,15,9,2,9,2,7,5
25,169,19,31,13,18,3,1,2,7,12,6,3,12,4,8,5
26,167,18,33,14,19,2,1,1,7,11,5,4,15,6,9,5
27,165,20,35,14,21,2,0,2,9,11,5,4,15,6,9,5
28,164,20,36,15,21,1,1,0,8,12,5,5,15,6,9,6
29,163,21,38,15,23,2,0,2,6,15,4,5,16,6,10,6
30,159,25,42,16,26,4,1,3,7,18,6,5,16,6,10,6
31,157,24,44,17,27,2,1,1,8,16,8,4,19,7,12,6
32,155,25,46,18,28,2,1,1,7,18,9,5,20,8,12,6
33,153,26,48,20,28,2,2,0,7,19,10,4,21,8,13,6
34,153,24,48,20,28,0,0,0,3,21,12,3,23,9,14,6
35,151,26,50,20,30,2,0,2,2,24,12,5,23,9,14,6
36,150,25,51,21,30,1,1,0,3,22,14,5,25,9,16,6
37,148,27,53,22,31,2,1,1,5,22,17,5,25,9,16,6
38,148,25,53,22,31,0,0,0,4,21,15,5,27,10,17,6
39,141,28,60,26,34,7,4,3,9,19,12,4,31,12,19,6
40,139,27,62,26,36,2,0,2,11,16,11,3,34,12,22,6
41,138,27,63,26,37,1,0,1,8,19,11,4,35,12,23,6
42,136,25,64,27,37,1,1,0,7,18,8,4,38,14,24,7
43,134,26,67,28,39,3,1,2,6,20,11,3,40,14,26,7
44,133,23,68,28,40,1,0,1,5,18,9,3,44,15,29,7
45,128,25,73,29,44,5,1,4,8,17,9,4,47,18,29,7
46,128,24,73,29,44,0,0,0,8,16,9,5,47,18,29,8
47,129,24,73,29,44,0,0,0,5,19,10,6,47,18,29,8
48,125,27,77,32,45,4,3,1,5,22,9,6,48,18,30,8
49,120,30,82,34,48,5,2,3,9,21,9,7,50,19,31,8
50,120,30,82,34,48,0,0,0,7,23,13,7,50,19,31,8
51,118,28,84,34,50,2,0,2,7,21,11,6,54,20,34,8
52,114,30,88,36,52,4,2,2,6,24,11,6,56,20,36,8
53,112,29,90,36,54,2,0,2,7,22,11,5,59,23,36,8
54,111,28,91,37,54,1,1,0,6,22,12,7,61,24,37,8
55,110,26,91,37,54,0,0,0,4,22,11,7,63,24,39,9
56,109,28,93,39,54,2,2,0,3,25,13,7,63,24,39,9
57,106,27,96,40,56,3,1,2,6,21,13,5,66,25,41,10
