
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
4,194,6,4,1,3,2,1,1,2,4,1,0,0,0,0,0
5,193,7,5,1,4,1,0,1,3,4,1,2,0,0,0,0
6,193,7,5,1,4,0,0,0,2,5,2,2,0,0,0,0
7,190,10,8,2,6,3,1,2,4,6,2,2,0,0,0,0
8,190,10,8,2,6,0,0,0,4,6,3,2,0,0,0,0
9,190,10,8,2,6,0,0,0,2,8,4,2,0,0,0,0
10,189,11,9,3,6,1,1,0,2,9,4,2,0,0,0,0
11,189,11,9,3,6,0,0,0,1,10,5,3,0,0,0,0
12,188,11,10,3,7,1,0,1,1,10,4,4,1,0,1,0
13,184,13,14,6,8,4,3,1,5,8,4,3,3,0,3,0
14,183,13,15,6,9,1,0,1,6,7,4,3,4,0,4,0
15,183,13,15,6,9,0,0,0,4,9,4,3,4,0,4,0
16,180,14,17,7,10,2,1,1,4,10,3,3,5,0,5,1
17,180,14,18,8,10,1,1,0,3,11,3,4,6,1,5,1
18,179,15,19,8,11,1,0,1,4,11,4,5,6,1,5,1
19,175,17,23,10,13,4,2,2,7,10,4,5,8,2,6,1
20,173,18,25,12,13,2,2,0,7,11,4,4,9,2,7,1
21,172,18,26,12,14,1,0,1,7,11,5,3,10,2,8,1
22,172,17,26,12,14,0,0,0,6,11,5,4,11,3,8,1
23,171,18,27,12,15,1,0,1,2,16,6,4,11,3,8,1
24,170,19,28,13,15,1,1,0,2,17,7,4,11,3,8,1
25,168,19,30,15,15,2,2,0,4,15,10,4,13,4,9,1
26,165,19,33,16,17,3,1,2,7,12,9,3,15,6,9,2
27,163,20,36,18,18,3,2,1,7,13,8,2,17,6,11,2
28,161,22,38,18,20,2,0,2,7,15,8,2,17,6,11,2
29,160,22,39,18,21,1,0,1,5,17,9,3,18,7,11,2
30,154,25,44,19,25,5,1,4,7,18,10,2,20,7,13,3
31,150,29,49,23,26,5,4,1,11,18,11,3,21,8,13,3
32,149,30,50,23,27,1,0,1,11,19,13,4,21,8,13,3
33,149,25,50,23,27,0,0,0,7,18,10,3,26,10,16,3
34,148,25,51,23,28,1,0,1,2,23,10,3,27,11,16,3
35,148,25,51,23,28,0,0,0,1,24,14,3,27,11,16,3
36,147,25,52,23,29,1,0,1,2,23,17,5,27,11,16,4
37,144,26,56,25,31,4,2,2,6,20,16,4,30,13,17,4
38,140,29,60,28,32,4,3,1,9,20,15,4,31,14,17,4
39,137,29,63,28,35,3,0,3,9,20,13,3,34,14,20,4
40,133,29,66,30,36,3,2,1,11,18,12,2,37,16,21,5
41,132,29,67,30,37,1,0,1,8,21,14,2,38,16,22,6
42,129,32,71,30,41,4,0,4,9,23,14,2,39,16,23,6
43,128,28,71,30,41,0,0,0,5,23,12,4,43,17,26,7
44,128,23,72,30,42,1,0,1,4,19,10,3,49,21,28,7
45,126,24,74,31,43,2,1,1,4,20,10,6,50,21,29,7
46,125,25,75,32,43,1,1,0,4,21,11,7,50,21,29,7
47,125,25,75,32,43,0,0,0,2,23,13,7,50,21,29,7
48,122,27,78,33,45,3,1,2,4,23,12,8,51,21,30,7
49,118,28,82,37,45,4,4,0,8,20,10,9,54,23,31,7
50,115,30,85,38,47,3,1,2,9,21,9,10,55,23,32,8
51,112,30,89,40,49,4,2,2,11,19,7,8,59,24,35,8
52,109,30,92,42,50,3,2,1,11,19,7,7,62,27,35,8
53,106,28,95,43,52,3,1,2,11,17,7,4,66,27,39,9
54,106,27,96,43,53,1,0,1,9,18,9,3,68,28,40,9
55,101,30,101,45,56,5,2,3,10,20,9,4,70,28,42,9
56,101,29,101,45,56,0,0,0,7,22,10,5,71,28,43,9
57,97,32,105,48,57,4,3,1,9,23,14,4,72,28,44,9
58,94,33,107,49,58,2,1,1,9,24,15,5,73,28,45,10
59,92,36,110,50,60,3,1,2,6,30,17,5,73,28,45,10
60,90,36,112,50,62,2,0,2,5,31,17,5,75,29,46,10
61,89,35,113,50,63,1,0,1,4,31,18,8,77,31,46,10
62,87,34,115,51,64,2,1,1,6,28,18,8,80,33,47,10
63,86,32,116,52,64,1,1,0,4,28,18,7,83,36,47,10
64,81,32,120,55,65,4,3,1,7,25,16,5,86,37,49,12
65,82,29,121,55,66,1,0,1,7,22,15,5,90,37,53,12
66,78,30,125,56,69,4,1,3,9,21,15,3,93,39,54,12
67,75,32,128,57,71,3,1,2,11,21,15,3,94,39,55,12
68,74,30,129,57,72,1,0,1,4,26,14,3,96,39,57,13
69,71,29,133,59,74,4,2,2,7,22,12,1,101,42,59,13
70,71,26,133,59,74,0,0,0,7,19,15,3,104,44,60,13
71,71,23,133,59,74,0,0,0,4,19,12,4,106,45,61,14
72,71,24,134,60,74,1,1,0,2,22,12,4,106,45,61,14
73,69,23,136,62,74,2,2,0,3,20,11,5,109,45,64,14
74,69,22,136,62,74,0,0,0,3,19,13,5,110,45,65,14
75,69,20,136,62,74,0,0,0,2,18,12,5,111,45,66,15
76,69,19,137,63,74,1,1,0,1,18,10,5,113,47,66,15
77,67,20,139,64,75,2,1,1,3,17,11,4,114,47,67,15
78,65,15,141,65,76,2,1,1,4,11,7,3,121,50,71,15
79,64,15,142,65,77,1,0,1,4,11,7,2,122,50,72,15
80,62,17,144,66,78,2,1,1,6,11,8,2,122,50,72,15
81,62,15,144,66,78,0,0,0,4,11,8,1,124,50,74,15
82,59,15,147,68,79,3,2,1,6,9,5,1,127,52,75,15
83,58,15,148,69,79,1,1,0,6,9,6,1,128,52,76,15
84,58,15,148,69,79,0,0,0,4,11,6,2,128,52,76,15
85,58,14,148,69,79,0,0,0,1,13,6,2,129,53,76,15
