
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,194,6,5,0,5,2,0,2,2,4,0,0,0,0,0,0
4,191,9,8,2,6,3,2,1,5,4,0,2,0,0,0,0
5,191,9,8,2,6,0,0,0,4,5,0,4,0,0,0,0
6,190,10,9,3,6,1,1,0,4,6,0,4,0,0,0,0
7,190,10,9,3,6,0,0,0,2,8,1,4,0,0,0,0
8,189,11,10,4,6,1,1,0,2,9,2,4,0,0,0,0
9,188,12,11,5,6,1,1,0,3,9,3,5,0,0,0,0
10,188,12,11,5,6,0,0,0,1,11,4,5,0,0,0,0
11,187,13,12,5,7,1,0,1,2,11,4,5,0,0,0,0
12,185,13,14,6,8,2,1,1,3,10,5,4,2,0,2,0
13,184,12,15,6,9,1,0,1,3,9,5,2,4,0,4,0
14,183,13,16,6,10,1,0,1,3,10,6,2,4,0,4,0
15,181,14,18,7,11,2,1,1,4,10,5,3,5,0,5,0
16,181,13,18,7,11,0,0,0,3,10,4,4,6,0,6,0
17,180,12,19,7,12,1,0,1,3,9,4,3,8,2,6,0
18,179,11,20,7,13,1,0,1,3,8,3,3,9,2,7,1
19,179,12,21,8,13,1,1,0,2,10,4,3,9,2,7,1
20,174,14,25,9,16,4,1,3,6,8,4,2,11,4,7,2
21,173,16,27,11,16,2,2,0,6,10,5,3,11,4,7,2
22,171,18,29,12,17,2,1,1,8,10,5,3,11,4,7,2
23,171,17,29,12,17,0,0,0,5,12,6,3,12,4,8,2
24,170,17,30,13,17,1,1,0,2,15,6,2,13,4,9,2
25,166,20,34,17,17,4,4,0,6,14,7,3,14,5,9,2
26,162,23,38,17,21,4,0,4,9,14,8,5,15,5,10,2
27,160,24,40,17,23,2,0,2,9,15,7,5,16,5,11,2
28,159,24,41,17,24,1,0,1,6,18,7,5,17,5,12,2
29,156,24,43,17,26,2,0,2,7,17,8,4,19,6,13,3
30,157,24,43,17,26,0,0,0,4,20,11,5,19,6,13,3
31,155,24,45,18,27,2,1,1,3,21,11,4,21,7,14,3
32,152,27,48,21,27,3,3,0,5,22,14,4,21,7,14,3
33,150,26,50,22,28,2,1,1,6,20,12,6,24,7,17,3
34,145,26,55,24,31,5,2,3,11,15,9,5,28,10,18,4
35,146,26,55,24,31,0,0,0,9,17,10,5,28,10,18,4
36,144,27,57,25,32,2,1,1,9,18,9,5,29,11,18,4
37,140,29,61,28,33,4,3,1,8,21,9,5,31,13,18,4
38,137,29,64,30,34,3,2,1,8,21,9,4,34,15,19,4
39,135,30,66,31,35,2,1,1,8,22,12,5,35,15,20,4
40,133,29,68,31,37,2,0,2,8,21,11,6,38,15,23,4
41,132,26,69,31,38,1,0,1,6,20,12,3,41,15,26,5
42,131,27,71,31,40,2,0,2,6,21,14,2,42,15,27,5
43,127,30,75,32,43,4,1,3,8,22,15,3,43,16,27,5
44,124,32,78,33,45,3,1,2,8,24,16,3,43,16,27,6
45,122,33,81,35,46,3,2,1,10,23,15,4,45,17,28,6
46,119,34,84,38,46,3,3,0,10,24,16,4,47,19,28,6
47,116,33,87,40,47,3,2,1,8,25,13,4,51,21,30,6
48,115,31,88,41,47,1,1,0,6,25,12,5,54,22,32,6
49,115,30,88,41,47,0,0,0,3,27,13,8,55,23,32,6
50,109,32,93,42,51,5,1,4,6,26,12,9,57,24,33,8
51,106,33,97,43,54,4,1,3,9,24,12,9,60,26,34,9
52,104,34,100,45,55,3,2,1,10,24,11,10,62,26,36,10
53,102,36,103,45,58,3,0,3,12,24,11,10,63,26,37,10
54,102,33,103,45,58,0,0,0,6,27,9,11,66,26,40,10
55,102,31,103,45,58,0,0,0,0,31,9,10,67,26,41,11
56,98,33,108,48,60,5,3,2,5,28,11,11,70,27,43,11
