
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,196,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
5,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,2
6,196,3,3,0,3,0,0,0,1,2,1,1,0,0,0,3
7,196,3,3,0,3,0,0,0,1,2,1,1,0,0,0,4
8,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,4
9,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,4
10,196,4,4,1,3,1,1,0,1,3,1,1,0,0,0,4
11,194,6,6,2,4,2,1,1,3,3,1,2,0,0,0,4
12,193,7,7,2,5,1,0,1,4,3,1,2,0,0,0,4
13,191,9,9,4,5,2,2,0,4,5,1,2,0,0,0,4
14,191,7,9,4,5,0,0,0,3,4,0,1,2,0,2,4
15,190,8,10,4,6,1,0,1,3,5,2,1,2,0,2,4
16,190,8,10,4,6,0,0,0,2,6,3,1,2,0,2,4
17,188,10,12,5,7,2,1,1,3,7,3,2,2,0,2,4
18,187,11,13,6,7,1,1,0,4,7,4,2,2,0,2,4
19,187,9,13,6,7,0,0,0,3,6,4,1,3,0,3,5
20,188,9,13,6,7,0,0,0,1,8,4,1,3,0,3,5
21,187,10,14,7,7,1,1,0,1,9,5,1,3,0,3,5
22,185,12,16,8,8,2,1,1,3,9,7,1,3,0,3,5
23,182,13,19,9,10,3,1,2,5,8,5,2,5,2,3,5
24,181,13,20,10,10,1,1,0,5,8,4,2,6,2,4,5
25,178,15,23,13,10,3,3,0,7,8,5,1,7,2,5,5
26,176,17,25,14,11,2,1,1,8,9,5,2,7,2,5,5
27,174,18,27,14,13,2,0,2,5,13,5,2,8,3,5,5
28,172,20,29,14,15,2,0,2,6,14,6,2,8,3,5,5
