
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
8,193,5,5,0,5,1,0,1,1,4,3,1,0,0,0,2
9,194,6,6,1,5,1,1,0,2,4,3,1,0,0,0,2
10,191,9,9,2,7,3,1,2,5,4,3,1,0,0,0,2
11,190,10,10,3,7,1,1,0,6,4,3,1,0,0,0,2
12,187,12,12,4,8,2,1,1,5,7,3,1,0,0,0,3
13,187,12,13,5,8,1,1,0,4,8,2,1,1,0,1,3
14,186,10,14,6,8,1,1,0,5,5,0,3,4,0,4,3
15,186,10,14,6,8,0,0,0,2,8,2,3,4,0,4,3
16,186,10,14,6,8,0,0,0,1,9,2,3,4,0,4,3
17,183,13,17,7,10,3,1,2,4,9,5,3,4,0,4,3
18,180,16,20,8,12,3,1,2,6,10,6,3,4,0,4,3
19,177,19,23,9,14,3,1,2,7,12,6,3,4,0,4,3
20,175,20,25,11,14,2,2,0,9,11,6,3,4,0,4,4
21,175,20,26,11,15,1,0,1,7,13,7,3,4,0,4,5
22,175,18,27,12,15,1,1,0,5,13,7,0,7,1,6,5
23,173,18,29,13,16,2,1,1,4,14,8,0,8,1,7,6
24,171,21,32,13,19,3,0,3,7,14,10,1,8,1,7,6
25,169,21,34,13,21,2,0,2,7,14,11,1,10,2,8,6
26,169,21,34,13,21,0,0,0,4,17,11,1,10,2,8,6
27,168,22,35,13,22,1,0,1,2,20,13,1,10,2,8,6
28,164,24,39,15,24,4,2,2,6,18,11,4,11,3,8,7
29,162,25,42,16,26,3,1,2,8,17,12,4,13,4,9,7
30,155,32,49,19,30,7,3,4,13,19,12,4,13,4,9,7
31,154,30,50,20,30,1,1,0,13,17,9,5,16,4,12,7
32,154,27,50,20,30,0,0,0,6,21,8,5,19,5,14,7
