
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,3,0,3,3,0,3,6,0,0,0,0,0,0,0
1,194,6,3,0,3,0,0,0,6,0,0,0,0,0,0,0
2,193,6,3,0,3,0,0,0,5,1,0,0,0,0,0,1
3,194,6,3,0,3,0,0,0,0,6,0,0,0,0,0,1
4,194,6,3,0,3,0,0,0,0,6,1,0,0,0,0,1
5,193,7,4,1,3,1,1,0,1,6,6,0,0,0,0,1
6,190,10,7,3,4,3,2,1,4,6,6,0,0,0,0,1
7,189,11,8,3,5,1,0,1,5,6,6,0,0,0,0,1
8,188,12,9,3,6,1,0,1,4,8,6,0,0,0,0,1
9,187,13,10,3,7,1,0,1,4,9,6,0,0,0,0,1
10,185,14,11,3,8,1,0,1,4,10,8,0,0,0,0,2
11,184,16,13,5,8,2,2,0,5,11,9,0,0,0,0,2
12,183,16,14,5,9,1,0,1,3,13,9,0,1,0,1,2
13,181,13,16,6,10,2,1,1,5,8,5,0,6,0,6,2
14,180,14,17,6,11,1,0,1,4,10,8,0,6,0,6,2
15,178,16,19,7,12,2,1,1,5,11,8,0,6,0,6,2
16,177,17,20,8,12,1,1,0,5,12,10,0,6,0,6,2
17,174,20,23,8,15,3,0,3,6,14,11,0,6,0,6,2
18,174,18,23,8,15,0,0,0,4,14,10,0,8,2,6,2
19,169,20,27,10,17,4,2,2,6,14,10,0,9,2,7,4
20,169,21,29,12,17,2,2,0,7,14,10,1,10,3,7,4
21,168,20,30,12,18,1,0,1,6,14,9,2,11,3,8,5
22,166,20,33,14,19,3,2,1,8,12,6,3,14,3,11,5
23,166,20,33,14,19,0,0,0,5,15,6,5,14,3,11,5
24,164,21,35,15,20,2,1,1,2,19,6,5,15,3,12,5
25,163,22,36,15,21,1,0,1,3,19,8,6,15,3,12,5
26,163,21,36,15,21,0,0,0,2,19,10,8,16,4,12,5
27,161,21,38,15,23,2,0,2,3,18,8,8,18,4,14,5
28,159,20,40,16,24,2,1,1,4,16,6,8,20,6,14,6
29,159,19,41,17,24,1,1,0,5,14,6,7,22,6,16,6
30,157,20,43,18,25,2,1,1,7,13,7,6,23,6,17,6
31,156,19,44,19,25,1,1,0,4,15,7,4,25,6,19,6
32,153,21,47,21,26,3,2,1,6,15,6,4,26,6,20,6
33,149,22,51,23,28,4,2,2,9,13,6,5,29,9,20,6
34,147,20,53,24,29,2,1,1,9,11,4,4,33,11,22,6
35,145,22,55,24,31,2,0,2,9,13,5,4,33,11,22,6
36,145,21,55,24,31,0,0,0,2,19,7,3,34,12,22,6
37,140,25,60,28,32,5,4,1,7,18,6,5,35,12,23,6
38,139,25,61,28,33,1,0,1,7,18,9,8,36,12,24,6
39,137,27,63,30,33,2,2,0,7,20,9,8,36,12,24,6
40,133,30,67,32,35,4,2,2,9,21,9,8,36,12,24,7
41,131,29,70,32,38,3,0,3,9,20,8,7,40,13,27,7
42,130,29,71,33,38,1,1,0,9,20,10,6,41,14,27,7
43,129,28,72,33,39,1,0,1,5,23,10,7,42,14,28,8
44,128,29,74,34,40,2,1,1,5,24,10,7,43,15,28,8
45,123,31,78,34,44,4,0,4,7,24,13,7,45,15,30,9
46,122,26,79,34,45,1,0,1,8,18,12,4,51,19,32,10
47,122,26,80,35,45,1,1,0,7,19,11,6,51,19,32,11
48,121,26,81,35,46,1,0,1,4,22,10,6,52,19,33,12
49,120,26,83,36,47,2,1,1,4,22,10,6,54,20,34,12
50,117,27,86,39,47,3,3,0,7,20,12,6,56,22,34,12
51,114,25,87,40,47,1,1,0,7,18,11,6,59,23,36,14
52,113,28,90,42,48,3,2,1,8,20,11,6,59,23,36,14
53,108,28,95,44,51,5,2,3,10,18,9,4,64,26,38,14
54,106,28,97,45,52,2,1,1,9,19,8,5,66,27,39,14
55,106,26,97,45,52,0,0,0,6,20,10,4,68,27,41,14
56,104,28,99,46,53,2,1,1,5,23,12,5,68,27,41,14
57,103,27,100,46,54,1,0,1,3,24,12,6,70,27,43,14
58,103,23,100,46,54,0,0,0,2,21,10,7,74,28,46,14
59,100,24,103,46,57,3,0,3,4,20,10,8,76,28,48,14
60,100,24,103,46,57,0,0,0,3,21,11,8,76,28,48,14
61,100,23,103,46,57,0,0,0,2,21,11,8,77,29,48,14
62,98,22,105,47,58,2,1,1,4,18,10,7,79,29,50,15
63,98,20,106,48,58,1,1,0,3,17,9,6,82,32,50,15
64,98,17,106,48,58,0,0,0,3,14,7,5,85,35,50,15
65,98,15,106,48,58,0,0,0,3,12,7,5,87,36,51,15
66,98,12,106,48,58,0,0,0,1,11,5,4,90,37,53,15
67,96,11,108,50,58,2,2,0,2,9,4,2,93,38,55,15
68,95,11,109,50,59,1,0,1,3,8,5,2,94,38,56,15
69,94,11,110,50,60,1,0,1,3,8,5,2,95,39,56,15
70,94,10,110,50,60,0,0,0,2,8,4,2,96,39,57,15
71,93,10,111,50,61,1,0,1,2,8,4,2,97,39,58,15
72,93,10,111,50,61,0,0,0,1,9,5,2,97,39,58,15
73,93,8,111,50,61,0,0,0,0,8,5,1,99,39,60,15
74,92,9,112,51,61,1,1,0,1,8,6,1,99,39,60,15
75,92,9,112,51,61,0,0,0,1,8,7,1,99,39,60,15
76,92,7,112,51,61,0,0,0,0,7,5,1,101,40,61,15
77,92,6,112,51,61,0,0,0,0,6,4,1,102,41,61,15
78,91,6,113,51,62,1,0,1,1,5,4,1,102,41,61,16
79,91,5,113,51,62,0,0,0,1,4,3,1,103,42,61,17
80,91,6,114,52,62,1,1,0,1,5,3,1,103,42,61,17
81,91,5,114,52,62,0,0,0,1,4,3,0,104,42,62,17
82,90,3,114,52,62,0,0,0,0,3,3,0,105,42,63,19
83,92,2,114,52,62,0,0,0,0,2,2,0,106,42,64,19
